absolute_time(s),experiment_time(s),e2e latency(ms)
1715700119.522471,10.90041446685791,2118462.68835
1715700119.522573,10.900517225265503,2118423.938104
1715700119.522672,10.900615692138672,2118396.956424
1715700119.5227635,10.900707483291626,2118362.199154
1715700119.5228508,10.900794744491577,2118329.305297
1715700119.5229688,10.900913000106812,2118294.981664
1715700119.5230727,10.9010169506073,2118263.794029
1715700119.523179,10.901123046875,2118226.997735
1715700119.5232704,10.901214361190796,2118197.576502
1715700119.523357,10.90130090713501,2118161.228915
1715700119.5234408,10.901384830474854,2118129.828319
1715700119.5235586,10.901502847671509,2118097.603859
1715700119.5236592,10.901602983474731,2118061.386391
1715700119.5237558,10.901699304580688,2118028.589759
1715700119.524233,10.902177810668945,2117996.702394
1715700119.5243673,10.90231204032898,2117961.465464
1715700119.5244756,10.902419567108154,2117926.152997
1715700119.5247707,10.902714967727661,2117899.676426
1715700119.5248704,10.902813911437988,2117866.20708
1715700119.5252306,10.903174877166748,2117831.099457
1715700119.5253336,10.90327787399292,2117798.41827
1715700119.5254607,10.903404712677002,2117766.184108
1715700119.5255551,10.903499126434326,2117731.299449
1715700119.702691,11.080635786056519,2117875.658564
1715700119.7028253,11.080769538879395,2117840.698532
1715700119.7029219,11.080865859985352,2117808.456372
1715700119.7030125,11.080956220626831,2117774.897107
1715700119.7031426,11.081087112426758,2117740.705629
1715700119.7032495,11.081193447113037,2117705.0006
1715700119.7033513,11.081295013427734,2117673.305234
1715700119.703457,11.081400394439697,2117642.555518
1715700119.703571,11.081515312194824,2117606.297179
1715700119.7036703,11.08161449432373,2117574.558694
1715700119.7037678,11.08171272277832,2117543.768708
1715700119.7038448,11.081788539886475,2117508.089542
1715700119.7039301,11.08187460899353,2117474.823834
1715700119.704069,11.082013368606567,2117443.329602
1715700119.704205,11.082149744033813,2117410.993856
1715700119.7043185,11.082262992858887,2117378.190911
1715700119.704428,11.082372426986694,2117344.151342
1715700119.7045507,11.082495212554932,2117308.015608
1715700119.7046804,11.082625389099121,2117279.172612
1715700119.7050354,11.082980155944824,2117246.092508
1715700119.7051516,11.083095788955688,2117209.988714
1715700119.7052622,11.08320665359497,2117178.984363
1715700119.7053666,11.083310842514038,2117143.05943
1715700119.7055252,11.083469867706299,2117108.866033
1715700119.7056324,11.083576917648315,2117079.701971
1715700119.7057402,11.083684921264648,2117047.184052
1715700119.7388067,11.116753339767456,2117044.385162
1715700119.7390127,11.116957426071167,2117010.883798
1715700119.739164,11.117109060287476,2116980.208801
1715700119.7393045,11.117249011993408,2116944.236326
1715700119.739426,11.117370128631592,2116912.227534
1715700119.739532,11.11747670173645,2116876.158936
1715700119.7396612,11.117604732513428,2116845.822019
1715700119.739736,11.117679119110107,2116812.83889
1715700119.7398348,11.117778539657593,2116780.731394
1715700119.7399178,11.11786150932312,2116745.436608
1715700119.739991,11.117934942245483,2116709.193819
1715700119.7400775,11.118021011352539,2116680.178067
1715700119.7401965,11.11813998222351,2116644.045627
1715700119.7402718,11.118215560913086,2116610.996003
1715700119.7403584,11.11830186843872,2116580.591075
1715700119.7404408,11.11838412284851,2116543.976063
1715700119.740518,11.118626356124878,2116515.243777
1715700119.740837,11.118781089782715,2116482.328236
1715700119.74097,11.118914127349854,2116446.853608
1715700119.7412536,11.119197368621826,2116412.562098
1715700119.7414658,11.119409561157227,2116380.590563
1715700119.741618,11.119561433792114,2116346.150728
1715700119.741704,11.119647979736328,2116314.699439
1715700119.74179,11.119733572006226,2116282.925633
1715700119.7418747,11.119818925857544,2116247.075105
1715700119.7788503,11.15683364868164,2116252.895946
1715700119.7791083,11.157070398330688,2116217.234399
1715700119.779288,11.157232761383057,2116182.045863
1715700119.7794092,11.15735387802124,2116154.150219
1715700119.7795336,11.15747857093811,2116120.24931
1715700119.7796583,11.157602787017822,2116083.112875
1715700119.7797985,11.157743215560913,2116051.075181
1715700119.7799194,11.157863855361938,2116015.354391
1715700119.7800305,11.157975196838379,2115984.802559
1715700119.7801552,11.158099889755249,2115951.95476
1715700119.7802668,11.158211469650269,2115917.983588
1715700119.78038,11.158324241638184,2115884.943921
1715700119.7805178,11.158462285995483,2115854.097824
1715700119.7806225,11.158567190170288,2115820.671882
1715700119.780724,11.158668279647827,2115785.934406
1715700119.7808254,11.158769845962524,2115755.569517
1715700119.7809255,11.158869743347168,2115720.675652
1715700119.781025,11.158969402313232,2115687.104852
1715700119.7811253,11.159069776535034,2115653.530587
1715700119.7812517,11.159195899963379,2115621.596255
1715700119.7814527,11.15939712524414,2115588.062178
1715700119.7815645,11.15950870513916,2115554.680474
1715700119.781667,11.159611225128174,2115519.49211
1715700119.781768,11.159712314605713,2115486.162083
1715700119.7818694,11.159813642501831,2115456.565052
1715700119.8198707,11.197817087173462,2115459.120223
1715700119.820043,11.197987794876099,2115420.961936
1715700119.8201933,11.198138236999512,2115393.994312
1715700119.8203251,11.198269844055176,2115358.338011
1715700119.820439,11.198383092880249,2115326.679298
1715700119.820542,11.198486328125,2115292.217288
1715700119.8206887,11.198632955551147,2115261.747881
1715700119.820805,11.198749542236328,2115227.534377
1715700119.8209417,11.198885440826416,2115195.59375
1715700119.8210564,11.199000835418701,2115160.300159
1715700119.8211868,11.199131965637207,2115127.50069
1715700119.8213189,11.19926381111145,2115095.881978
1715700119.821547,11.19949197769165,2115062.350991
1715700119.8216755,11.199620008468628,2115027.702359
1715700119.8218017,11.19974660873413,2114996.208261
1715700119.8219237,11.199868202209473,2114961.346151
1715700119.8220444,11.199988842010498,2114923.641658
1715700119.8221645,11.200109243392944,2114887.273601
1715700119.8222873,11.200232028961182,2114862.335615
1715700119.822439,11.20038390159607,2114826.488651
1715700119.8225634,11.200507879257202,2114783.627751
1715700119.8226845,11.200628995895386,2114760.365963
1715700119.8228042,11.200748443603516,2114727.796932
1715700119.8229258,11.200870752334595,2114696.459824
1715700119.8230464,11.200991153717041,2114664.409754
1715700119.9669156,11.344861268997192,2114773.214223
1715700119.9670832,11.345027923583984,2114742.35106
1715700119.9672105,11.345155000686646,2114707.10563
1715700119.9673147,11.345259189605713,2114672.521311
1715700119.9674203,11.345364809036255,2114639.60338
1715700119.9675207,11.345464944839478,2114608.688426
1715700119.9676642,11.345608472824097,2114572.540648
1715700119.967774,11.345718145370483,2114540.505228
1715700119.9678833,11.345827579498291,2114507.815287
1715700119.9679887,11.345932960510254,2114470.507911
1715700119.9681206,11.346065282821655,2114439.779106
1715700119.9682293,11.346173524856567,2114408.524853
1715700119.9683285,11.346272945404053,2114374.478039
1715700119.9684458,11.346390008926392,2114341.059154
1715700119.9685426,11.346486806869507,2114309.030708
1715700119.9686282,11.346577167510986,2114271.349666
1715700119.9687328,11.34667706489563,2114243.371785
1715700119.9688349,11.346778869628906,2114209.245313
1715700119.9689353,11.346879243850708,2114173.996112
1715700119.969245,11.347189664840698,2114139.360709
1715700119.9693482,11.347292184829712,2114106.188519
1715700119.9695218,11.347466230392456,2114074.868308
1715700119.9696338,11.347577810287476,2114042.690252
1715700119.9697425,11.347686767578125,2114009.226236
1715700119.9698503,11.347794532775879,2113974.120593
1715700120.01021,11.388156414031982,2113985.386374
1715700120.0103722,11.388317108154297,2113948.999487
1715700120.0104876,11.388431787490845,2113916.558586
1715700120.010591,11.388535261154175,2113883.427045
1715700120.0106921,11.388636112213135,2113849.48846
1715700120.0108306,11.388774871826172,2113816.305299
1715700120.0109873,11.388937711715698,2113781.457493
1715700120.0110981,11.389041900634766,2113751.774205
1715700120.0111816,11.389125347137451,2113718.014906
1715700120.0112612,11.38920521736145,2113683.665233
1715700120.0113404,11.389284133911133,2113652.247899
1715700120.011417,11.389360427856445,2113616.555282
1715700120.0114944,11.389438390731812,2113585.672426
1715700120.011593,11.38953709602356,2113549.290011
1715700120.0116723,11.389616250991821,2113517.877296
1715700120.0117474,11.389691352844238,2113484.813192
1715700120.0118227,11.389766454696655,2113450.915625
1715700120.01191,11.389853715896606,2113418.958245
1715700120.012018,11.389962196350098,2113386.518156
1715700120.0121667,11.390110969543457,2113351.635099
1715700120.0122697,11.390213966369629,2113318.617011
1715700120.0123677,11.390311479568481,2113287.355312
1715700120.0124605,11.390404462814331,2113250.671549
1715700120.0125582,11.390502452850342,2113216.973303
1715700120.0126493,11.3905930519104,2113186.09318
1715700120.0803654,11.458309412002563,2113220.601239
1715700120.0805044,11.4584481716156,2113187.331278
1715700120.0805986,11.458542585372925,2113154.608045
1715700120.0806787,11.458622694015503,2113119.952455
1715700120.0807526,11.458696603775024,2113087.214199
1715700120.0808346,11.458778142929077,2113054.492661
1715700120.0809426,11.45888614654541,2113021.782436
1715700120.0810704,11.459014415740967,2112984.862697
1715700120.081162,11.459105014801025,2112955.053668
1715700120.0812438,11.459187507629395,2112919.008168
1715700120.081336,11.459280014038086,2112885.722226
1715700120.081473,11.45941710472107,2112856.036535
1715700120.081565,11.459509134292603,2112822.869405
1715700120.0816784,11.459622621536255,2112784.943566
1715700120.0817823,11.459726095199585,2112755.255358
1715700120.0818863,11.459830522537231,2112720.326054
1715700120.0819871,11.459930658340454,2112682.988774
1715700120.0820787,11.46002197265625,2112655.332524
1715700120.0821528,11.46009635925293,2112623.371576
1715700120.0822425,11.460186004638672,2112588.360191
1715700120.0823135,11.460256814956665,2112557.792685
1715700120.0823922,11.460335969924927,2112520.481872
1715700120.082485,11.460428953170776,2112488.601118
1715700120.082572,11.46051573753357,2112456.350732
1715700120.0826468,11.460590124130249,2112422.121
1715700120.1139998,11.491947650909424,2112418.254506
1715700120.1142056,11.492151021957397,2112388.972448
1715700120.1143327,11.492277383804321,2112352.619462
1715700120.1144493,11.492393493652344,2112319.286307
1715700120.1145666,11.49251103401184,2112288.260375
1715700120.1146793,11.492623567581177,2112253.837448
1715700120.1147888,11.492733240127563,2112220.439187
1715700120.1149206,11.492865085601807,2112189.328337
1715700120.1150293,11.492973804473877,2112154.288558
1715700120.1151354,11.493079900741577,2112115.789902
1715700120.1152415,11.493185758590698,2112089.722575
1715700120.1153457,11.49329662322998,2112054.191451
1715700120.1154692,11.49341344833374,2112020.078772
1715700120.1156168,11.493561506271362,2111987.745417
1715700120.1157293,11.49367380142212,2111954.625946
1715700120.1158369,11.493781328201294,2111920.103478
1715700120.1159475,11.493891954421997,2111889.420186
1715700120.116055,11.493999242782593,2111852.659325
1715700120.1161726,11.494117021560669,2111822.044629
1715700120.1165054,11.494450092315674,2111790.08396
1715700120.1166267,11.494571685791016,2111757.585368
1715700120.1167405,11.49468469619751,2111721.632813
1715700120.116867,11.494811773300171,2111691.436611
1715700120.116992,11.49493670463562,2111652.467139
1715700120.117107,11.495051383972168,2111623.856657
1715700120.1172261,11.495170831680298,2111590.620077
1715700120.429895,11.807843685150146,2111867.960133
1715700120.4301624,11.808107614517212,2111833.329058
1715700120.4367292,11.814675569534302,2111801.002281
1715700120.4418037,11.819749593734741,2111778.205874
1715700120.4420724,11.820017337799072,2111747.955816
1715700120.4435213,11.82146668434143,2111718.382891
1715700120.4437556,11.82170057296753,2111682.960879
1715700120.443888,11.821832656860352,2111647.537867
1715700120.4440274,11.821972131729126,2111618.481505
1715700120.4441433,11.82208800315857,2111583.080347
1715700120.444249,11.822193145751953,2111550.18986
1715700120.4443502,11.82229495048523,2111516.63019
1715700120.4444778,11.82242202758789,2111482.095032
1715700120.44458,11.822524547576904,2111450.187525
1715700120.44468,11.82262396812439,2111418.887415
1715700120.4447768,11.822721004486084,2111384.060779
1715700120.4448776,11.822821855545044,2111350.923896
1715700120.4449806,11.822925090789795,2111319.294631
1715700120.4452977,11.823242664337158,2111285.727814
1715700120.4495716,11.827517032623291,2111251.317287
1715700120.4497333,11.827677965164185,2111223.926528
1715700120.4498525,11.827797174453735,2111190.704071
1715700120.449965,11.827909469604492,2111155.860937
1715700120.4500947,11.828039407730103,2111123.73552
1715700120.4502106,11.828155279159546,2111089.153582
1715700120.49683,11.874775648117065,2111100.176873
1715700120.4969683,11.87491250038147,2111064.670159
1715700120.4970615,11.87500548362732,2111037.556201
1715700120.4971452,11.875088930130005,2111001.57829
1715700120.49723,11.875173807144165,2110971.400176
1715700120.49731,11.875253915786743,2110938.747715
1715700120.4974961,11.8754403591156,2110900.565804
1715700120.4976337,11.875578165054321,2110873.194395
1715700120.4977639,11.875707864761353,2110836.928289
1715700120.4979322,11.875876903533936,2110801.07966
1715700120.4981005,11.876044511795044,2110768.366106
1715700120.4982383,11.876182317733765,2110738.836846
1715700120.4983819,11.876326322555542,2110703.573211
1715700120.4984908,11.876435279846191,2110672.874086
1715700120.498594,11.876538276672363,2110640.00394
1715700120.4986987,11.876642942428589,2110601.549654
1715700120.4988122,11.87675666809082,2110571.246776
1715700120.4989414,11.876886129379272,2110537.24774
1715700120.4990573,11.877001762390137,2110505.381603
1715700120.4993482,11.877291679382324,2110472.577275
1715700120.499449,11.877393007278442,2110438.413647
1715700120.4995313,11.877474546432495,2110405.569299
1715700120.499652,11.877596378326416,2110364.17416
1715700120.4997373,11.877680778503418,2110332.324218
1715700120.4998205,11.877764701843262,2110303.83407
1715700120.5735831,11.951528787612915,2110348.199851
1715700120.5738459,11.951791524887085,2110311.568088
1715700120.5740037,11.951948642730713,2110279.660317
1715700120.5741348,11.95207953453064,2110248.075819
1715700120.5742614,11.952206134796143,2110215.417398
1715700120.5743828,11.952327728271484,2110180.287473
1715700120.5745409,11.952485799789429,2110148.505468
1715700120.574664,11.952608585357666,2110115.299048
1715700120.574783,11.952727556228638,2110079.89019
1715700120.5749094,11.952853918075562,2110047.61128
1715700120.575034,11.952978610992432,2110016.524511
1715700120.5751529,11.953097343444824,2109980.1466
1715700120.5753067,11.953251361846924,2109950.358511
1715700120.5754256,11.953370094299316,2109916.120004
1715700120.575539,11.953483581542969,2109881.584463
1715700120.5756595,11.953603982925415,2109845.930355
1715700120.575776,11.953720569610596,2109816.404091
1715700120.57589,11.953834533691406,2109779.843698
1715700120.5760086,11.95395302772522,2109751.054088
1715700120.5761805,11.954124927520752,2109714.615684
1715700120.5762982,11.954243421554565,2109681.454923
1715700120.5764132,11.954357385635376,2109651.424887
1715700120.5765295,11.954473495483398,2109616.946461
1715700120.5766413,11.954586029052734,2109579.215041
1715700120.5767522,11.954696655273438,2109549.891992
1715700120.619713,11.997658729553223,2109558.631711
1715700120.619874,11.997818946838379,2109525.394377
1715700120.619992,11.997936487197876,2109491.492482
1715700120.6201124,11.99805736541748,2109457.631464
1715700120.6202219,11.99816632270813,2109427.35964
1715700120.6203258,11.998270273208618,2109393.656037
1715700120.6204565,11.998400926589966,2109359.600399
1715700120.620557,11.998501300811768,2109325.796878
1715700120.6206849,11.998628616333008,2109295.022567
1715700120.6208036,11.998748064041138,2109260.075424
1715700120.6209211,11.998865365982056,2109226.101873
1715700120.6210368,11.998981237411499,2109194.443909
1715700120.621154,11.999098539352417,2109162.009074
1715700120.6213105,11.999255180358887,2109126.120364
1715700120.62145,11.999394416809082,2109092.622071
1715700120.6216054,11.999549865722656,2109061.818548
1715700120.6217203,11.999664783477783,2109025.303432
1715700120.6218224,11.99976658821106,2108992.460775
1715700120.6219313,11.999875545501709,2108962.448016
1715700120.6220903,12.000035762786865,2108927.727635
1715700120.6222236,12.000168085098267,2108896.171384
1715700120.6223516,12.000295639038086,2108859.900879
1715700120.6225643,12.000509262084961,2108827.127702
1715700120.6226783,12.000622749328613,2108795.412422
1715700120.6227782,12.000722408294678,2108763.973834
1715700120.6615398,12.039486646652222,2108767.183044
1715700120.661728,12.039672374725342,2108731.706044
1715700120.6618612,12.039804697036743,2108700.893361
1715700120.6619475,12.039891481399536,2108667.946681
1715700120.662021,12.039964199066162,2108634.908243
1715700120.662089,12.040032625198364,2108601.113747
1715700120.6621668,12.040110111236572,2108565.906505
1715700120.6622624,12.040205955505371,2108536.71066
1715700120.6623282,12.040271520614624,2108501.811313
1715700120.662394,12.040337324142456,2108468.344225
1715700120.662459,12.040401935577393,2108433.802676
1715700120.662524,12.040467023849487,2108403.148119
1715700120.6626341,12.040578365325928,2108367.676878
1715700120.662764,12.040708065032959,2108336.215769
1715700120.6628625,12.040807008743286,2108300.661383
1715700120.662973,12.040917158126831,2108267.787471
1715700120.6630812,12.041025876998901,2108234.592899
1715700120.663182,12.041126251220703,2108203.90528
1715700120.6632786,12.04122281074524,2108169.356389
1715700120.6633976,12.04134202003479,2108138.369985
1715700120.6634984,12.04144287109375,2108102.755672
1715700120.663598,12.041542530059814,2108066.045713
1715700120.663702,12.041646242141724,2108037.229146
1715700120.6637995,12.041743993759155,2108003.266234
1715700120.663901,12.041845321655273,2107969.836684
1715700120.8692648,12.247210025787354,2108141.361846
1715700120.8694837,12.24742865562439,2108109.711697
1715700120.8696048,12.247549533843994,2108072.807832
1715700120.8697884,12.24773359298706,2108043.700717
1715700120.8699276,12.24787187576294,2108008.640551
1715700120.870035,12.247979164123535,2107971.721872
1715700120.8701723,12.248116493225098,2107941.513345
1715700120.8702755,12.248219966888428,2107908.637083
1715700120.8703833,12.248327255249023,2107876.536332
1715700120.8704917,12.248436212539673,2107844.380145
1715700120.8705866,12.24852991104126,2107811.673467
1715700120.8706722,12.248616456985474,2107776.920268
1715700120.8707674,12.248710870742798,2107741.608089
1715700120.8708882,12.24883246421814,2107711.050074
1715700120.870992,12.248935461044312,2107673.38272
1715700120.8710666,12.249010801315308,2107647.154365
1715700120.8711352,12.24907922744751,2107610.60963
1715700120.8712053,12.249149084091187,2107577.114404
1715700120.8712735,12.24921727180481,2107544.055933
1715700120.871484,12.249428033828735,2107512.103124
1715700120.8715594,12.249503374099731,2107477.422431
1715700120.8716276,12.249571323394775,2107445.020562
1715700120.8717,12.249643802642822,2107410.501738
1715700120.8717706,12.249714612960815,2107377.588731
1715700120.871855,12.249799013137817,2107345.519425
1715700120.9286423,12.30658769607544,2107367.597551
1715700120.928795,12.306739568710327,2107332.13086
1715700120.9289253,12.306869506835938,2107303.255801
1715700120.9290342,12.306978702545166,2107269.242261
1715700120.9291492,12.307093620300293,2107234.660735
1715700120.9292526,12.307196855545044,2107203.685001
1715700120.9293497,12.30729365348816,2107170.749372
1715700120.929539,12.307483673095703,2107134.233579
1715700120.929662,12.30760669708252,2107102.773917
1715700120.92979,12.307734251022339,2107068.622419
1715700120.9299097,12.307854175567627,2107035.328974
1715700120.93001,12.30795431137085,2107002.042628
1715700120.930084,12.308027744293213,2106970.646974
1715700120.9302013,12.308145523071289,2106932.836294
1715700120.9303036,12.308247089385986,2106904.964555
1715700120.9303906,12.308334112167358,2106868.169048
1715700120.9304736,12.308417081832886,2106833.344173
1715700120.9305553,12.308498859405518,2106805.039599
1715700120.9306216,12.308565139770508,2106769.919666
1715700120.930707,12.308650255203247,2106736.961735
1715700120.9307623,12.308705568313599,2106704.109246
1715700120.9308147,12.308757781982422,2106669.329858
1715700120.9308665,12.308809518814087,2106636.771562
1715700120.9309192,12.308862209320068,2106605.560432
1715700120.9309711,12.308914422988892,2106570.820215
1715700120.931023,12.308965921401978,2106535.52246
1715700120.981606,12.359552145004272,2106550.887171
1715700120.9817734,12.359718322753906,2106521.090191
1715700120.981899,12.359843492507935,2106488.676045
1715700120.9820154,12.359959840774536,2106456.167588
1715700120.9821565,12.360101222991943,2106423.599513
1715700120.9823148,12.36025881767273,2106387.338257
1715700120.982486,12.360430479049683,2106353.677288
1715700120.982622,12.36056637763977,2106323.671736
1715700120.9827442,12.360688924789429,2106288.734473
1715700120.9828608,12.36080527305603,2106253.539483
1715700120.9829757,12.360920190811157,2106220.104868
1715700120.9830966,12.361041069030762,2106188.072644
1715700120.983238,12.36118221282959,2106156.728719
1715700120.9833632,12.361307859420776,2106123.603162
1715700120.983493,12.361437797546387,2106089.245346
1715700120.9836292,12.361573934555054,2106058.430959
1715700120.9837592,12.361703395843506,2106024.504321
1715700120.983881,12.361825466156006,2105989.610958
1715700120.9841537,12.362098217010498,2105956.379083
1715700120.9842532,12.362204551696777,2105925.437602
1715700120.984349,12.362292766571045,2105890.355334
1715700120.9844348,12.3623788356781,2105855.307508
1715700120.9845202,12.36246371269226,2105824.756313
1715700120.984623,12.36256718635559,2105790.965142
1715700120.9847457,12.362690210342407,2105758.289766
1715700121.0228631,12.400808334350586,2105761.578059
1715700121.0231109,12.401055335998535,2105726.269572
1715700121.0232596,12.401204109191895,2105697.758413
1715700121.0234094,12.401353359222412,2105662.468044
1715700121.0235472,12.40149188041687,2105629.26556
1715700121.0236752,12.40161919593811,2105595.691094
1715700121.0238333,12.401777505874634,2105564.728672
1715700121.0260727,12.404017686843872,2105531.390243
1715700121.0262275,12.404171705245972,2105497.058292
1715700121.0263643,12.404308557510376,2105466.652235
1715700121.0264957,12.40444016456604,2105432.354178
1715700121.0266387,12.404583215713501,2105401.256449
1715700121.0268102,12.404754400253296,2105367.175675
1715700121.027023,12.404967546463013,2105333.176019
1715700121.0272334,12.405178546905518,2105300.616912
1715700121.0274389,12.405383586883545,2105266.622959
1715700121.028943,12.406887769699097,2105233.126105
1715700121.0291088,12.407069444656372,2105200.879905
1715700121.029368,12.407312393188477,2105168.249698
1715700121.0295296,12.407474517822266,2105135.886856
1715700121.0296514,12.407596111297607,2105102.920625
1715700121.0297682,12.407713174819946,2105069.620562
1715700121.0298805,12.407825231552124,2105032.713948
1715700121.0299957,12.407940149307251,2105000.752498
1715700121.0301082,12.408052921295166,2104967.744146
1715700121.598725,12.976670503616333,2105501.981976
1715700121.598882,12.976826906204224,2105469.530819
1715700121.5989814,12.97692608833313,2105439.799262
1715700121.5990672,12.977011680603027,2105399.831015
1715700121.599164,12.977108478546143,2105365.070796
1715700121.5992548,12.977198839187622,2105334.945338
1715700121.5993838,12.977328538894653,2105300.777605
1715700121.5995026,12.977446556091309,2105272.583738
1715700121.5995963,12.977540731430054,2105240.829807
1715700121.5996737,12.977618217468262,2105205.23375
1715700121.599759,12.977703332901001,2105171.544525
1715700121.5998502,12.977794170379639,2105138.596353
1715700121.5999188,12.97786283493042,2105105.011141
1715700121.600007,12.977951049804688,2105074.416108
1715700121.6000826,12.978026866912842,2105039.269823
1715700121.6001525,12.97809648513794,2105006.547903
1715700121.600221,12.978164434432983,2104972.392895
1715700121.6002893,12.978233098983765,2104939.274298
1715700121.6003554,12.978298902511597,2104903.637121
1715700121.6005743,12.978517770767212,2104874.177749
1715700121.6006653,12.978609561920166,2104836.988054
1715700121.6007426,12.978686571121216,2104807.246053
1715700121.6008224,12.978766441345215,2104773.673179
1715700121.6009045,12.978848218917847,2104741.83417
1715700121.6009803,12.978923559188843,2104706.567808
1715700121.7530527,13.130998373031616,2104825.860609
1715700121.7537103,13.1316556930542,2104794.872695
1715700121.753864,13.131808042526245,2104757.272266
1715700121.754053,13.131998062133789,2104722.950494
1715700121.7542343,13.132179021835327,2104692.019847
1715700121.7544093,13.132354021072388,2104660.956411
1715700121.754582,13.132526636123657,2104628.403061
1715700121.7547123,13.132657051086426,2104592.041826
1715700121.754839,13.13278341293335,2104560.360166
1715700121.754954,13.132898330688477,2104528.653958
1715700121.7550747,13.13301944732666,2104492.776874
1715700121.7551863,13.13313102722168,2104460.053055
1715700121.7553225,13.133266687393188,2104429.397453
1715700121.7554348,13.133379459381104,2104397.164429
1715700121.7555485,13.133492946624756,2104361.349947
1715700121.755662,13.133606672286987,2104328.479828
1715700121.7557843,13.133728504180908,2104295.040755
1715700121.7558837,13.133827924728394,2104259.113522
1715700121.7559822,13.133926153182983,2104229.679703
1715700121.7563097,13.134254217147827,2104194.599476
1715700121.7564611,13.134405612945557,2104160.77546
1715700121.756569,13.134512901306152,2104129.977257
1715700121.7566884,13.13463282585144,2104097.121218
1715700121.756798,13.134742259979248,2104063.39019
1715700121.7569075,13.134851932525635,2104029.761458
1715700121.8444374,13.22238302230835,2104081.872611
1715700121.8450384,13.222983121871948,2104050.720178
1715700121.8452933,13.223237752914429,2104019.886225
1715700121.845467,13.223412036895752,2103985.851619
1715700121.8456345,13.223578691482544,2103951.415747
1715700121.8457422,13.223702669143677,2103920.516159
1715700121.8459194,13.22386360168457,2103884.826177
1715700121.8461003,13.224045276641846,2103845.096977
1715700121.846259,13.22420334815979,2103820.249139
1715700121.8464184,13.224362850189209,2103785.226992
1715700121.8465889,13.224533319473267,2103753.189676
1715700121.8467793,13.224723815917969,2103720.999386
1715700121.8469086,13.224853038787842,2103684.985169
1715700121.8470576,13.22500205039978,2103652.034427
1715700121.8471596,13.225103616714478,2103621.95214
1715700121.8472674,13.225211381912231,2103588.737632
1715700121.8473783,13.225322246551514,2103549.599664
1715700121.847505,13.225449323654175,2103521.03269
1715700121.8476257,13.2255699634552,2103488.481673
1715700121.8477798,13.2257239818573,2103451.243139
1715700121.8478835,13.225827693939209,2103421.622014
1715700121.84797,13.225913524627686,2103386.871138
1715700121.848034,13.225977182388306,2103354.005715
1715700121.848107,13.22605037689209,2103321.586988
1715700121.8481681,13.22611141204834,2103288.349839
1715700121.88809,13.26603627204895,2103292.419156
1715700121.8882954,13.266240358352661,2103259.902894
1715700121.8884373,13.266381978988647,2103228.564275
1715700121.8885407,13.26648473739624,2103192.612629
1715700121.8886287,13.26657247543335,2103162.008214
1715700121.8886979,13.26664113998413,2103124.444305
1715700121.8887577,13.266700983047485,2103094.05653
1715700121.8888433,13.266786575317383,2103061.735583
1715700121.8889124,13.266855716705322,2103026.658327
1715700121.8889735,13.266916990280151,2102995.326213
1715700121.889034,13.266977310180664,2102963.145456
1715700121.8890934,13.26703667640686,2102926.812192
1715700121.889192,13.267135620117188,2102894.200056
1715700121.8892834,13.267226934432983,2102862.400948
1715700121.8894067,13.267350912094116,2102830.996525
1715700121.8895028,13.267446756362915,2102795.600669
1715700121.889595,13.267539024353027,2102763.201265
1715700121.889673,13.267616033554077,2102727.475959
1715700121.8897772,13.26772165298462,2102695.732371
1715700121.889889,13.267833232879639,2102664.484589
1715700121.889987,13.26793122291565,2102629.260806
1715700121.8900855,13.26802945137024,2102593.320607
1715700121.8901825,13.268126726150513,2102560.898802
1715700121.8902748,13.268218994140625,2102527.309797
1715700121.8903701,13.268314123153687,2102496.824228
1715700121.9261947,13.304140329360962,2102498.631417
1715700121.9263685,13.30431318283081,2102466.864169
1715700121.9264817,13.304425716400146,2102432.123146
1715700121.9265866,13.30453109741211,2102400.5324
1715700121.9266953,13.304640054702759,2102367.429662
1715700121.9267979,13.304742097854614,2102329.77327
1715700121.9269083,13.304852724075317,2102302.131137
1715700121.9270334,13.304977655410767,2102267.853859
1715700121.92714,13.305084466934204,2102233.706941
1715700121.9272532,13.305197715759277,2102200.748603
1715700121.9273658,13.305310726165771,2102164.406434
1715700121.9275372,13.305482149124146,2102133.365286
1715700121.9276538,13.305598258972168,2102101.903986
1715700121.927805,13.305749416351318,2102067.590327
1715700121.9279163,13.305861234664917,2102032.298285
1715700121.9280386,13.305983543395996,2101999.511248
1715700121.9281642,13.306108951568604,2101969.349726
1715700121.9282813,13.306225776672363,2101933.393341
1715700121.9283981,13.306342124938965,2101902.816003
1715700121.928537,13.306481122970581,2101868.901095
1715700121.9286516,13.30659556388855,2101831.774448
1715700121.9287672,13.306711673736572,2101803.657617
1715700121.9288826,13.306826829910278,2101769.702447
1715700121.9289958,13.306940078735352,2101731.837453
1715700121.9291103,13.3070547580719,2101701.632275
1715700121.9292247,13.307169198989868,2101665.561555
1715700122.181655,13.559600114822388,2101888.235064
1715700122.1819408,13.559885263442993,2101848.653329
1715700122.1822,13.560144901275635,2101820.059512
1715700122.1823375,13.560281753540039,2101776.112125
1715700122.1824634,13.560407638549805,2101750.533917
1715700122.1825893,13.560533285140991,2101717.721549
1715700122.1828387,13.56078314781189,2101683.698072
1715700122.1829808,13.560925245285034,2101654.429584
1715700122.183106,13.561050176620483,2101619.832335
1715700122.1832154,13.561159610748291,2101580.644708
1715700122.183328,13.561271905899048,2101549.571936
