absolute_time(s),experiment_time(s),e2e latency(ms)
1715699439.208829,59.32313418388367,12.04754
1715699439.2443697,59.358675479888916,11.945948
1715699439.277014,59.391319274902344,12.464997
1715699439.3218424,59.43614840507507,10.132159
1715699439.3780153,59.4923210144043,13.122038
1715699439.4064004,59.52070617675781,9.030207
1715699439.457155,59.571460485458374,20.891118
1715699439.4942927,59.60859775543213,13.091103
1715699439.554825,59.669130086898804,9.25786
1715699439.6157897,59.730093240737915,22.822828
1715699439.6306138,59.74491882324219,8.957217
1715699439.7023396,59.8166446685791,10.204414
1715699439.758689,59.872995138168335,9.209439
1715699439.8280902,59.94239687919617,17.174291
1715699439.8641222,59.97842884063721,14.688774
1715699439.915376,60.02968144416809,34.37222
1715699439.918561,60.032864809036255,12.692703
1715699439.9846828,60.09900259971619,10.509523
1715699440.019909,60.13421320915222,18.877766
1715699440.036505,60.150811433792114,8.651547
1715699440.0757089,60.19001507759094,8.389841
1715699440.1280174,60.24232268333435,16.324979
1715699440.162348,60.27665376663208,9.243728
1715699440.2144701,60.32877445220947,14.418649
1715699440.2695236,60.38382863998413,12.076807
1715699440.326089,60.44039559364319,20.262353
1715699440.3502595,60.46456503868103,18.943223
1715699440.3739254,60.488232374191284,22.636636
1715699440.4056282,60.51993274688721,14.913541
1715699440.4325004,60.54680633544922,10.839282
1715699440.4837413,60.59804677963257,12.145397
1715699440.521459,60.635765075683594,12.618236
1715699440.5519533,60.66625952720642,8.699836
1715699440.612746,60.72705340385437,15.476679
1715699440.6376123,60.75191855430603,7.840714
1715699440.6651118,60.77941703796387,10.384992
1715699440.7073982,60.821702003479004,11.764828
1715699440.7585475,60.872852087020874,12.988054
1715699440.7985687,60.91287446022034,11.238019
1715699440.8350616,60.94936561584473,21.018662
1715699440.8788502,60.99315524101257,21.239805
1715699440.9178424,61.03214883804321,17.680965
1715699440.941709,61.056013345718384,13.278324
1715699441.0024135,61.11672043800354,20.933562
1715699441.0349653,61.14927291870117,9.167361
1715699441.0861652,61.200472593307495,11.378337
1715699441.118197,61.23250389099121,10.247599
1715699441.191856,61.30616068840027,11.590157
1715699441.239622,61.35392761230469,9.903376
1715699441.2679431,61.382248401641846,10.231014
1715699441.3037806,61.41808581352234,14.094689
1715699441.3358727,61.45017766952515,20.310904
1715699441.3895757,61.5038845539093,13.047634
1715699441.4246395,61.53894400596619,8.507043
1715699441.4631324,61.57743859291077,15.582885
1715699441.505047,61.619351625442505,13.602224
1715699441.5447822,61.65908741950989,9.617065
1715699441.5918725,61.7061767578125,20.214615
1715699441.6205378,61.73484396934509,23.800334
1715699441.6417713,61.75607657432556,13.990581
1715699441.6816995,61.79600477218628,14.901618
1715699441.7208714,61.83517670631409,8.752998
1715699441.7614682,61.875773906707764,10.915847
1715699441.8200433,61.93435215950012,14.262795
1715699441.8515916,61.96589732170105,14.187934
1715699441.900055,62.014360666275024,21.49888
1715699441.9559596,62.070263624191284,9.691856
1715699442.0177503,62.132054805755615,20.745732
1715699442.0493107,62.163615703582764,8.782932
1715699442.0954103,62.20971608161926,7.108336
1715699442.1407824,62.2550892829895,15.84843
1715699442.1982765,62.312583923339844,8.471613
1715699442.2383573,62.352662563323975,8.631962
1715699442.290261,62.404566049575806,13.708482
1715699442.3514895,62.465795278549194,18.107918
1715699442.3962657,62.510570764541626,11.33107
1715699442.4258873,62.5401930809021,13.918248
1715699442.4802754,62.59458041191101,11.191691
1715699442.5295248,62.64383101463318,11.943661
1715699442.5931227,62.70742702484131,26.197911
1715699442.634633,62.74893760681152,17.730303
1715699442.6784909,62.79279804229736,11.696484
1715699442.7101364,62.82444143295288,8.329421
1715699442.7645102,62.87881827354431,16.318718
1715699442.7853677,62.899672746658325,21.275851
1715699442.82508,62.9393846988678,20.242878
1715699442.865587,62.979891777038574,9.363565
1715699442.9051173,63.01942300796509,7.836319
1715699442.9515674,63.065874099731445,15.607743
1715699443.0076072,63.121912479400635,16.304417
1715699443.063479,63.17778396606445,17.870085
1715699443.0820155,63.19632172584534,9.327764
1715699443.133779,63.248085021972656,17.877788
1715699443.1657298,63.280036211013794,11.902531
1715699443.2104468,63.324753522872925,8.334765
1715699443.2756703,63.38997530937195,22.09377
1715699443.3232393,63.43754482269287,10.685818
1715699443.3549714,63.46927571296692,8.840058
1715699443.41378,63.52808475494385,15.200341
1715699443.4593232,63.573628664016724,17.629146
1715699443.4804978,63.59480357170105,9.041489
1715699443.5316775,63.64598298072815,10.271595
1715699443.5654125,63.67971849441528,8.792103
1715699443.6115136,63.72581958770752,18.313866
1715699443.6414557,63.755762338638306,15.485781
1715699443.6936462,63.807950019836426,16.864595
1715699443.7368753,63.8511803150177,17.192089
1715699443.7773416,63.891645431518555,9.930508
1715699443.8165925,63.93089699745178,11.374239
1715699443.8497548,63.964059352874756,15.092602
1715699443.8730183,63.98732376098633,8.668826
1715699443.928745,64.04305148124695,15.677549
1715699443.9705195,64.08482527732849,13.358742
1715699444.0179882,64.13229441642761,18.689877
1715699444.0464897,64.16079711914062,10.035522
1715699444.1009097,64.21521496772766,12.026295
1715699444.1491191,64.26342296600342,23.454832
1715699444.201242,64.31554794311523,15.449653
1715699444.2399738,64.35427927970886,10.585073
1715699444.2787192,64.39302587509155,10.930512
1715699444.328376,64.44268107414246,8.426585
1715699444.3741498,64.48845481872559,14.243642
1715699444.4174767,64.53178215026855,10.964917
1715699444.4599652,64.57426977157593,15.203494
1715699444.5035293,64.61783599853516,11.856262
1715699444.5508878,64.665194272995,17.074871
1715699444.5802467,64.69455361366272,22.141803
1715699444.609348,64.72365474700928,17.600544
1715699444.6367533,64.7510576248169,12.613017
1715699444.660369,64.77467584609985,16.851113
1715699444.6882591,64.80256581306458,15.187611
1715699444.7376022,64.8519070148468,9.823231
1715699444.7649875,64.87929248809814,16.045378
1715699444.8222353,64.93654155731201,9.437405
1715699444.84168,64.95598554611206,9.731241
1715699444.8964376,65.01074314117432,11.57646
1715699444.9347887,65.04909420013428,10.581976
1715699444.977549,65.09185481071472,8.534769
1715699445.0251641,65.13946890830994,17.642444
1715699445.0530105,65.16731595993042,17.874726
1715699445.090401,65.20470786094666,11.961352
1715699445.1290462,65.2433500289917,13.297618
1715699445.1565185,65.27082586288452,9.16652
1715699445.2104943,65.32479858398438,10.404406
1715699445.261491,65.37579870223999,17.779118
1715699445.2996688,65.41397380828857,14.028758
1715699445.36255,65.4768545627594,8.778201
1715699445.399214,65.51351881027222,18.67735
1715699445.4374368,65.55174565315247,21.614851
1715699445.4750884,65.58939361572266,12.900752
1715699445.5181243,65.63242959976196,12.25869
1715699445.570937,65.68524265289307,14.837051
1715699445.6174939,65.73179984092712,10.148421
1715699445.6657844,65.78008961677551,16.659723
1715699445.7100468,65.82435297966003,21.346145
1715699445.7523763,65.86668157577515,21.370182
1715699445.79108,65.9053852558136,17.385101
1715699445.8332818,65.94758653640747,9.162142
1715699445.8748825,65.98918724060059,13.365617
1715699445.9220152,66.03632164001465,9.624086
1715699445.9994256,66.11373281478882,23.601965
1715699446.0577974,66.17210268974304,20.187624
1715699446.12762,66.24192786216736,22.052186
1715699446.153738,66.26804447174072,16.273472
1715699446.1907718,66.30507731437683,24.947945
1715699446.228753,66.34305787086487,14.232155
1715699446.277962,66.3922688961029,11.191319
1715699446.3149498,66.42925524711609,12.0709
1715699446.3636203,66.47792530059814,12.171894
1715699446.402275,66.51657938957214,18.086772
1715699446.4820058,66.59631299972534,28.678586
1715699446.5090797,66.62338423728943,7.514052
1715699446.5586638,66.67297005653381,14.965962
1715699446.5841966,66.6985023021698,12.032776
1715699446.610221,66.72452759742737,8.745665
1715699446.6618323,66.77613878250122,9.325587
1715699446.7495508,66.86385583877563,15.460216
1715699446.7687304,66.88303470611572,15.873416
1715699446.8039265,66.91823220252991,13.302865
1715699446.8440638,66.95837688446045,11.74491
1715699446.8856285,66.99993419647217,23.881817
1715699446.90907,67.0233736038208,20.585521
1715699446.9553108,67.06961607933044,19.366245
1715699446.9696717,67.08397650718689,11.459821
1715699447.012093,67.12639880180359,13.445173
1715699447.06787,67.18217587471008,21.967273
1715699447.0804422,67.19474649429321,10.891177
1715699447.1175587,67.23186373710632,11.464653
1715699447.1503913,67.26469707489014,11.055355
1715699447.1802785,67.29458332061768,14.811979
1715699447.2364385,67.35074424743652,10.74393
1715699447.2936316,67.40793704986572,14.275952
1715699447.3419702,67.45627617835999,14.173431
1715699447.3982224,67.51252937316895,13.020123
1715699447.454048,67.56835293769836,20.842367
1715699447.5123773,67.62668323516846,11.530093
1715699447.5472877,67.66159462928772,11.16547
1715699447.596352,67.7106580734253,18.589282
1715699447.609649,67.723952293396,12.173034
1715699447.673528,67.78783392906189,15.3316
1715699447.711225,67.82552909851074,9.650513
1715699447.74343,67.85773491859436,11.24571
1715699447.796052,67.91035795211792,11.530496
1715699447.8286154,67.94292092323303,10.905574
1715699447.88505,67.999356508255,18.774167
1715699447.9083536,68.02265906333923,11.583744
1715699447.9409611,68.05526638031006,11.879399
1715699447.9771428,68.09144854545593,16.255936
1715699448.0249856,68.13929057121277,17.621692
1715699448.061514,68.17581796646118,9.437064
1715699448.1116283,68.22593450546265,20.580541
1715699448.1388555,68.25316047668457,17.84074
1715699448.156564,68.2708683013916,11.476263
1715699448.2082286,68.3225359916687,26.037494
1715699448.2430632,68.35736870765686,25.817099
1715699448.2617173,68.37602281570435,19.699279
1715699448.2892377,68.40354204177856,16.827342
1715699448.344047,68.45835256576538,14.516258
1715699448.3901489,68.50445675849915,10.302841
1715699448.4418867,68.55619168281555,20.278283
1715699448.4732661,68.58757328987122,12.709025
1715699448.5021584,68.61646246910095,9.221268
1715699448.5401375,68.65444326400757,17.549554
1715699448.582073,68.6963791847229,10.742367
1715699448.6021287,68.71643447875977,9.861804
1715699448.637,68.75130486488342,17.159377
1715699448.6646936,68.77899885177612,8.903232
1715699448.7369683,68.85127449035645,18.954532
1715699448.7531056,68.86741065979004,12.011847
1715699448.7858524,68.90015888214111,9.319516
1715699448.816038,68.93034172058105,8.587009
1715699448.8604004,68.97470569610596,16.366389
1715699448.9038756,69.01818060874939,13.18885
1715699448.9523733,69.06668090820312,13.632856
1715699449.003201,69.11750483512878,24.144293
1715699449.0191283,69.13343548774719,11.090362
1715699449.055196,69.16950130462646,10.316401
1715699449.0918322,69.20613718032837,8.835199
1715699449.124614,69.23891925811768,8.988406
1715699449.1712656,69.28557324409485,15.11286
1715699449.2030473,69.31735301017761,14.724704
1715699449.2696855,69.38399052619934,21.717822
1715699449.3097105,69.42401504516602,12.914388
1715699449.3514066,69.46571397781372,16.590169
1715699449.3868,69.50110578536987,20.667875
1715699449.4155667,69.52987313270569,18.472931
1715699449.456137,69.57044339179993,23.412816
1715699449.5052228,69.61952900886536,11.58509
1715699449.543148,69.65745377540588,10.585111
1715699449.5695899,69.68389630317688,10.621715
1715699449.6019526,69.71625924110413,10.691326
1715699449.629722,69.7440276145935,8.528278
1715699449.6767173,69.79102420806885,8.525586
1715699449.712287,69.82659220695496,13.323453
1715699449.7446709,69.85897564888,8.774431
1715699449.7899747,69.90428185462952,12.052845
1715699449.8184688,69.93277478218079,8.746056
1715699449.851321,69.96562647819519,15.927738
1715699449.8880107,70.00231552124023,10.649325
1715699449.9409313,70.05523562431335,23.717342
1715699449.9797425,70.09404826164246,11.039637
1715699450.026911,70.14121627807617,13.254708
1715699450.0761173,70.19042181968689,12.403317
1715699450.1137059,70.22801160812378,12.502763
1715699450.149294,70.26360201835632,8.125471
1715699450.1939347,70.30824136734009,14.439431
1715699450.2654393,70.37974548339844,12.530188
1715699450.309518,70.42382383346558,15.755613
1715699450.3456726,70.45997858047485,15.925219
1715699450.3897245,70.5040295124054,20.765682
1715699450.4285986,70.54290390014648,17.189719
1715699450.4816256,70.59593415260315,13.430142
1715699450.4975274,70.61183261871338,10.500703
1715699450.5473416,70.66164684295654,14.26041
1715699450.572074,70.68637943267822,15.378683
1715699450.6337235,70.74803113937378,7.404008
1715699450.674183,70.78848934173584,8.814613
1715699450.7216687,70.83597373962402,19.980448
1715699450.7457976,70.86010384559631,18.336174
1715699450.8044083,70.91871356964111,22.761079
1715699450.8382459,70.95255088806152,9.066852
1715699450.8690915,70.98339581489563,14.491429
1715699450.9271095,71.04141616821289,23.549338
1715699450.9477296,71.06203603744507,10.537504
1715699450.9983304,71.11263585090637,10.391727
1715699451.049272,71.16357731819153,15.319878
1715699451.0776813,71.19198727607727,8.680256
1715699451.123592,71.23789739608765,18.013926
1715699451.1701174,71.28442287445068,12.406768
1715699451.2198853,71.33419108390808,13.008392
1715699451.2671285,71.38143301010132,14.706733
1715699451.3010721,71.41537594795227,15.827489
1715699451.3308525,71.44515800476074,14.110388
1715699451.387504,71.50180912017822,11.391413
1715699451.422484,71.53683519363403,12.324444
1715699451.4634788,71.57778453826904,15.898088
1715699451.4946566,71.60896039009094,15.535775
1715699451.5292284,71.64353632926941,9.386594
1715699451.5652902,71.67959547042847,13.255352
1715699451.5891132,71.70341873168945,12.548373
1715699451.6451004,71.75940608978271,11.525446
1715699451.7095768,71.82388186454773,9.3053
1715699451.7575276,71.87183237075806,15.909258
1715699451.801927,71.91623377799988,16.063306
1715699451.8478212,71.9621250629425,18.164439
1715699451.8933194,72.00762438774109,17.260302
1715699451.9159248,72.03022933006287,15.551632
1715699451.9599836,72.07428884506226,15.204524
1715699452.010094,72.12439846992493,12.347007
1715699452.0285928,72.14289855957031,9.482344
1715699452.0691552,72.18346071243286,14.604749
1715699452.1159172,72.23022198677063,8.925635
1715699452.163372,72.27767705917358,9.063717
1715699452.2038121,72.31811618804932,22.459568
1715699452.2281773,72.34248375892639,15.12184
1715699452.2563233,72.37062740325928,8.82731
1715699452.3197565,72.43406343460083,13.893187
1715699452.3735273,72.48783469200134,11.31745
1715699452.4457595,72.56006503105164,29.901217
1715699452.4676182,72.58192253112793,13.037671
1715699452.5231504,72.63745379447937,10.635032
1715699452.5685441,72.68284940719604,18.864335
1715699452.6202512,72.73455619812012,9.510175
1715699452.664181,72.77848672866821,11.90494
1715699452.7297082,72.84401297569275,17.527007
1715699452.764155,72.8784601688385,10.512087
1715699452.7925856,72.9068911075592,8.488083
1715699452.8426843,72.95698928833008,9.007572
1715699452.8965387,73.01084446907043,9.92879
1715699452.9541001,73.0684072971344,20.884039
1715699452.9801848,73.09449052810669,10.173654
1715699453.0159733,73.13027930259705,23.208874
1715699453.0308752,73.1451804637909,12.062289
1715699453.078416,73.19272136688232,11.955774
1715699453.1212177,73.2355215549469,14.399695
1715699453.161721,73.27602672576904,15.977044
1715699453.2058508,73.32015657424927,21.17458
1715699453.2536888,73.36799716949463,27.774008
1715699453.277112,73.39141798019409,8.925307
1715699453.3257406,73.44004702568054,8.730513
1715699453.370085,73.48439121246338,15.059186
1715699453.412688,73.52699398994446,20.981676
1715699453.4362652,73.55057048797607,17.762303
1715699453.4420643,73.55636978149414,6.830296
1715699453.4891977,73.60350203514099,14.244171
1715699453.5244963,73.63880157470703,13.318857
1715699453.573982,73.6882860660553,16.399818
1715699453.6048038,73.71910810470581,13.517696
1715699453.6429336,73.75723886489868,13.623908
1715699453.6723297,73.78663492202759,11.344794
1715699453.7146893,73.8289942741394,10.62767
1715699453.7531462,73.86745166778564,15.492873
1715699453.7653277,73.87963271141052,10.034373
1715699453.8226717,73.9369797706604,9.780337
1715699453.903893,74.01819801330566,14.735912
1715699453.9396908,74.05399775505066,9.888507
1715699453.9759474,74.09025168418884,9.010992
1715699453.9958909,74.11019587516785,9.125351
1715699454.033355,74.14766216278076,8.233144
1715699454.0844946,74.19880032539368,12.178118
1715699454.137257,74.25156354904175,10.352883
1715699454.1649995,74.27930402755737,12.704217
1715699454.2246485,74.3389539718628,21.038254
1715699454.2523766,74.36668181419373,18.000293
1715699454.3033247,74.41763162612915,18.711303
1715699454.346221,74.46052598953247,16.590092
1715699454.3746107,74.48891711235046,24.626076
1715699454.4201229,74.53442811965942,15.922095
1715699454.470207,74.58451223373413,9.07535
1715699454.5267158,74.64101982116699,21.970378
1715699454.5400195,74.65432524681091,12.148119
1715699454.5767925,74.69109797477722,15.582465
1715699454.6081917,74.72249722480774,8.68739
1715699454.671111,74.78541469573975,14.428559
1715699454.7116723,74.82597827911377,15.49851
1715699454.7602704,74.87457489967346,11.356613
1715699454.804995,74.91930055618286,19.686661
1715699454.8513086,74.96561431884766,21.474022
1715699454.882805,74.9971113204956,8.616262
1715699454.937192,75.05149698257446,15.103434
1715699454.973587,75.08789157867432,15.090018
1715699455.0135143,75.12782192230225,13.512492
1715699455.0598416,75.1741464138031,19.045285
1715699455.0891907,75.20349860191345,8.605485
1715699455.1419597,75.25626349449158,16.095896
1715699455.1728725,75.28717851638794,12.323447
1715699455.2128434,75.32714796066284,8.889418
1715699455.2661285,75.38043546676636,10.357495
1715699455.3327537,75.44705891609192,11.318098
1715699455.3556108,75.46991539001465,9.150732
1715699455.4106095,75.52491521835327,11.521649
1715699455.4497592,75.56406474113464,13.201726
1715699455.497858,75.61216354370117,12.470322
1715699455.5370803,75.65138554573059,9.799895
1715699455.5754552,75.68976163864136,20.738549
1715699455.587333,75.70163774490356,13.722234
1715699455.6360872,75.7503936290741,12.020652
1715699455.661826,75.77613115310669,9.506708
1715699455.6951816,75.80948686599731,11.071276
1715699455.740459,75.85476493835449,8.577855
1715699455.7791688,75.89347243309021,11.992098
1715699455.837793,75.95209836959839,15.659927
1715699455.8636892,75.9779942035675,10.591794
1715699455.9178503,76.03215646743774,15.964762
1715699455.9700348,76.08434128761292,10.57808
1715699456.0207615,76.13506579399109,17.340261
1715699456.0459502,76.16025638580322,10.325092
1715699456.105865,76.22017097473145,11.121043
1715699456.1494298,76.2637357711792,13.824706
1715699456.1820312,76.29633736610413,19.195753
1715699456.2188737,76.33317875862122,23.62491
1715699456.231423,76.34572887420654,11.191833
1715699456.264633,76.37893795967102,11.061448
1715699456.3257325,76.44003772735596,22.449772
1715699456.3305318,76.44483685493469,10.13723
1715699456.3774486,76.4917573928833,20.242483
1715699456.3977475,76.51205325126648,18.467967
1715699456.4166436,76.5309522151947,17.168625
1715699456.4462523,76.56055879592896,18.045549
1715699456.4910784,76.60538363456726,9.394418
1715699456.5318024,76.64610767364502,10.192538
1715699456.5808983,76.69520354270935,15.291217
1715699456.609819,76.72412443161011,14.076277
1715699456.6720233,76.78632760047913,11.138411
1715699456.7456102,76.8599145412445,16.017242
1715699456.788569,76.9028742313385,21.873784
1715699456.7976458,76.91195154190063,8.649849
1715699456.8325648,76.94687032699585,12.562419
1715699456.8837047,76.9980103969574,17.056007
1715699456.9360106,77.05039668083191,10.304049
1715699456.9807115,77.09501552581787,8.574766
1715699457.0404918,77.15479683876038,10.451487
1715699457.0929968,77.20730328559875,15.621721
1715699457.140623,77.25493001937866,26.525967
1715699457.164331,77.278635263443,18.829466
1715699457.198307,77.31261205673218,11.191051
1715699457.2559512,77.37025618553162,24.62187
1715699457.3178008,77.4321060180664,27.967651
1715699457.3279119,77.44221830368042,8.614242
1715699457.3646672,77.47897124290466,12.117939
1715699457.3976154,77.51192092895508,12.156427
1715699457.4281754,77.54247975349426,11.523867
1715699457.4899044,77.60420966148376,23.675506
1715699457.5139632,77.6282684803009,9.385751
1715699457.549623,77.66392993927002,15.978336
1715699457.5747476,77.68905305862427,13.024164
1715699457.6169932,77.73129749298096,17.489604
1715699457.6486628,77.76296782493591,8.615662
1715699457.6870058,77.80131149291992,16.78431
1715699457.730327,77.84463286399841,8.548721
1715699457.7731416,77.88744711875916,11.918498
1715699457.8148336,77.92913937568665,12.504999
1715699457.8572938,77.97159886360168,8.532194
1715699457.909131,78.02343606948853,18.223945
1715699457.9509044,78.06520962715149,17.216661
1715699458.0136158,78.12792086601257,22.227967
1715699458.0425446,78.15685200691223,21.013825
1715699458.0628176,78.1771228313446,11.643141
1715699458.1248682,78.23917388916016,18.838771
1715699458.1528661,78.26716995239258,11.167198
1715699458.2134554,78.32776546478271,9.646973
1715699458.2576857,78.37199139595032,15.678124
1715699458.2935882,78.40789413452148,21.206164
1715699458.3133526,78.42765665054321,9.335935
1715699458.362162,78.4764678478241,10.897778
1715699458.4152157,78.52952075004578,19.064169
1715699458.4577186,78.57202458381653,24.875436
1715699458.4730668,78.58737254142761,9.135494
1715699458.541201,78.65550661087036,14.913004
1715699458.5829885,78.69729399681091,10.932834
1715699458.637852,78.75215768814087,12.645469
1715699458.6680055,78.78230905532837,10.667437
1715699458.7253218,78.83962917327881,12.69203
1715699458.7478662,78.86217093467712,11.452271
1715699458.8009763,78.91528344154358,10.923523
1715699458.832803,78.94710779190063,11.210274
1715699458.8828468,78.99715185165405,11.888331
1715699458.928163,79.04247784614563,11.839942
1715699458.9673772,79.08168292045593,12.452846
1715699459.0029652,79.1172707080841,10.77317
1715699459.063998,79.17830276489258,21.240102
1715699459.0803883,79.19469380378723,8.6168
1715699459.1241114,79.23841667175293,23.006276
1715699459.1586592,79.2729651927948,7.964617
1715699459.1826048,79.29691052436829,11.401952
1715699459.225731,79.34003615379333,13.686855
1715699459.257716,79.3720211982727,11.187569
1715699459.2919657,79.4062716960907,10.835435
1715699459.3371258,79.45143151283264,10.946748
1715699459.3916461,79.50595211982727,12.095424
1715699459.4448292,79.55913257598877,16.056197
1715699459.4870365,79.60134100914001,10.563134
1715699459.5343177,79.64862370491028,17.754093
1715699459.5923057,79.7066113948822,15.21588
1715699459.648123,79.76242923736572,22.407101
1715699459.6891494,79.80345463752747,11.76254
1715699459.736895,79.85120010375977,9.932598
1715699459.8028708,79.9171781539917,15.691336
1715699459.8223426,79.93664789199829,12.248842
1715699459.8471093,79.96141719818115,13.268752
1715699459.877845,79.99215245246887,8.49011
1715699459.9130437,80.027348279953,11.564706
1715699459.9423654,80.05667400360107,10.033729
1715699459.9754777,80.08978390693665,16.704072
1715699460.0157485,80.13005423545837,10.112983
1715699460.0290442,80.14335012435913,12.532234
1715699460.067158,80.18146324157715,15.090665
1715699460.1108341,80.22513961791992,15.269088
1715699460.1670446,80.28135108947754,10.220757
1715699460.2018983,80.31620335578918,16.300832
1715699460.2501547,80.36445903778076,13.452808
1715699460.2971666,80.41147184371948,11.42735
1715699460.3477242,80.46203112602234,17.496317
1715699460.387078,80.50138449668884,16.346223
1715699460.429912,80.54421973228455,11.000021
1715699460.4772758,80.59158277511597,17.022409
1715699460.5089734,80.62327837944031,11.777581
1715699460.5527532,80.66705894470215,14.308508
1715699460.610066,80.7243721485138,19.857537
1715699460.6378005,80.7521071434021,21.537071
1715699460.6530516,80.76735615730286,9.422151
1715699460.6862664,80.8005723953247,10.554416
1715699460.733658,80.84796333312988,16.617377
1715699460.7573652,80.87167096138,14.588133
1715699460.785735,80.9000415802002,8.672126
1715699460.8381479,80.95245456695557,23.70948
1715699460.8617625,80.97606801986694,20.500835
1715699460.9002268,81.0145332813263,15.909358
1715699460.935624,81.04992866516113,9.934599
1715699460.9856863,81.09999442100525,14.529362
1715699461.008631,81.12293553352356,6.856134
1715699461.0692322,81.18353724479675,16.315596
1715699461.0945249,81.20883011817932,9.094475
1715699461.139058,81.25336408615112,10.016937
1715699461.181765,81.29607152938843,19.350931
1715699461.2260897,81.34039664268494,13.626831
1715699461.267157,81.38146328926086,16.061057
1715699461.3016393,81.4159460067749,16.142639
1715699461.337215,81.45151925086975,17.482969
1715699461.3752007,81.489506483078,11.207857
1715699461.4139507,81.52825784683228,18.74509
1715699461.4282558,81.54256224632263,9.131058
1715699461.4564471,81.57075190544128,8.740808
1715699461.4914842,81.60578894615173,8.727545
1715699461.524464,81.63876867294312,8.947915
1715699461.5872142,81.70151972770691,18.065464
1715699461.627168,81.74147415161133,11.664315
1715699461.6735413,81.78784704208374,14.076931
1715699461.7020764,81.8163833618164,16.443586
1715699461.7214165,81.83572149276733,13.504119
1715699461.7728202,81.88712549209595,8.639322
1715699461.8231587,81.9374647140503,8.669997
1715699461.8774173,81.99172353744507,12.870487
1715699461.9052656,82.01957154273987,13.367262
1715699461.9445784,82.05888319015503,18.314475
1715699461.9843876,82.0986909866333,11.54233
1715699462.015064,82.12936806678772,9.403583
1715699462.0598316,82.17413759231567,9.80653
1715699462.10339,82.21769571304321,8.794698
1715699462.1668394,82.28114581108093,12.616907
1715699462.2310514,82.34535717964172,8.668184
1715699462.2697396,82.38404512405396,15.780314
1715699462.2900834,82.40438890457153,11.543706
1715699462.3366847,82.45099020004272,8.398947
1715699462.3759444,82.49025011062622,13.142278
1715699462.4177363,82.53204345703125,9.261746
1715699462.4698973,82.58420252799988,12.468388
1715699462.5255458,82.63985109329224,13.042596
1715699462.5512915,82.66559553146362,14.767891
1715699462.5697362,82.68404173851013,12.505272
1715699462.642175,82.75648021697998,18.184013
1715699462.6740303,82.78833556175232,11.863128
1715699462.7092707,82.82357668876648,10.702334
1715699462.7461438,82.86044931411743,18.110713
1715699462.7613685,82.87572121620178,13.713729
1715699462.7850065,82.89931225776672,21.157752
1715699462.805619,82.91992592811584,14.869025
1715699462.8295412,82.94384837150574,8.753513
1715699462.8664024,82.98070812225342,9.446459
1715699462.928207,83.0425124168396,21.15516
1715699462.9699247,83.08423042297363,13.606702
1715699463.0028281,83.11713290214539,9.159647
1715699463.042614,83.15691876411438,9.020247
1715699463.1005745,83.2148802280426,9.286369
1715699463.1564353,83.27074098587036,8.78837
1715699463.2017264,83.31603217124939,23.500028
1715699463.2271395,83.34144520759583,13.336899
1715699463.2530658,83.3673722743988,13.045863
1715699463.2909157,83.40521955490112,10.338375
1715699463.333733,83.44803667068481,15.252331
1715699463.3919935,83.50629782676697,14.386063
1715699463.4428034,83.55711007118225,12.91625
1715699463.467138,83.58144187927246,9.106452
1715699463.5165613,83.63086676597595,8.582799
1715699463.5642545,83.6785581111908,14.462103
1715699463.622848,83.73715353012085,18.726421
1715699463.6386688,83.75297617912292,8.52362
1715699463.6741273,83.78843283653259,13.753332
1715699463.6977537,83.81206011772156,8.834952
1715699463.7609203,83.87522602081299,11.656991
1715699463.8092635,83.92357015609741,13.203626
1715699463.873353,83.98765921592712,9.210256
1715699463.9454086,84.05971479415894,23.721253
1715699463.9684308,84.0827362537384,10.08142
1715699464.0321417,84.14644694328308,12.014746
1715699464.0857298,84.20003581047058,20.759693
1715699464.1302445,84.24454975128174,15.971819
1715699464.165713,84.28001856803894,27.000723
1715699464.1815746,84.29587841033936,15.501303
1715699464.234153,84.3484582901001,11.124867
1715699464.2891407,84.40344452857971,13.069916
1715699464.3549693,84.46927618980408,16.975788
1715699464.3876133,84.50191736221313,11.262106
1715699464.4300592,84.54436612129211,8.597061
1715699464.475613,84.58991813659668,8.836894
1715699464.5146277,84.62893295288086,9.276645
1715699464.5499225,84.66422915458679,10.695541
1715699464.5837195,84.69802641868591,9.862085
1715699464.6268945,84.74119830131531,9.912039
1715699464.6816375,84.79594206809998,10.461108
1715699464.7088392,84.82314538955688,12.314056
1715699464.7506576,84.86496305465698,10.194658
1715699464.790068,84.904372215271,16.26856
1715699464.8442369,84.95854234695435,16.65336
1715699464.8659022,84.98020792007446,11.688037
1715699464.910523,85.02482986450195,16.252329
1715699464.9492679,85.06357312202454,11.054055
1715699464.9738605,85.08816719055176,9.413949
1715699465.0362957,85.15060210227966,39.80678
1715699465.0429196,85.15722513198853,9.254566
1715699465.085762,85.20006775856018,16.352005
1715699465.104168,85.21847295761108,12.410553
1715699465.1335568,85.24786257743835,10.62236
1715699465.180991,85.29529547691345,11.889251
1715699465.241014,85.35533142089844,11.962272
1715699465.2966583,85.4109628200531,11.67698
1715699465.331003,85.44530844688416,13.378883
1715699465.3781297,85.49243545532227,13.302695
1715699465.44994,85.56424474716187,27.902433
1715699465.4777215,85.59202694892883,16.553543
1715699465.5018024,85.61610674858093,13.07589
1715699465.5461211,85.66042709350586,9.179323
1715699465.5982733,85.71258020401001,15.213108
