absolute_time(s),experiment_time(s),e2e latency(ms)
1715335435.1208513,40.38135766983032,17.998853
1715335435.1385624,40.39906930923462,8.034051
1715335435.1739008,40.434406757354736,8.070493
1715335435.208697,40.46920323371887,7.921979
1715335435.2404475,40.500953674316406,8.330373
1715335435.2764835,40.53698945045471,8.215968
1715335435.308556,40.56906270980835,8.22166
1715335435.341188,40.601693630218506,8.301631
1715335435.3726404,40.633145809173584,8.101261
1715335435.4108522,40.67135787010193,8.519328
1715335435.443828,40.704333543777466,7.796035
1715335435.4742296,40.7347366809845,7.735931
1715335435.5114121,40.771918535232544,8.831087
1715335435.5405412,40.80104684829712,8.355177
1715335435.5745418,40.83504772186279,8.05525
1715335435.6099403,40.87044668197632,7.975491
1715335435.6524603,40.91296625137329,8.327623
1715335435.6748087,40.93531513214111,7.847125
1715335435.7083542,40.968862533569336,7.93884
1715335435.7414527,41.00195908546448,8.119581
1715335435.7745664,41.035072565078735,8.128744
1715335435.809215,41.0697226524353,7.865335
1715335435.8391945,41.09970045089722,8.315395
1715335435.8748739,41.13537955284119,8.711384
1715335435.909912,41.17041802406311,8.108093
1715335435.9392796,41.199785470962524,8.100387
1715335435.9760969,41.23660326004028,8.651292
1715335436.0086935,41.26919937133789,8.977866
1715335436.0397182,41.30022382736206,8.845689
1715335436.0728087,41.33331513404846,8.483187
1715335436.111659,41.372164726257324,9.175447
1715335436.1418562,41.40236282348633,8.036078
1715335436.174401,41.434908390045166,7.840961
1715335436.2092488,41.46975493431091,7.97334
1715335436.240433,41.50093960762024,8.292496
1715335436.2729487,41.53345513343811,7.655865
1715335436.311562,41.57206845283508,8.757439
1715335436.3419185,41.60242438316345,8.438606
1715335436.37288,41.63338565826416,8.037488
1715335436.4084547,41.66896080970764,8.393942
1715335436.4418154,41.70232105255127,8.12035
1715335436.4747288,41.73523449897766,7.984085
1715335436.5085547,41.76906061172485,7.792472
1715335436.5426786,41.803184032440186,8.407052
1715335436.5744617,41.83497095108032,8.164395
1715335436.6107047,41.87121081352234,8.068143
1715335436.6434486,41.903955698013306,8.263226
1715335436.6734612,41.93396782875061,8.101684
1715335436.7095406,41.970046281814575,7.949403
1715335436.7451184,42.00562405586243,8.998409
1715335436.776006,42.03651189804077,8.117839
1715335436.809082,42.06958794593811,8.120045
1715335436.839142,42.09964919090271,7.941241
1715335436.8758368,42.13634252548218,10.080636
1715335436.9104543,42.17096018791199,8.06
1715335436.9398801,42.20038604736328,8.287313
1715335436.9739058,42.23441171646118,7.816324
1715335437.008656,42.26916193962097,8.108372
1715335437.0419483,42.302454471588135,8.245159
1715335437.0734177,42.33392405509949,7.930726
1715335437.1092255,42.36973166465759,8.3204
1715335437.1406078,42.401113510131836,9.74222
1715335437.172408,42.4329149723053,7.823925
1715335437.211806,42.47231149673462,8.339326
1715335437.2432644,42.50377035140991,7.626404
1715335437.2759254,42.536431312561035,8.262527
1715335437.3086448,42.56915092468262,8.177993
1715335437.343251,42.60375690460205,7.838116
1715335437.3749757,42.63548135757446,7.8422
1715335437.4092984,42.66980862617493,7.939133
1715335437.4486632,42.709168672561646,16.167127
1715335437.4755902,42.736095905303955,8.936459
1715335437.5092509,42.76975631713867,7.90563
1715335437.5414817,42.801987648010254,7.949399
1715335437.57411,42.83461546897888,8.017254
1715335437.6087124,42.86921811103821,7.985118
1715335437.643466,42.903971672058105,7.940366
1715335437.6738837,42.93438935279846,8.033381
1715335437.7091935,42.969701290130615,7.904795
1715335437.7424624,43.002968311309814,8.284438
1715335437.775445,43.035951375961304,8.385767
1715335437.8102307,43.0707368850708,7.781125
1715335437.8390663,43.09957242012024,7.881799
1715335437.8721607,43.13266682624817,8.718794
1715335437.9090176,43.16952443122864,7.956994
1715335437.9400644,43.2005717754364,8.468711
1715335437.9737642,43.234269857406616,9.25543
1715335438.0091774,43.26968312263489,8.232528
1715335438.0438895,43.3043954372406,8.418629
1715335438.0747755,43.335283041000366,8.632775
1715335438.110522,43.37102794647217,8.197767
1715335438.1418,43.40230584144592,9.275806
1715335438.1740158,43.434521436691284,8.876257
1715335438.2104254,43.47093105316162,8.218233
1715335438.2383587,43.49886465072632,7.91278
1715335438.2751806,43.53568696975708,8.030629
1715335438.3092322,43.569737672805786,8.209512
1715335438.3413455,43.60185146331787,8.192231
1715335438.3732605,43.633766412734985,9.020178
1715335438.410986,43.67149209976196,8.338394
1715335438.439032,43.69953751564026,8.345875
1715335438.4726477,43.73315382003784,8.127535
1715335438.5109158,43.77142143249512,8.012145
1715335438.5399246,43.80043029785156,8.638347
1715335438.5746334,43.83514094352722,8.57581
1715335438.6116705,43.87217688560486,8.458185
1715335438.6424332,43.902939319610596,8.159109
1715335438.6721196,43.93262600898743,7.9646
1715335438.709238,43.96974444389343,7.718755
1715335438.7396867,44.00019288063049,7.972458
1715335438.7733476,44.033854722976685,9.016749
1715335438.810599,44.071104764938354,8.341433
1715335438.841923,44.102428674697876,7.939025
1715335438.873051,44.133557081222534,8.22164
1715335438.9091308,44.169636249542236,8.030301
1715335438.9426713,44.203176975250244,8.366425
1715335438.9736068,44.23411226272583,8.070282
1715335439.0104885,44.27099418640137,8.138784
1715335439.0402043,44.30070996284485,8.450822
1715335439.0740762,44.33458232879639,9.752414
1715335439.107971,44.368478298187256,7.946531
1715335439.1449268,44.40543270111084,8.632913
1715335439.1742666,44.4347722530365,7.809784
1715335439.2080781,44.468584299087524,7.892898
1715335439.2407103,44.501216173172,7.917645
1715335439.2752678,44.53577375411987,7.875773
1715335439.3090103,44.56951570510864,7.963168
1715335439.3389504,44.59945607185364,7.864823
1715335439.3719475,44.63245344161987,7.684549
1715335439.4087574,44.669265270233154,7.946198
1715335439.4418035,44.702309370040894,8.007378
1715335439.474186,44.734692096710205,7.864183
1715335439.5100338,44.770540714263916,8.112096
1715335439.5406308,44.80113744735718,7.70988
1715335439.571564,44.832069635391235,8.047669
1715335439.6101189,44.87062454223633,8.259957
1715335439.6384413,44.89894700050354,7.798598
1715335439.6732316,44.933738231658936,9.039982
1715335439.7103434,44.97084999084473,7.850259
1715335439.741567,45.002073526382446,7.870335
1715335439.7747326,45.03527808189392,7.541321
1715335439.8094459,45.06995177268982,7.974301
1715335439.8419452,45.10245084762573,8.17303
1715335439.874289,45.13479471206665,7.898502
1715335439.909553,45.17006039619446,7.495119
1715335439.9393125,45.19981932640076,8.524406
1715335439.9729497,45.233455657958984,7.82599
1715335440.0102391,45.27074480056763,9.018585
1715335440.038959,45.299466609954834,8.485436
1715335440.0725555,45.33306264877319,8.145463
1715335440.110535,45.3710412979126,8.208668
1715335440.1428268,45.403332471847534,8.395318
1715335440.1760335,45.43653988838196,8.214195
1715335440.2089436,45.46944999694824,7.747071
1715335440.2391496,45.49965524673462,8.016404
1715335440.279316,45.53982162475586,13.286536
1715335440.3086815,45.56918716430664,8.005875
1715335440.341468,45.60197448730469,9.679506
1715335440.3724444,45.632951736450195,8.140778
1715335440.4105835,45.67108964920044,8.387287
1715335440.4412634,45.70176887512207,8.008804
1715335440.4747431,45.73524880409241,8.157255
1715335440.510638,45.77114391326904,8.387466
1715335440.5394385,45.79994440078735,8.642381
1715335440.5729778,45.833483934402466,8.592325
1715335440.6119092,45.87241506576538,8.259219
1715335440.6395824,45.9000883102417,8.840823
1715335440.6744163,45.93492245674133,8.505648
1715335440.7092893,45.969794511795044,8.070163
1715335440.74239,46.00289559364319,8.57051
1715335440.7745519,46.03505730628967,10.080176
1715335440.8095222,46.07002782821655,8.678679
1715335440.8400118,46.100517988204956,8.216142
1715335440.8722453,46.13275122642517,8.000114
1715335440.910837,46.171342611312866,8.508592
1715335440.9388626,46.19937014579773,8.044688
1715335440.9735723,46.23407816886902,8.600705
1715335441.007813,46.26831841468811,6.475853
1715335441.041687,46.30219268798828,8.218712
1715335441.079434,46.33993983268738,12.624278
1715335441.1091142,46.369619607925415,8.059279
1715335441.1419215,46.402427434921265,8.310331
1715335441.1746342,46.435139894485474,8.178886
1715335441.2095532,46.470059394836426,7.840442
1715335441.2392685,46.49977445602417,8.294671
1715335441.2762427,46.53674840927124,8.2409
1715335441.3103244,46.57083034515381,8.151372
1715335441.340176,46.6006817817688,9.089193
1715335441.3758817,46.63638734817505,8.251062
1715335441.408435,46.668941497802734,7.911621
1715335441.4414442,46.70194959640503,9.110612
1715335441.47415,46.7346556186676,7.957895
1715335441.5103772,46.77088284492493,7.955566
1715335441.5395088,46.80001449584961,8.363975
1715335441.574362,46.83486747741699,8.026545
1715335441.6083539,46.868860483169556,7.741699
1715335441.6395054,46.90001130104065,8.813252
1715335441.6746786,46.935184478759766,8.167088
1715335441.7096694,46.97017526626587,8.155727
1715335441.741555,47.00206136703491,8.388857
1715335441.7735155,47.0340211391449,8.258811
1715335441.809412,47.06991791725159,7.851056
1715335441.8401437,47.10065054893494,7.888861
1715335441.875174,47.135679960250854,8.282369
1715335441.9090574,47.16956377029419,8.50503
1715335441.9403598,47.200865745544434,9.079825
1715335441.9753978,47.23590350151062,8.065989
1715335442.0109932,47.27149939537048,8.08852
1715335442.0467658,47.3072714805603,9.236852
1715335442.0770607,47.33756613731384,12.248812
1715335442.1087394,47.369245290756226,8.213563
1715335442.138889,47.39939570426941,8.295403
1715335442.1731575,47.43366289138794,8.488805
1715335442.2091498,47.46965718269348,8.555336
1715335442.2490063,47.509512186050415,7.933259
1715335442.2740953,47.53460121154785,8.131616
1715335442.3095193,47.5700249671936,8.56509
1715335442.3418016,47.60230731964111,8.849571
1715335442.375071,47.63557767868042,8.232344
1715335442.4104445,47.670950174331665,8.394665
1715335442.439503,47.700010776519775,8.676135
1715335442.474288,47.734793186187744,8.598
1715335442.510412,47.770917654037476,7.92875
1715335442.5396118,47.8001184463501,8.957481
1715335442.573553,47.83405923843384,9.200738
1715335442.610393,47.870898723602295,8.217338
1715335442.638846,47.899351596832275,8.316947
1715335442.674886,47.935391426086426,8.690337
1715335442.7116284,47.97213435173035,8.55085
1715335442.7418818,48.00238752365112,8.482365
1715335442.7722676,48.03277349472046,8.246829
1715335442.8092315,48.069738149642944,8.383808
1715335442.8414335,48.1019401550293,7.980435
1715335442.8755531,48.136059045791626,8.913035
1715335442.9105136,48.171019315719604,8.46276
1715335442.9411054,48.201611280441284,10.419945
1715335442.975143,48.23564910888672,8.483342
1715335443.0110002,48.271507263183594,8.382858
1715335443.0459332,48.30643892288208,8.589322
1715335443.112073,48.3725790977478,45.330916
1715335443.1187506,48.379255294799805,16.659812
1715335443.141136,48.40164113044739,10.082671
1715335443.1762912,48.43679714202881,9.402196
1715335443.2136023,48.47410821914673,12.805407
1715335443.2396421,48.5001482963562,8.843918
1715335443.3140562,48.57456159591675,49.057643
1715335443.322019,48.58252453804016,21.645112
1715335443.4134846,48.67399072647095,76.440346
1715335443.4203572,48.68086385726929,56.06681
1715335443.4204779,48.68098282814026,20.057293
1715335443.4712472,48.73175382614136,38.993004
1715335443.5119214,48.772427797317505,45.116464
1715335443.518073,48.778578996658325,15.921959
1715335443.6135287,48.874035120010376,79.883683
1715335443.6203642,48.88087821006775,53.781868
1715335443.6205235,48.88102865219116,17.514352
1715335443.7138805,48.97438621520996,80.246279
1715335443.721548,48.982054471969604,55.056582
1715335443.7217104,48.98221516609192,18.69129
1715335443.7419832,49.0024893283844,7.999971
1715335443.7748358,49.03534126281738,8.631738
1715335443.8112137,49.07171940803528,8.019483
1715335443.8408356,49.10134172439575,8.026182
1715335443.912877,49.17341613769531,46.960224
1715335443.9196951,49.18020009994507,19.994016
1715335443.9671645,49.22767186164856,33.482497
1715335443.9731576,49.23366355895996,7.894295
1715335444.0131247,49.27363061904907,12.710768
1715335444.0400124,49.30051875114441,8.609146
1715335444.0747712,49.33527684211731,7.694899
1715335444.1105669,49.37107276916504,9.152171
1715335444.14195,49.4024555683136,8.74504
1715335444.211265,49.47177028656006,46.99321
1715335444.217659,49.478163957595825,16.846666
1715335444.261866,49.52237343788147,30.499949
1715335444.2758234,49.5363290309906,8.190683
1715335444.3128507,49.57335615158081,11.387239
1715335444.339012,49.599518060684204,8.127814
1715335444.4130714,49.6735782623291,46.2376
1715335444.41997,49.68047523498535,19.01485
1715335444.4668753,49.727381467819214,33.669619
1715335444.4740314,49.73453688621521,7.851816
1715335444.5114732,49.771979093551636,9.673817
1715335444.5394502,49.79995608329773,8.620574
1715335444.6135712,49.87407684326172,47.041991
1715335444.6209211,49.88142728805542,19.705619
1715335444.7081637,49.96867036819458,76.516175
1715335444.7154186,49.975924015045166,49.603186
1715335444.811624,50.072129249572754,104.804761
1715335444.820024,50.08052945137024,87.927854
1715335444.8201776,50.08068227767944,51.660867
1715335444.8202844,50.08078932762146,19.367257
1715335444.911057,50.1715624332428,76.871482
1715335444.9179895,50.178494453430176,53.156844
1715335444.9180784,50.17858338356018,17.49077
1715335445.0103905,50.270896196365356,72.196598
1715335445.0177405,50.27824568748474,51.312638
1715335445.0178194,50.27832388877869,17.203407
1715335445.0691154,50.32962107658386,35.25475
1715335445.074686,50.33519148826599,8.746842
1715335445.1118326,50.37238597869873,8.673387
1715335445.1397471,50.40025305747986,8.693262
1715335445.2138233,50.474329471588135,47.232286
1715335445.2206163,50.48112225532532,19.194948
1715335445.2394223,50.49992775917053,8.412231
1715335445.2743413,50.534847259521484,8.815079
1715335445.30953,50.57003569602966,8.037398
1715335445.3433146,50.60382056236267,9.42254
1715335445.3763268,50.63683223724365,8.757375
1715335445.4083884,50.66889452934265,7.902031
1715335445.4388413,50.69934797286987,8.108228
1715335445.4756448,50.736151933670044,8.789885
1715335445.5103312,50.77083778381348,7.885037
1715335445.5412533,50.80175995826721,8.232493
1715335445.5753794,50.835885763168335,8.528612
1715335445.608962,50.869468212127686,8.3825
1715335445.6414971,50.9020049571991,8.497539
1715335445.674498,50.93500375747681,8.012405
1715335445.7106442,50.971149921417236,8.139373
1715335445.7431915,51.00369715690613,10.049497
1715335445.7739081,51.034414529800415,7.791109
1715335445.808967,51.069472789764404,8.125487
1715335445.8466926,51.10719847679138,8.614756
1715335445.8726792,51.133188247680664,8.246766
1715335445.9083138,51.16882038116455,7.956274
1715335445.9410815,51.20158791542053,7.921825
1715335445.9739192,51.23442482948303,7.830071
1715335446.0091546,51.269660234451294,8.362046
1715335446.0420446,51.30255103111267,8.270667
1715335446.075042,51.33554768562317,8.321024
1715335446.1095426,51.37004899978638,8.170964
1715335446.144359,51.40486454963684,11.261895
1715335446.1714144,51.43192005157471,7.98755
1715335446.210135,51.47064185142517,7.91177
1715335446.239162,51.49966812133789,8.053975
1715335446.2758977,51.53640341758728,8.335401
1715335446.3109584,51.57146453857422,9.399405
1715335446.3400164,51.60052466392517,9.07751
1715335446.3730612,51.63356804847717,8.521561
1715335446.40978,51.67028594017029,8.049727
1715335446.439012,51.69951868057251,8.358219
1715335446.4778075,51.73831343650818,9.621232
1715335446.5111754,51.77168130874634,8.099409
1715335446.5403078,51.800814151763916,8.424582
1715335446.5742528,51.83475852012634,8.074598
1715335446.6106782,51.8711838722229,8.284897
1715335446.6389434,51.89944934844971,8.082879
1715335446.6752098,51.935715198516846,8.233588
1715335446.7088969,51.969402551651,8.510079
1715335446.7428315,52.003337144851685,8.711008
1715335446.7732809,52.03378629684448,9.014919
1715335446.809299,52.06980490684509,8.363
1715335446.8388846,52.099390268325806,8.085412
1715335446.874835,52.135340452194214,8.327084
1715335446.90996,52.17046523094177,7.724408
1715335446.9387367,52.19924283027649,7.933932
1715335446.9755807,52.23608660697937,9.439867
1715335447.0095441,52.270050048828125,8.116424
1715335447.03949,52.29999589920044,7.836015
1715335447.0749505,52.33545637130737,8.388153
1715335447.1107326,52.371238470077515,8.114203
1715335447.139905,52.400410652160645,8.408726
1715335447.17629,52.436795711517334,9.791406
1715335447.210146,52.470651626586914,8.016641
1715335447.240194,52.50069975852966,9.180686
1715335447.2750592,52.53556513786316,8.133091
1715335447.3098252,52.570332288742065,8.325837
1715335447.34128,52.60178565979004,8.185121
1715335447.374548,52.635053634643555,8.48853
1715335447.4092283,52.669734954833984,8.47625
1715335447.4414022,52.70190739631653,8.309981
1715335447.4735775,52.73408341407776,8.229265
1715335447.5102453,52.77075123786926,7.915471
1715335447.544295,52.804800510406494,10.326715
1715335447.5747163,52.83522319793701,7.803334
1715335447.6087332,52.86923885345459,8.088957
1715335447.6394348,52.89994025230408,7.781503
1715335447.6739333,52.93443942070007,8.057097
1715335447.7084172,52.96892309188843,7.959049
1715335447.7415872,53.00209307670593,8.21806
1715335447.7727907,53.0332977771759,7.619999
1715335447.8082469,53.0687530040741,8.333882
1715335447.8387375,53.09924387931824,7.923871
1715335447.8743615,53.1348671913147,8.069527
1715335447.9084597,53.168965339660645,7.797532
1715335447.9426448,53.203150272369385,8.560598
1715335447.974429,53.23493432998657,8.212294
1715335448.0079403,53.268447160720825,7.750888
1715335448.0410028,53.30150866508484,7.97417
1715335448.0733085,53.33381462097168,8.451269
1715335448.1090035,53.36950922012329,8.406415
1715335448.1405907,53.40109610557556,8.426533
1715335448.1758614,53.43636751174927,8.85317
1715335448.211518,53.472023248672485,9.050311
1715335448.2405238,53.50102972984314,8.49225
1715335448.2742834,53.534789085388184,8.042524
1715335448.3124833,53.572988986968994,8.994393
1715335448.3421748,53.60267996788025,8.308856
1715335448.3730416,53.63354754447937,8.674931
1715335448.4093683,53.6698739528656,8.500911
1715335448.444332,53.70483684539795,12.149137
1715335448.4737165,53.734222412109375,8.074003
1715335448.5085995,53.769105672836304,7.989314
1715335448.5396452,53.80015158653259,8.292528
1715335448.5740025,53.8345091342926,8.059663
1715335448.6098168,53.87032341957092,9.040964
1715335448.6446853,53.90519118309021,8.399105
1715335448.6748476,53.93535327911377,7.824032
1715335448.7080154,53.96852231025696,8.408074
1715335448.7391233,53.9996292591095,8.040608
1715335448.77614,54.03664565086365,8.146863
1715335448.8105333,54.07103943824768,8.351338
1715335448.841656,54.10216212272644,8.756783
1715335448.875364,54.13586974143982,8.579737
1715335448.9110367,54.17154264450073,8.337545
1715335448.9394162,54.19992184638977,8.340401
1715335448.9727085,54.233213901519775,8.374781
1715335449.0104063,54.270918130874634,7.981606
1715335449.0384836,54.29898977279663,8.064886
1715335449.0750976,54.33560347557068,8.263698
1715335449.1094046,54.36991238594055,8.300581
1715335449.1426468,54.40315270423889,8.60179
1715335449.1751096,54.43561553955078,8.677889
1715335449.2138212,54.474327087402344,8.324065
1715335449.2391388,54.499645709991455,8.383422
1715335449.2754529,54.53595948219299,8.818836
1715335449.3101895,54.57069516181946,7.848293
1715335449.3406327,54.60113978385925,9.920939
1715335449.373195,54.633702754974365,9.097823
1715335449.4097714,54.67027759552002,7.938507
1715335449.4476914,54.708197355270386,9.455826
1715335449.4746616,54.73516774177551,8.353685
1715335449.5078883,54.76839470863342,8.257919
1715335449.5419908,54.80249619483948,11.100989
1715335449.5737717,54.834277629852295,7.853553
1715335449.610053,54.870558738708496,7.876156
1715335449.6407044,54.90121269226074,7.973919
1715335449.6756108,54.93611669540405,8.621939
1715335449.7086072,54.96911287307739,7.943413
1715335449.7393274,54.99983310699463,8.392577
1715335449.775834,55.03633999824524,8.620582
1715335449.8104951,55.071001052856445,9.23236
1715335449.843175,55.10368061065674,8.349169
1715335449.8744292,55.13493633270264,8.083266
1715335449.9085968,55.16910243034363,7.742252
1715335449.9396913,55.20019769668579,8.341855
1715335449.9758496,55.23635530471802,7.67282
1715335450.0103438,55.27085041999817,7.895646
1715335450.040296,55.30080246925354,8.496755
1715335450.074983,55.33548879623413,8.071247
1715335450.1105964,55.37110352516174,8.29872
1715335450.1418529,55.40235924720764,8.275076
1715335450.1740015,55.434507608413696,8.040546
1715335450.2098348,55.470340728759766,7.795946
1715335450.2403219,55.5008270740509,9.532465
1715335450.2745187,55.535025119781494,8.322407
1715335450.3090115,55.569517374038696,8.323939
1715335450.3434334,55.603939056396484,8.204482
1715335450.3742821,55.634788274765015,8.108758
1715335450.410011,55.670517444610596,7.970848
1715335450.4411068,55.70161247253418,8.151004
1715335450.4731069,55.73361349105835,8.517479
1715335450.5100577,55.77056336402893,8.63209
1715335450.5412815,55.80178713798523,10.182916
1715335450.5749931,55.83549880981445,8.868045
1715335450.6108344,55.87134075164795,8.558688
1715335450.6414862,55.90199327468872,8.139328
1715335450.6752503,55.93575692176819,8.958342
1715335450.7108731,55.97137951850891,8.178015
1715335450.744707,56.00521373748779,8.607637
1715335450.7737231,56.034228801727295,7.760415
1715335450.8090823,56.06958889961243,8.105319
1715335450.8387218,56.09922814369202,8.473557
1715335450.8725967,56.133102893829346,8.46744
1715335450.9219146,56.18242001533508,19.563509
1715335450.9392548,56.19976043701172,7.871338
1715335450.977379,56.237884521484375,8.969408
1715335451.011853,56.272359132766724,8.640225
1715335451.0374355,56.29794192314148,6.992596
1715335451.0759718,56.336477756500244,9.492494
1715335451.1091707,56.36967754364014,8.209517
1715335451.1464322,56.40693783760071,11.83476
1715335451.1741745,56.434680223464966,9.9059
1715335451.210276,56.4707818031311,10.012869
1715335451.2431116,56.50361704826355,9.774189
1715335451.2735345,56.53404116630554,9.16398
1715335451.3097706,56.57027769088745,8.939795
1715335451.3422267,56.602734088897705,8.825865
1715335451.37596,56.63646626472473,11.441861
1715335451.408591,56.66909861564636,8.282007
1715335451.4394898,56.69999575614929,8.701478
1715335451.4739075,56.734413385391235,9.536574
1715335451.5100982,56.77060341835022,8.156465
1715335451.5398364,56.80034255981445,8.509292
1715335451.5742393,56.834744930267334,7.995458
1715335451.6088257,56.86933135986328,8.275686
1715335451.641561,56.902066469192505,8.514549
1715335451.674225,56.93473148345947,8.547699
1715335451.70931,56.96982264518738,8.410093
1715335451.7401416,57.00064754486084,9.494608
1715335451.7746198,57.035125732421875,8.45369
1715335451.8108628,57.07136845588684,8.436329
1715335451.841313,57.10182332992554,8.433275
1715335451.8732457,57.13375377655029,8.474879
1715335451.9102676,57.17077326774597,8.824026
1715335451.945059,57.20556592941284,8.602206
1715335451.9737718,57.234278202056885,9.245265
1715335452.0098217,57.27032732963562,8.349421
1715335452.038995,57.299500465393066,8.517424
1715335452.0762446,57.336751222610474,8.401589
1715335452.11585,57.37635612487793,13.875577
1715335452.1395118,57.40001940727234,8.502399
1715335452.1720579,57.4325647354126,8.665797
1715335452.2091982,57.4697048664093,8.492247
1715335452.239409,57.4999144077301,8.373436
1715335452.2751982,57.535703897476196,8.352894
1715335452.3126116,57.57311701774597,10.179224
1715335452.3417835,57.60228967666626,8.576815
1715335452.3744736,57.63497996330261,8.530881
1715335452.4114919,57.67199754714966,8.404169
1715335452.4420526,57.702558279037476,8.50545
1715335452.4762688,57.73677444458008,9.333292
1715335452.510808,57.771313428878784,8.45335
1715335452.5400736,57.80057978630066,9.061627
1715335452.5754778,57.835983991622925,8.493658
1715335452.6107593,57.871264934539795,8.585229
1715335452.6423752,57.90288066864014,9.17313
1715335452.674429,57.934934854507446,8.427833
1715335452.7097254,57.97023105621338,8.239692
1715335452.7394567,57.99996256828308,8.53559
1715335452.7746294,58.03513526916504,8.48861
1715335452.8104913,58.07099771499634,8.02301
1715335452.8450477,58.10555362701416,11.256358
1715335452.8766282,58.137134075164795,8.304328
1715335452.9114013,58.17190718650818,9.0519
1715335452.9423697,58.20287585258484,8.822776
1715335452.9754486,58.23595452308655,9.204494
1715335453.0101519,58.27065849304199,8.255159
1715335453.039765,58.300270557403564,8.665846
1715335453.074713,58.33521866798401,8.597533
1715335453.109087,58.369592905044556,8.473399
1715335453.1418352,58.40234088897705,10.773516
1715335453.21129,58.47179579734802,44.904888
1715335453.218057,58.47856402397156,17.438699
1715335453.242746,58.50325131416321,9.128778
1715335453.3131106,58.57361650466919,48.014934
1715335453.3196287,58.58013415336609,17.829364
1715335453.408355,58.668860912323,75.705145
1715335453.4137561,58.67426156997681,48.070164
1715335453.4138439,58.6743483543396,12.802862
1715335453.4412436,58.70175051689148,7.969229
1715335453.5141602,58.77466607093811,46.628965
1715335453.5206842,58.78118944168091,18.555347
1715335453.5667286,58.82723569869995,35.917434
1715335453.6105132,58.87101864814758,44.970107
1715335453.61681,58.8773148059845,15.9857
1715335453.7080204,58.96852684020996,75.228764
1715335453.7148938,58.97539949417114,48.450885
1715335453.7150147,58.97551989555359,14.389256
1715335453.768792,59.029297828674316,35.14463
1715335453.8079147,59.068421840667725,42.012714
1715335453.814649,59.07515573501587,13.677071
1715335453.907937,59.16844320297241,77.245455
1715335453.9151454,59.17565107345581,48.94091
1715335453.9153357,59.17584156990051,12.436487
1715335453.9672947,59.22780203819275,36.23614
1715335454.0120637,59.27257037162781,44.721794
1715335454.0193977,59.279903173446655,17.691206
1715335454.060958,59.32146334648132,26.291346
1715335454.0746644,59.33516979217529,7.554505
1715335454.1105351,59.37104082107544,8.032686
1715335454.1392405,59.39974665641785,8.433174
1715335454.2115293,59.47203469276428,43.376958
1715335454.2181988,59.47870421409607,17.524711
1715335454.2419298,59.50243544578552,8.628401
1715335454.3079765,59.56850552558899,40.731192
1715335454.3143554,59.57486152648926,12.164975
1715335454.408306,59.668811559677124,77.448467
1715335454.41478,59.67528533935547,46.540065
1715335454.4148989,59.67540407180786,11.894607
1715335454.468316,59.72882294654846,32.07489
1715335454.4750514,59.73555660247803,8.072828
1715335454.5072832,59.76778984069824,8.231609
1715335454.54033,59.800835371017456,8.488058
1715335454.6138742,59.87438082695007,48.926755
1715335454.620797,59.8813042640686,18.343162
1715335454.708427,59.96893310546875,75.373985
1715335454.713489,59.97399425506592,48.174905
1715335454.813474,60.07398009300232,106.740605
1715335454.8222811,60.082786560058594,85.715884
1715335454.8223798,60.082884311676025,56.990205
1715335454.8224566,60.082961082458496,22.247804
1715335454.9099736,60.17047953605652,76.782744
1715335454.9174542,60.177961111068726,50.574302
1715335454.9176152,60.17811965942383,15.837665
1715335454.9682221,60.2287278175354,37.092612
1715335454.9744382,60.234943866729736,7.939325
1715335455.008277,60.268789291381836,7.4309
1715335455.0434694,60.3039755821228,9.822029
1715335455.113228,60.37373375892639,48.134302
1715335455.11974,60.380245208740234,19.33658
1715335455.1683166,60.42882418632507,36.589771
1715335455.1746485,60.43515396118164,7.967135
1715335455.2107902,60.471296072006226,8.03421
1715335455.239052,60.499558448791504,8.18626
1715335455.2754452,60.535951137542725,9.33026
1715335455.3097806,60.5702862739563,8.89066
1715335455.339515,60.600022077560425,8.187096
1715335455.3752964,60.635802030563354,8.089815
1715335455.4088132,60.66931939125061,8.573703
1715335455.4392095,60.69971513748169,8.163504
1715335455.4741066,60.734612464904785,7.838587
1715335455.508037,60.7685432434082,7.699516
1715335455.5388508,60.799357891082764,8.266663
1715335455.575093,60.83559966087341,8.863698
1715335455.6122234,60.872729778289795,9.351428
1715335455.64019,60.90069580078125,8.310469
1715335455.6734056,60.93391156196594,8.479749
1715335455.708445,60.96895122528076,8.059094
1715335455.7412322,61.00173783302307,7.961515
1715335455.7745636,61.03506922721863,7.97626
1715335455.8086708,61.06917691230774,8.115998
1715335455.8388171,61.09932255744934,7.970413
1715335455.8749804,61.13548684120178,7.713989
1715335455.9107556,61.17126178741455,7.831562
1715335455.9391959,61.19970178604126,8.257059
1715335455.9746199,61.23512530326843,8.306356
1715335456.0101247,61.27063035964966,9.05655
1715335456.0389483,61.29945397377014,8.421571
1715335456.0750117,61.3355176448822,8.846714
1715335456.1108296,61.371336221694946,8.447526
1715335456.1463428,61.406848430633545,8.287689
1715335456.1744099,61.4349160194397,8.102149
1715335456.2084525,61.468958139419556,8.000513
1715335456.240751,61.50125741958618,8.455601
1715335456.274403,61.53490948677063,7.958813
1715335456.3104873,61.570993423461914,7.841443
1715335456.339726,61.600231647491455,8.509945
1715335456.3734577,61.6339647769928,8.016426
1715335456.4103055,61.670812368392944,7.934
1715335456.4418976,61.70240330696106,8.406418
1715335456.4751859,61.73569178581238,8.446641
