absolute_time(s),experiment_time(s),e2e latency(ms)
1715703216.6228518,58.80385637283325,8.554644
1715703216.6619773,58.84298062324524,15.84763
1715703216.6870582,58.86806297302246,9.509585
1715703216.7224758,58.90347981452942,9.037788
1715703216.7645643,58.94556784629822,17.75491
1715703216.7872555,58.968260288238525,8.781706
1715703216.8250015,59.00600457191467,13.072679
1715703216.8537984,59.034801959991455,8.725936
1715703216.8895822,59.07058835029602,8.854961
1715703216.9251058,59.10610890388489,12.298143
1715703216.9544117,59.135414838790894,8.551212
1715703216.985892,59.16689610481262,8.904307
1715703217.0222223,59.203227519989014,8.658833
1715703217.057344,59.23834753036499,11.762982
1715703217.0894966,59.270501375198364,8.65365
1715703217.1234016,59.30440711975098,8.548074
1715703217.1588306,59.33983516693115,9.68437
1715703217.1876175,59.36862087249756,8.682217
1715703217.2222226,59.403226137161255,8.704001
1715703217.2559695,59.43697428703308,8.849978
1715703217.292015,59.473018646240234,8.755566
1715703217.3231683,59.50417399406433,8.727517
1715703217.353798,59.534801959991455,8.516681
1715703217.3898153,59.57081985473633,11.92212
1715703217.4252918,59.60629677772522,8.760214
1715703217.4578502,59.638853311538696,10.618744
1715703217.4858332,59.66683769226074,9.015513
1715703217.5234165,59.70442199707031,8.874232
1715703217.5587904,59.7397940158844,13.187162
1715703217.5899422,59.770946741104126,10.287561
1715703217.6301124,59.811115980148315,12.52729
1715703217.6538596,59.834864377975464,9.636697
1715703217.6873164,59.868321657180786,10.133152
1715703217.7244046,59.90540862083435,11.279747
1715703217.75643,59.93743443489075,11.649347
1715703217.7891426,59.97014546394348,11.887769
1715703217.8223193,60.003326177597046,8.716545
1715703217.8649316,60.04593515396118,13.944497
1715703217.8891408,60.07014584541321,11.923923
1715703217.9248712,60.10587501525879,10.429449
1715703217.9553692,60.136372804641724,8.502293
1715703217.9881155,60.16912078857422,8.788252
1715703218.0273132,60.20831632614136,8.3706
1715703218.0557823,60.23678708076477,8.853552
1715703218.0925403,60.27354431152344,12.844386
1715703218.122796,60.30379939079285,11.936059
1715703218.161108,60.342113971710205,8.736383
1715703218.189961,60.37096571922302,10.687099
1715703218.2260673,60.40707278251648,10.726847
1715703218.260653,60.44165635108948,10.983003
1715703218.289123,60.47012710571289,8.627765
1715703218.3243701,60.50537467002869,9.925424
1715703218.3565695,60.53757333755493,8.669833
1715703218.3975942,60.578598737716675,15.821777
1715703218.4390552,60.62005925178528,15.030091
1715703218.4569774,60.63798189163208,9.553546
1715703218.4901958,60.67120027542114,12.223293
1715703218.522208,60.703213930130005,8.956386
1715703218.5707588,60.75176501274109,8.903666
1715703218.5907066,60.7717125415802,13.367523
1715703218.627837,60.808841943740845,11.825216
1715703218.654571,60.83557415008545,8.984915
1715703218.687548,60.868552446365356,8.654388
1715703218.7288535,60.909857749938965,11.208363
1715703218.7590768,60.94008135795593,9.759656
1715703218.7890406,60.97004461288452,11.524471
1715703218.8260744,61.00707769393921,9.233757
1715703218.8651314,61.046135902404785,12.839222
1715703218.8940024,61.07500600814819,13.83477
1715703218.9248848,61.10588836669922,9.679451
1715703218.9543252,61.13532853126526,8.606514
1715703218.9960515,61.177056550979614,12.552114
1715703219.0224712,61.203476428985596,9.517876
1715703219.0570488,61.2380530834198,12.508111
1715703219.089334,61.27033805847168,10.029862
1715703219.124352,61.305355072021484,10.845765
1715703219.1571665,61.33817100524902,11.524746
1715703219.1951914,61.37619686126709,16.256977
1715703219.2208488,61.40185213088989,9.147673
1715703219.254026,61.435030698776245,8.786665
1715703219.2862058,61.46721124649048,8.988203
1715703219.327354,61.508357763290405,13.444677
1715703219.3561723,61.537177324295044,10.481038
1715703219.3943915,61.575395345687866,16.458235
1715703219.4211042,61.60210943222046,8.50177
1715703219.4556625,61.636667013168335,8.210825
1715703219.4879458,61.668949604034424,8.639822
1715703219.5252316,61.70623540878296,7.610854
1715703219.5571556,61.73815941810608,12.176676
1715703219.5877533,61.76875615119934,8.776541
1715703219.6217709,61.802775144577026,10.102338
1715703219.6550114,61.836017370224,11.491758
1715703219.6852572,61.86626100540161,8.535811
1715703219.728674,61.909677028656006,11.620587
1715703219.7588758,61.939881324768066,13.237953
1715703219.7881289,61.96913194656372,10.831812
1715703219.826185,62.00718808174133,8.603574
1715703219.85817,62.03917384147644,10.533456
1715703219.900858,62.08186173439026,19.690707
1715703219.9275317,62.10853600502014,10.262779
1715703219.9584396,62.13944458961487,9.72867
1715703219.9874928,62.168498039245605,7.422395
1715703220.0241053,62.205111503601074,10.380762
1715703220.05344,62.234448194503784,8.86144
1715703220.093994,62.274999380111694,13.312584
1715703220.124731,62.30573606491089,8.802587
1715703220.1538684,62.33487367630005,8.675952
1715703220.186229,62.36723518371582,8.250662
1715703220.225305,62.406309604644775,8.844959
1715703220.2663713,62.44737434387207,16.773822
1715703220.2869282,62.46793270111084,8.943035
1715703220.3221347,62.50313878059387,8.808753
1715703220.3561008,62.53710603713989,8.960195
1715703220.3885033,62.56950855255127,8.638441
1715703220.4256675,62.60667300224304,11.661222
1715703220.464214,62.64521861076355,12.071181
1715703220.499582,62.68058705329895,9.661187
1715703220.5380213,62.71902656555176,9.984844
1715703220.5626955,62.743698596954346,11.253041
1715703220.596106,62.7771110534668,14.395911
1715703220.6246922,62.805697202682495,9.092649
1715703220.6531754,62.834179162979126,8.412759
1715703220.694492,62.87549638748169,8.913952
1715703220.7251382,62.90614318847656,8.869043
1715703220.7585034,62.93950843811035,12.107706
1715703220.7925591,62.973562240600586,11.523575
1715703220.8248384,63.00584173202515,8.899432
1715703220.8557453,63.0367488861084,10.509307
1715703220.8862147,63.067219734191895,8.772601
1715703220.9329982,63.114001750946045,12.804524
1715703220.9609115,63.14191484451294,14.622799
1715703220.9891963,63.17020034790039,8.865985
1715703221.0241313,63.20513677597046,8.498666
1715703221.0525684,63.23357152938843,8.698792
1715703221.0872383,63.268243074417114,9.630046
1715703221.1251838,63.30618906021118,8.65896
1715703221.1650689,63.34607267379761,16.254984
1715703221.1958332,63.376837968826294,13.933121
1715703221.2251642,63.40616750717163,8.545348
1715703221.2568786,63.437883138656616,9.696698
1715703221.2865803,63.46758508682251,8.715217
1715703221.3254766,63.506481647491455,10.724258
1715703221.3567004,63.53770470619202,8.549131
1715703221.3869445,63.56794786453247,8.599697
1715703221.4287117,63.60971474647522,15.151854
1715703221.4538255,63.63483119010925,8.387863
1715703221.490946,63.671950817108154,10.284524
1715703221.522121,63.70312452316284,10.151533
1715703221.5596077,63.74061322212219,11.229298
1715703221.5953436,63.776347637176514,12.749028
1715703221.6295276,63.8105309009552,11.986162
1715703221.6554248,63.836429595947266,10.137003
1715703221.6890154,63.870020151138306,8.597239
1715703221.7264736,63.90747785568237,13.316047
1715703221.7538438,63.93484854698181,10.22181
1715703221.7951334,63.97613739967346,17.458217
1715703221.8248148,64.00582003593445,12.204844
1715703221.8517215,64.03272819519043,8.58406
1715703221.8885515,64.06955647468567,10.132625
1715703221.9210076,64.10201120376587,8.717376
1715703221.9609356,64.14193940162659,9.12338
1715703221.9905877,64.17159223556519,10.625657
1715703222.0303442,64.21134805679321,8.74415
1715703222.0559647,64.23696780204773,11.427122
1715703222.0901942,64.2711992263794,9.290929
1715703222.128373,64.30937790870667,15.309827
1715703222.1526003,64.33360481262207,8.587907
1715703222.1888618,64.36986660957336,11.175376
1715703222.2346525,64.41565704345703,9.077381
1715703222.2570188,64.43802380561829,11.591153
1715703222.2878368,64.4688413143158,8.587271
1715703222.3289964,64.51000022888184,15.526784
1715703222.3553455,64.5363495349884,11.775518
1715703222.3866982,64.56770277023315,10.107448
1715703222.4210763,64.60208106040955,8.633542
1715703222.4573634,64.63836884498596,11.364689
1715703222.490508,64.67151141166687,11.335679
1715703222.521491,64.70249629020691,8.596322
1715703222.5667667,64.74777126312256,9.210412
1715703222.5884092,64.76941251754761,8.955756
1715703222.6337898,64.81479573249817,13.470238
1715703222.660196,64.84120059013367,13.613648
1715703222.6855192,64.86652493476868,8.836976
1715703222.7239068,64.90491056442261,8.596844
1715703222.75822,64.93922638893127,12.094676
1715703222.7886333,64.96963667869568,8.740913
1715703222.8258002,65.00680351257324,9.62956
1715703222.860949,65.04195237159729,13.372429
1715703222.8877046,65.06870913505554,11.096452
1715703222.9324665,65.11346936225891,14.305698
1715703222.961028,65.14203214645386,11.834658
1715703222.9930074,65.17401146888733,10.356212
1715703223.0234187,65.20442342758179,8.460844
1715703223.0624926,65.24349570274353,10.615292
1715703223.0878386,65.26884245872498,8.85353
1715703223.1265693,65.30757260322571,8.685587
1715703223.1580048,65.3390109539032,11.465523
1715703223.1921804,65.37318563461304,14.009718
1715703223.221321,65.40232491493225,8.583421
1715703223.25897,65.43997406959534,12.094749
1715703223.2960036,65.47700786590576,15.216549
1715703223.3250282,65.50604391098022,13.612239
1715703223.353534,65.53453755378723,9.832651
1715703223.388115,65.5691192150116,12.216858
1715703223.4217901,65.60279488563538,10.669498
1715703223.456452,65.637455701828,11.177017
1715703223.4879472,65.66895174980164,8.94445
1715703223.521326,65.70233082771301,8.764095
1715703223.554765,65.73576927185059,10.12132
1715703223.586979,65.76798367500305,9.218905
1715703223.626428,65.80743265151978,13.683825
1715703223.6577547,65.83875846862793,10.78434
1715703223.6890466,65.8700499534607,9.939795
1715703223.7264237,65.90742826461792,8.769413
1715703223.7684393,65.94944381713867,23.949827
1715703223.7906578,65.9716637134552,10.00797
1715703223.8248737,66.00587677955627,8.271725
1715703223.863572,66.04457664489746,16.064515
1715703223.8892126,66.07021594047546,9.423007
1715703223.922744,66.10374855995178,10.531138
1715703223.952987,66.13399171829224,8.270676
1715703223.9918447,66.17284870147705,12.395918
1715703224.0216951,66.20269918441772,8.808907
1715703224.0556903,66.23669481277466,8.504443
1715703224.0931041,66.27410817146301,8.744255
1715703224.1283367,66.30934000015259,8.999169
1715703224.1672087,66.34821224212646,14.400324
1715703224.1870553,66.3680591583252,9.780012
1715703224.228718,66.40972113609314,11.537994
1715703224.263058,66.44406294822693,15.17594
1715703224.2930021,66.47400546073914,15.311865
1715703224.324005,66.50500822067261,11.138458
1715703224.3565433,66.53754782676697,8.876622
1715703224.3979044,66.57890820503235,12.446312
1715703224.4284391,66.60944247245789,16.645513
1715703224.4526718,66.63367581367493,9.074302
1715703224.4928637,66.67386889457703,13.931041
1715703224.5249653,66.70597052574158,9.390657
1715703224.559181,66.74018430709839,11.108883
1715703224.5882893,66.76930356025696,8.831182
1715703224.627715,66.80871891975403,12.047892
1715703224.6679766,66.84898042678833,8.53309
1715703224.6999247,66.88092923164368,12.523068
1715703224.729532,66.91053581237793,8.518894
1715703224.7702255,66.95122909545898,12.151156
1715703224.7924597,66.97346329689026,11.51714
1715703224.8280602,67.0090639591217,13.430077
1715703224.8565161,67.03752160072327,8.733914
1715703224.8938663,67.0748701095581,9.245571
1715703224.927569,67.1085741519928,14.658626
1715703224.9540803,67.135085105896,8.677105
1715703224.9891386,67.17014527320862,9.018417
1715703225.027661,67.2086660861969,9.707291
1715703225.056698,67.23770260810852,8.753706
1715703225.1002834,67.28128933906555,9.860819
1715703225.1289577,67.30996203422546,13.210058
1715703225.1572099,67.33821439743042,13.105677
1715703225.1886792,67.36968350410461,8.47286
1715703225.2326348,67.41363835334778,15.053645
1715703225.2582564,67.43926191329956,8.619151
1715703225.2883265,67.46933031082153,8.478595
1715703225.3238,67.50480461120605,8.448479
1715703225.3569255,67.5379285812378,10.687104
1715703225.3899517,67.57095575332642,9.537471
1715703225.4234006,67.60440754890442,9.861954
1715703225.4578907,67.63889503479004,12.211081
1715703225.49299,67.6739935874939,9.503361
1715703225.5217159,67.70272135734558,8.479004
1715703225.561798,67.7428023815155,12.110938
1715703225.5934336,67.77444124221802,8.995572
1715703225.6250954,67.8061010837555,8.621946
1715703225.6602314,67.84123635292053,13.846735
1715703225.6881263,67.8691303730011,8.649548
1715703225.725084,67.9060890674591,11.948898
1715703225.7584321,67.93943619728088,8.856947
1715703225.7869143,67.96791744232178,8.416173
1715703225.8288383,68.00984239578247,8.654877
1715703225.8521874,68.03319096565247,8.509684
1715703225.8901887,68.07119393348694,8.689809
1715703225.9236822,68.1046872138977,8.611163
1715703225.9587333,68.13973760604858,8.787182
1715703225.985125,68.16613054275513,8.552656
1715703226.0248384,68.20584177970886,12.782857
1715703226.0617816,68.24278545379639,16.423511
1715703226.092324,68.27332735061646,8.747832
1715703226.1326973,68.31370043754578,13.39667
1715703226.1539526,68.33495759963989,8.633266
1715703226.1876407,68.36864590644836,8.750046
1715703226.2306914,68.411696434021,9.013344
1715703226.2591062,68.44011092185974,9.754415
1715703226.2908447,68.47184920310974,11.969535
1715703226.321085,68.50209021568298,8.741648
1715703226.360555,68.54155993461609,10.922433
1715703226.392128,68.57313275337219,12.652183
1715703226.4215887,68.60259366035461,8.79732
1715703226.4528294,68.63383412361145,8.683299
1715703226.4929352,68.67393827438354,13.592825
1715703226.5296166,68.71062016487122,14.494543
1715703226.552399,68.73340225219727,7.165986
1715703226.5900888,68.77109384536743,8.538484
1715703226.6245933,68.80559730529785,8.569237
1715703226.657161,68.83816623687744,8.508489
1715703226.6902387,68.8712432384491,8.409136
1715703226.7264602,68.90746426582336,13.022508
1715703226.7628715,68.94387698173523,16.191937
1715703226.7930882,68.97409248352051,14.048519
1715703226.8226643,69.00366878509521,10.009871
1715703226.8594816,69.0404851436615,9.517266
1715703226.888198,69.06920123100281,8.778609
1715703226.9250605,69.10606598854065,8.783171
1715703226.959466,69.14047336578369,11.708371
1715703226.991795,69.17279982566833,11.846777
1715703227.0272622,69.20826745033264,15.900187
1715703227.0586314,69.23963618278503,12.980195
1715703227.088934,69.26993751525879,9.58765
1715703227.130088,69.31109118461609,14.085066
1715703227.1650128,69.3460156917572,17.740799
1715703227.1882348,69.36923837661743,8.874492
1715703227.2235587,69.40456366539001,8.725912
1715703227.2545104,69.43551516532898,10.430156
1715703227.2870576,69.46806263923645,9.358174
1715703227.3231645,69.50416922569275,8.701476
1715703227.3595707,69.5405752658844,8.57893
1715703227.3878798,69.56888365745544,9.800576
1715703227.4211085,69.60211396217346,8.662277
1715703227.4532528,69.63425779342651,9.554806
1715703227.4886968,69.66970205307007,8.706877
1715703227.5214245,69.70243048667908,8.646738
1715703227.5638719,69.74487590789795,18.728826
1715703227.5844896,69.76549410820007,8.431996
1715703227.6214635,69.80246806144714,9.156773
1715703227.6550694,69.83607339859009,8.441064
1715703227.6984484,69.87945437431335,8.79854
1715703227.7301915,69.91119432449341,10.254663
1715703227.7581847,69.93918943405151,8.7223
1715703227.7884746,69.96947956085205,8.883408
1715703227.8203466,70.00135231018066,8.503557
1715703227.8513198,70.0323235988617,8.568265
1715703227.8844967,70.06550145149231,8.780903
1715703227.9291108,70.11011719703674,15.453154
1715703227.9535825,70.13458752632141,9.027394
1715703228.0027003,70.18370509147644,8.82358
1715703228.04512,70.22612309455872,18.165962
1715703228.0620728,70.24307656288147,14.08956
1715703228.0946605,70.27566409111023,8.962788
1715703228.1279643,70.30896949768066,13.915605
1715703228.1569777,70.33798146247864,11.880027
1715703228.1949005,70.37590503692627,15.47105
1715703228.225041,70.40604567527771,12.189691
1715703228.2599325,70.44093585014343,11.773759
1715703228.2885253,70.46952939033508,10.064352
1715703228.322716,70.50372004508972,9.83076
1715703228.359309,70.54031229019165,13.990564
1715703228.384112,70.56511664390564,8.764351
1715703228.4260461,70.60704922676086,10.564688
1715703228.4553206,70.63632559776306,8.750381
1715703228.4939287,70.67493462562561,12.291975
1715703228.533103,70.71410727500916,18.528968
1715703228.579131,70.76013445854187,8.505111
1715703228.6054645,70.78646898269653,10.762098
1715703228.630868,70.81187176704407,8.062085
1715703228.6556265,70.83663058280945,8.514144
1715703228.686916,70.867919921875,8.477234
1715703228.7240632,70.90507388114929,9.891545
1715703228.7553918,70.93639636039734,10.067603
1715703228.7937484,70.9747519493103,14.492479
1715703228.8318172,71.01282262802124,10.301266
1715703228.8618433,71.04284644126892,17.272949
1715703228.8870764,71.06808114051819,8.78007
1715703228.9253495,71.10635256767273,8.587295
1715703228.9559066,71.13691139221191,8.701356
1715703228.9870317,71.16803503036499,10.057557
1715703229.0248141,71.20581769943237,12.374023
1715703229.0537145,71.2347183227539,9.070796
1715703229.0933416,71.27434706687927,14.574956
1715703229.1321237,71.31312847137451,8.848218
1715703229.1615481,71.34255361557007,8.577447
1715703229.1942623,71.3752658367157,9.949599
1715703229.2288258,71.40982961654663,13.895734
1715703229.2559764,71.4369809627533,11.252066
1715703229.2877982,71.46880197525024,8.656308
1715703229.3220744,71.50307869911194,8.52962
1715703229.354326,71.53533005714417,8.667963
1715703229.3917387,71.57274174690247,14.333088
1715703229.4252186,71.60622215270996,8.529311
1715703229.4621534,71.6431577205658,8.480066
1715703229.4870868,71.6680908203125,8.423257
1715703229.5228186,71.70382332801819,9.019106
1715703229.552696,71.73369932174683,8.698099
1715703229.5937417,71.77474570274353,16.026966
1715703229.6226883,71.80369472503662,8.81306
1715703229.6528385,71.83384227752686,9.399189
1715703229.6856012,71.8666045665741,8.621439
1715703229.7235677,71.90457272529602,8.550086
1715703229.7570803,71.93808436393738,12.626772
1715703229.7900746,71.97107934951782,10.891009
1715703229.8291233,72.01012873649597,14.788978
1715703229.8565402,72.0375440120697,12.344078
1715703229.8922093,72.07321429252625,11.069841
1715703229.9269452,72.10794973373413,9.279505
1715703229.956556,72.13756108283997,8.663233
1715703229.9913304,72.17233490943909,11.22434
1715703230.0237482,72.20475220680237,8.615702
1715703230.0544574,72.23546195030212,8.595902
1715703230.0891116,72.27011680603027,9.667245
1715703230.1257045,72.30670881271362,12.420588
1715703230.1604106,72.34141421318054,13.38909
1715703230.1837335,72.36473822593689,8.598377
1715703230.2220032,72.40300846099854,8.595584
1715703230.25759,72.4385941028595,9.886787
1715703230.2901149,72.471120595932,8.427077
1715703230.3245442,72.50554943084717,9.34084
1715703230.357431,72.53843641281128,11.609991
1715703230.388383,72.5693883895874,8.725987
1715703230.4297218,72.61072492599487,14.231997
1715703230.4540248,72.63503003120422,8.679658
1715703230.4904025,72.6714072227478,12.329397
1715703230.5222976,72.70330214500427,8.663246
1715703230.5659351,72.74694037437439,8.798115
1715703230.5898716,72.77087569236755,12.13133
1715703230.6241453,72.80515003204346,10.092923
1715703230.652255,72.83325791358948,8.550298
1715703230.687274,72.8682770729065,9.515209
1715703230.724139,72.90514278411865,11.366984
1715703230.7615654,72.94257307052612,11.639287
1715703230.7941911,72.97519636154175,12.434246
1715703230.8234603,73.00446438789368,8.652948
1715703230.859231,73.04023599624634,9.769841
1715703230.8926363,73.07363986968994,11.716652
1715703230.9264317,73.10743546485901,9.430212
1715703230.9570801,73.13808369636536,10.710904
1715703230.9943585,73.17536187171936,10.568844
1715703231.0218534,73.20285844802856,8.652396
1715703231.0551436,73.23614764213562,8.729145
1715703231.091591,73.2725944519043,9.828934
1715703231.126446,73.30745148658752,8.820685
1715703231.1535764,73.33458137512207,8.646055
1715703231.190014,73.37101769447327,11.942673
1715703231.221942,73.40294742584229,9.027862
1715703231.2570221,73.43802571296692,8.774919
1715703231.2945278,73.47553157806396,14.491282
1715703231.3308263,73.5118293762207,16.874769
1715703231.3570926,73.53809714317322,13.04052
1715703231.3967443,73.57774758338928,15.118775
1715703231.4238791,73.60488486289978,11.101478
1715703231.45521,73.63621425628662,10.037964
1715703231.4885085,73.66951322555542,11.170326
1715703231.525476,73.70648074150085,10.40512
1715703231.554786,73.73578929901123,9.995191
1715703231.5856707,73.7666757106781,8.617021
1715703231.6265185,73.8075225353241,12.880547
1715703231.6578233,73.83882737159729,8.86849
1715703231.6861975,73.8672022819519,8.767519
1715703231.725114,73.90611934661865,11.571916
1715703231.756504,73.93750762939453,11.633729
1715703231.788344,73.96934771537781,8.580753
1715703231.8309011,74.01190662384033,15.16929
1715703231.875365,74.05637168884277,15.042863
1715703231.8955414,74.07654476165771,11.251731
1715703231.9378023,74.1188051700592,10.812593
1715703231.9672318,74.14823722839355,9.349024
1715703231.9998825,74.1808865070343,15.812146
1715703232.0290937,74.21009683609009,10.567577
1715703232.0581114,74.23911499977112,8.522855
1715703232.092278,74.27328157424927,11.046843
1715703232.1254206,74.30642557144165,12.153193
1715703232.1575122,74.33851742744446,13.006758
1715703232.192936,74.37393975257874,11.231198
1715703232.2232833,74.40428853034973,9.613724
1715703232.2542489,74.43525433540344,8.75486
1715703232.2879956,74.46899962425232,8.806721
1715703232.3241959,74.5052011013031,8.84295
1715703232.353427,74.53443145751953,8.647193
1715703232.3837433,74.56474733352661,8.579192
1715703232.4227684,74.60377287864685,9.189221
1715703232.4611835,74.64218854904175,8.913321
1715703232.49198,74.67299437522888,12.153675
1715703232.5244615,74.70546650886536,10.286564
1715703232.554673,74.73567748069763,9.527587
1715703232.592471,74.7734751701355,11.92734
1715703232.6229465,74.80395007133484,8.996966
1715703232.6553845,74.83638834953308,9.813329
1715703232.689021,74.87002539634705,13.950921
1715703232.720444,74.90144753456116,8.547601
1715703232.7583644,74.93936944007874,15.107262
1715703232.7857053,74.96670985221863,9.698491
1715703232.8221517,75.00320434570312,8.72581
1715703232.8670032,75.04800844192505,8.603501
1715703232.8883085,75.06931185722351,8.588795
1715703232.9355712,75.11657500267029,9.797431
1715703232.9590983,75.14010190963745,9.512884
1715703232.993581,75.17458605766296,11.908642
1715703233.0237868,75.20479202270508,8.688839
1715703233.0608454,75.24184823036194,10.059901
1715703233.090768,75.27177119255066,10.136525
1715703233.1249294,75.30593419075012,8.747477
1715703233.1633873,75.34439039230347,10.646909
1715703233.1875348,75.36854028701782,9.064604
1715703233.220423,75.40142631530762,8.629927
1715703233.260416,75.44142031669617,13.585338
1715703233.286791,75.46779704093933,8.893149
1715703233.3221347,75.5031385421753,8.887977
1715703233.3625956,75.54359984397888,15.132806
1715703233.3884625,75.56946730613708,10.950003
1715703233.4241958,75.60520005226135,9.962313
1715703233.4542005,75.63520383834839,8.627843
1715703233.4890006,75.6700050830841,11.628157
1715703233.5251987,75.70620346069336,10.642717
1715703233.5581706,75.73917508125305,15.638504
1715703233.5880308,75.76903462409973,9.957189
1715703233.6236253,75.80463004112244,9.665755
1715703233.661714,75.84271883964539,14.655753
1715703233.6860735,75.8670768737793,9.212528
1715703233.7214684,75.90247368812561,8.69268
1715703233.7651649,75.94616937637329,16.784094
1715703233.7948267,75.97583150863647,15.738487
1715703233.8247938,76.00579786300659,8.997195
1715703233.864632,76.04563450813293,19.215164
1715703233.891049,76.07205295562744,8.734847
1715703233.9219277,76.1029326915741,9.09493
1715703233.9625869,76.14359068870544,19.046885
1715703233.9871469,76.16815185546875,9.218185
1715703234.0233288,76.20433211326599,8.597266
1715703234.0608523,76.24185562133789,8.787026
1715703234.094298,76.27530264854431,8.969787
1715703234.1283634,76.3093695640564,13.900941
1715703234.1591496,76.34015417098999,16.085264
1715703234.1929739,76.37397766113281,13.447154
1715703234.221838,76.40284156799316,9.292733
1715703234.2629218,76.44392490386963,18.006314
1715703234.2886899,76.4696958065033,11.662108
1715703234.3267791,76.50778436660767,8.992625
1715703234.354389,76.53539395332336,9.484177
1715703234.3930285,76.57403182983398,16.145879
1715703234.4222393,76.60324335098267,8.922377
1715703234.4569657,76.63796997070312,12.053518
1715703234.4944105,76.67541480064392,15.133072
1715703234.5289152,76.70991897583008,12.947564
1715703234.5572088,76.73821330070496,11.026448
1715703234.5863395,76.767343044281,8.768125
1715703234.6232326,76.80423784255981,8.524889
1715703234.657852,76.83885669708252,13.29663
1715703234.6863596,76.86736416816711,8.805716
1715703234.7251859,76.90618848800659,12.10166
1715703234.7562244,76.93722772598267,8.784377
1715703234.789774,76.97077751159668,12.103693
1715703234.8243234,77.00532698631287,8.489384
1715703234.8664763,77.04748129844666,11.485457
1715703234.8889494,77.06995415687561,9.177019
1715703234.924831,77.10583400726318,10.760159
1715703234.9568348,77.1378378868103,8.871957
1715703234.9858716,77.16687607765198,8.887485
1715703235.0284493,77.20945286750793,16.110191
1715703235.0559735,77.23697900772095,8.758807
1715703235.0919633,77.27296853065491,14.940604
1715703235.1237164,77.30472087860107,8.586607
1715703235.1547556,77.33576083183289,9.798339
1715703235.1878097,77.36881279945374,8.368221
1715703235.2258165,77.40681958198547,11.030158
1715703235.2528083,77.4338150024414,8.928187
1715703235.2873206,77.46832633018494,9.241337
1715703235.3260014,77.50700497627258,8.569722
1715703235.3607283,77.54174518585205,9.855658
1715703235.3941436,77.57514691352844,11.166947
1715703235.4220588,77.60306310653687,8.871077
1715703235.4578476,77.6388533115387,13.035175
1715703235.49611,77.67711448669434,15.754356
1715703235.5256693,77.70667266845703,11.915305
1715703235.5557857,77.73678994178772,10.107082
1715703235.586783,77.76778817176819,8.733858
1715703235.6223254,77.8033287525177,8.889567
1715703235.6652682,77.846271276474,16.072099
1715703235.687419,77.86842393875122,9.565026
1715703235.7242386,77.90524339675903,8.900956
1715703235.7535524,77.93455719947815,10.131492
1715703235.7895844,77.97058773040771,10.759298
1715703235.826308,78.00731301307678,9.329611
1715703235.8634524,78.04445695877075,13.283615
1715703235.8886802,78.06968402862549,8.995216
1715703235.927386,78.10838961601257,8.676205
1715703235.9565573,78.13756108283997,11.988797
1715703235.9919424,78.1729474067688,10.2392
1715703236.0232859,78.20428895950317,8.595216
1715703236.0544105,78.23541593551636,10.293028
1715703236.096815,78.27781844139099,16.4327
1715703236.1299863,78.31099009513855,8.66503
1715703236.1603932,78.34139776229858,8.618819
1715703236.1890562,78.37006092071533,11.09224
1715703236.2225044,78.4035096168518,8.836177
1715703236.260384,78.44138765335083,11.925187
1715703236.289042,78.4700448513031,10.31107
1715703236.323825,78.5048279762268,10.373696
1715703236.361325,78.54232954978943,14.88623
1715703236.3879488,78.56895399093628,9.814147
1715703236.4230893,78.60409379005432,10.259787
1715703236.4595723,78.64057540893555,8.719604
1715703236.4870417,78.66804504394531,9.20438
1715703236.5271165,78.70812249183655,10.256777
1715703236.5627687,78.74377250671387,17.535662
1715703236.5869408,78.7679455280304,8.705292
1715703236.6233702,78.80437350273132,9.058761
1715703236.655467,78.83647179603577,8.682145
1715703236.6878147,78.86881971359253,8.775051
1715703236.730082,78.91108655929565,10.207041
1715703236.755655,78.93665933609009,10.040406
1715703236.7883728,78.9693775177002,8.659514
1715703236.8262024,79.00720763206482,11.774874
1715703236.8571265,79.0381293296814,10.45536
1715703236.8929849,79.07398986816406,11.829013
1715703236.9257238,79.10672879219055,12.926011
1715703236.9584057,79.13941025733948,9.716858
1715703236.990565,79.17156887054443,8.934747
1715703237.0252416,79.20624542236328,12.842549
1715703237.0598187,79.24082159996033,14.712637
1715703237.0904183,79.27142310142517,8.788014
1715703237.1266277,79.30763149261475,14.453826
1715703237.1584795,79.33948397636414,13.802684
1715703237.186764,79.36776852607727,8.88816
1715703237.226449,79.40745234489441,11.848671
1715703237.2538793,79.4348840713501,9.583686
1715703237.287437,79.46844005584717,9.61065
1715703237.322654,79.50365829467773,9.326578
1715703237.3544216,79.53542709350586,9.718207
1715703237.3969805,79.57798528671265,15.905189
1715703237.4251878,79.60619258880615,10.728634
1715703237.4549847,79.63598942756653,9.961142
1715703237.4930553,79.67405986785889,16.19746
1715703237.5261824,79.70718622207642,8.611043
1715703237.5573547,79.7383599281311,11.084713
1715703237.5936089,79.77461290359497,16.376892
1715703237.6249444,79.8059492111206,11.758337
1715703237.6550932,79.8360984325409,11.123801
1715703237.6872115,79.86821627616882,8.785794
1715703237.726806,79.90780973434448,12.92988
1715703237.7545702,79.93557524681091,9.390483
1715703237.788597,79.96960139274597,9.062138
1715703237.8241897,80.00519347190857,8.756108
1715703237.8581727,80.03917741775513,11.937171
1715703237.8870442,80.06805181503296,8.456936
1715703237.9239109,80.10491371154785,8.46124
1715703237.9639413,80.14494585990906,8.678759
1715703237.991849,80.17285203933716,9.657348
