absolute_time(s),experiment_time(s),e2e latency(ms)
1715703219.9491937,62.77632188796997,10.091894
1715703219.97399,62.801119565963745,8.721099
1715703220.0046513,62.83178114891052,6.754256
1715703220.0448859,62.872016191482544,11.139091
1715703220.0728552,62.899983167648315,11.723064
1715703220.1076005,62.934730768203735,11.216051
1715703220.147695,62.97482681274414,9.385703
1715703220.1794796,63.00660824775696,10.205498
1715703220.209317,63.0364453792572,10.492512
1715703220.2479253,63.07507658004761,10.167196
1715703220.2810981,63.10822796821594,15.850445
1715703220.3040776,63.13120722770691,11.954183
1715703220.3439777,63.17110753059387,9.75472
1715703220.3802102,63.207340240478516,11.900801
1715703220.401838,63.2289662361145,10.75023
1715703220.4433055,63.270434617996216,10.3554
1715703220.4775915,63.30472278594971,8.910838
1715703220.5130024,63.34013223648071,12.538981
1715703220.5436049,63.37073349952698,8.58405
1715703220.5885007,63.41563105583191,20.156712
1715703220.6076975,63.43482565879822,8.474481
1715703220.6410003,63.468130588531494,9.296633
1715703220.6760283,63.5031578540802,9.327872
1715703220.7057595,63.53288793563843,9.474444
1715703220.7426596,63.56978893280029,11.986314
1715703220.7805433,63.607672452926636,10.043362
1715703220.8170261,63.64415621757507,15.781709
1715703220.8465955,63.67373442649841,9.896836
1715703220.8754535,63.70258164405823,8.64098
1715703220.9091814,63.736310720443726,11.999238
1715703220.9336581,63.760786294937134,8.742489
1715703220.9800084,63.80713891983032,8.886941
1715703221.0128636,63.839993476867676,8.665352
1715703221.0425198,63.8696494102478,8.837146
1715703221.0752487,63.90237832069397,8.549268
1715703221.100237,63.927367210388184,8.580977
1715703221.1465483,63.973676919937134,8.647291
1715703221.1686661,63.9957959651947,9.001877
1715703221.200609,64.02773690223694,8.448985
1715703221.2501519,64.07728004455566,10.80945
1715703221.2750573,64.10218572616577,11.376709
1715703221.31078,64.13790941238403,9.550781
1715703221.346134,64.17326331138611,9.216025
1715703221.372472,64.19960165023804,8.409553
1715703221.399681,64.22680902481079,8.621098
1715703221.4437933,64.27092146873474,9.291125
1715703221.4755812,64.30271053314209,8.566029
1715703221.5050325,64.33216214179993,8.370399
1715703221.5379307,64.36505889892578,8.437984
1715703221.5732396,64.4003689289093,8.725361
1715703221.604086,64.4312150478363,10.500178
1715703221.6444237,64.4715530872345,9.685207
1715703221.6809673,64.50809788703918,9.244395
1715703221.7053623,64.53249287605286,8.589086
1715703221.7426546,64.56978297233582,8.638263
1715703221.7759786,64.603107213974,8.486156
1715703221.8071718,64.63429999351501,8.356776
1715703221.8411067,64.66823625564575,8.343892
1715703221.8756247,64.70275402069092,11.15084
1715703221.9034646,64.7305965423584,8.980261
1715703221.948142,64.77527022361755,8.559054
1715703221.983005,64.81013464927673,10.695784
1715703222.0227504,64.84987878799438,19.146466
1715703222.0441952,64.87132501602173,7.187328
1715703222.0812871,64.90841698646545,9.808154
1715703222.1070306,64.93415880203247,8.732526
1715703222.145073,64.97220230102539,8.846426
1715703222.1783457,65.00547480583191,11.741884
1715703222.2250798,65.05221056938171,23.689473
1715703222.2443206,65.07144856452942,11.389076
1715703222.2699745,65.0971028804779,8.653619
1715703222.312861,65.13999056816101,10.140457
1715703222.3368082,65.16393780708313,8.397861
1715703222.371746,65.19887518882751,10.126722
1715703222.4085438,65.23567318916321,10.794446
1715703222.4463267,65.27345490455627,11.468172
1715703222.475189,65.30231833457947,11.657287
1715703222.5055304,65.33265972137451,9.826573
1715703222.5320106,65.35913920402527,8.557709
1715703222.5761435,65.40327286720276,10.061428
1715703222.615031,65.4421603679657,12.655916
1715703222.644346,65.47147631645203,8.671483
1715703222.6675339,65.49466276168823,9.261354
1715703222.706985,65.53411316871643,10.005973
1715703222.748018,65.57514595985413,8.489305
1715703222.7835312,65.61066055297852,14.136489
1715703222.8078535,65.63498163223267,9.555081
1715703222.8416383,65.66876888275146,9.991941
1715703222.8752952,65.70242476463318,9.645838
1715703222.9071937,65.73432278633118,10.122592
1715703222.9639025,65.79103136062622,22.305427
1715703222.9810555,65.80818390846252,12.052825
1715703223.0171623,65.84429240226746,9.957338
1715703223.0443878,65.8715181350708,11.005208
1715703223.076003,65.90313267707825,10.315697
1715703223.114678,65.9418077468872,11.694652
1715703223.1480153,65.97514390945435,8.980057
1715703223.1771083,66.00423789024353,10.404684
1715703223.207908,66.0350353717804,10.882585
1715703223.237272,66.0644018650055,8.889892
1715703223.2841244,66.11125230789185,15.021454
1715703223.3036847,66.13081455230713,8.485897
1715703223.340521,66.1676504611969,8.871029
1715703223.3760283,66.20315837860107,9.076838
1715703223.4074125,66.23454141616821,9.039528
1715703223.4442744,66.27140426635742,10.914057
1715703223.475786,66.3029146194458,10.443036
1715703223.5053265,66.3324556350708,8.690858
1715703223.542174,66.36930274963379,8.884312
1715703223.5738835,66.40101337432861,8.824503
1715703223.612371,66.43949961662292,8.790107
1715703223.6462266,66.4733579158783,8.904839
1715703223.6857536,66.51288223266602,15.56473
1715703223.712779,66.5399079322815,8.750472
1715703223.7627165,66.58984589576721,30.436578
1715703223.7999468,66.62707614898682,34.139814
1715703223.803841,66.63097023963928,7.991862
1715703223.8630736,66.69020342826843,27.63466
1715703223.8716967,66.69882583618164,8.6263
1715703223.9091485,66.73627853393555,10.96996
1715703223.9409509,66.76807856559753,11.904963
1715703223.972988,66.80011701583862,8.796185
1715703224.0083737,66.83550238609314,9.051974
1715703224.0489802,66.8761088848114,12.297258
1715703224.076847,66.90397715568542,9.585251
1715703224.1066253,66.93375396728516,11.865749
1715703224.1468637,66.9739933013916,9.199725
1715703224.172432,66.99956130981445,9.53639
1715703224.2090504,67.03618025779724,12.001008
1715703224.2357845,67.06291484832764,8.564656
1715703224.2862647,67.11339688301086,12.893048
1715703224.3025568,67.1296865940094,8.086867
1715703224.3487284,67.17585635185242,13.93135
1715703224.3711243,67.19825506210327,8.936844
1715703224.406948,67.2340760231018,10.195929
1715703224.4504888,67.27761816978455,12.096515
1715703224.4753075,67.30243730545044,8.598353
1715703224.5032551,67.33038449287415,8.671527
1715703224.5399084,67.36703681945801,9.809826
1715703224.5701964,67.39732646942139,8.719863
1715703224.6107295,67.43785858154297,8.892247
1715703224.6652718,67.49240136146545,17.268051
1715703224.7050583,67.5321877002716,16.239479
1715703224.7188888,67.54601883888245,11.119636
1715703224.7390478,67.56617593765259,9.576205
1715703224.7674124,67.59454083442688,8.854414
1715703224.812941,67.64007067680359,9.538198
1715703224.846973,67.6741030216217,8.627088
1715703224.8687146,67.6958441734314,8.37058
1715703224.9081109,67.73524117469788,8.615189
1715703224.9425392,67.76966762542725,10.37126
1715703224.9744146,67.80154275894165,11.86545
1715703225.0043535,67.83148193359375,8.960162
1715703225.0457964,67.87292718887329,8.343865
1715703225.0802605,67.90738868713379,11.631825
1715703225.1143053,67.94143486022949,8.896431
1715703225.1422455,67.96937561035156,9.807522
1715703225.1671097,67.9942398071289,8.439108
1715703225.2041705,68.03130102157593,8.636944
1715703225.2443695,68.07149934768677,8.545932
1715703225.2789106,68.1060426235199,11.17681
1715703225.308433,68.13556289672852,11.478007
1715703225.3438363,68.17096519470215,8.459455
1715703225.3725913,68.19971966743469,8.316201
1715703225.4119244,68.23905420303345,13.838201
1715703225.4450703,68.27219891548157,8.660411
1715703225.4721992,68.29932951927185,8.619454
1715703225.5081646,68.33529424667358,8.605013
1715703225.5417187,68.36884808540344,8.776403
1715703225.5841837,68.41131401062012,11.66676
1715703225.6076074,68.43473744392395,8.317551
1715703225.638145,68.46527528762817,7.964601
1715703225.6718943,68.49902319908142,10.679972
1715703225.7101443,68.53727340698242,12.48194
1715703225.7501178,68.57724618911743,14.484615
1715703225.775378,68.60250782966614,8.435989
1715703225.8119795,68.63911080360413,11.609241
1715703225.84071,68.66783833503723,9.170258
1715703225.8766577,68.70378804206848,8.727213
1715703225.9145916,68.74172139167786,11.800971
1715703225.9497383,68.77686715126038,11.990654
1715703225.9762082,68.80333733558655,8.783008
1715703226.0052311,68.83236074447632,8.340288
1715703226.0399475,68.86707758903503,8.399099
1715703226.072548,68.89967584609985,8.564118
1715703226.1025584,68.92968988418579,8.480118
1715703226.1409063,68.9680347442627,8.671563
1715703226.179537,69.00666570663452,11.128365
1715703226.2014563,69.02858662605286,8.670313
1715703226.2538717,69.0810010433197,12.275467
1715703226.2710454,69.09817481040955,13.043557
1715703226.308756,69.1358847618103,8.782332
1715703226.335168,69.16229796409607,8.051808
1715703226.3907845,69.21791672706604,15.517608
1715703226.4091005,69.23623061180115,11.89573
1715703226.444859,69.27198886871338,11.975464
1715703226.4810128,69.30814290046692,12.574553
1715703226.511901,69.33902931213379,11.204085
1715703226.5556042,69.38273239135742,15.178436
1715703226.579287,69.4064154624939,7.885207
1715703226.6119165,69.43904519081116,8.848899
1715703226.6471457,69.4742751121521,9.718333
1715703226.6791067,69.50623679161072,9.461245
1715703226.7089927,69.53612303733826,12.198632
1715703226.7511716,69.57830119132996,12.579676
1715703226.77506,69.60218930244446,9.585587
1715703226.8087823,69.635910987854,8.606668
1715703226.8489354,69.67606449127197,10.24527
1715703226.8785205,69.70564889907837,10.919401
1715703226.9062984,69.73342800140381,8.520644
1715703226.9538589,69.78098821640015,17.163564
1715703226.9738162,69.80094456672668,8.685161
1715703227.0075533,69.8346836566925,9.161529
1715703227.039219,69.8663477897644,9.107288
1715703227.0698225,69.89695286750793,8.930007
1715703227.1094544,69.93658423423767,8.491151
1715703227.1444867,69.9716169834137,8.521127
1715703227.1762753,70.00340390205383,9.513884
1715703227.200832,70.02796173095703,8.816902
1715703227.2446313,70.07175946235657,10.344845
1715703227.2719128,70.09904313087463,9.729751
1715703227.3091433,70.13627290725708,8.465747
1715703227.3402169,70.16734552383423,8.954104
1715703227.3762553,70.20338463783264,8.453449
1715703227.408971,70.23610043525696,12.945193
1715703227.4428644,70.26999378204346,8.559721
1715703227.4705396,70.29767060279846,6.758651
1715703227.5083463,70.3354766368866,11.6364
1715703227.55275,70.37988090515137,14.000413
1715703227.5744836,70.4016125202179,9.083394
1715703227.6050003,70.43213033676147,9.044383
1715703227.6478732,70.47500324249268,11.767343
1715703227.6812234,70.50835227966309,8.845384
1715703227.7055907,70.53272008895874,8.651555
1715703227.747751,70.5748815536499,8.562192
1715703227.7741668,70.60129618644714,10.652327
1715703227.8079185,70.63504934310913,9.613714
1715703227.8417504,70.66887998580933,10.494403
1715703227.8748608,70.70199036598206,8.41039
1715703227.909983,70.7371141910553,8.825232
1715703227.9498808,70.77701139450073,8.883166
1715703227.979807,70.80693554878235,9.006092
1715703228.006795,70.83392357826233,12.424712
1715703228.0471897,70.87431955337524,8.687425
1715703228.0662546,70.89338326454163,8.556945
1715703228.1016674,70.9287977218628,12.388557
1715703228.1547794,70.98190760612488,16.018949
1715703228.1760738,71.00320291519165,8.488438
1715703228.2015066,71.02863669395447,8.48785
1715703228.244928,71.07205605506897,9.316004
1715703228.281363,71.10849237442017,11.0657
1715703228.3021562,71.12928462028503,8.564202
1715703228.3385298,71.16565990447998,7.492745
1715703228.3770118,71.20414185523987,11.096752
1715703228.3998842,71.22701478004456,8.928324
1715703228.4456322,71.27276110649109,8.919616
1715703228.4700258,71.29715514183044,8.563288
1715703228.521455,71.34858679771423,17.44837
1715703228.546686,71.37381505966187,8.041571
1715703228.584581,71.41171050071716,9.203951
1715703228.61901,71.44613933563232,11.463063
1715703228.6507742,71.47791528701782,12.404374
1715703228.6763813,71.5035126209259,8.284676
1715703228.7063549,71.53348565101624,8.830365
1715703228.7411184,71.56824827194214,8.377879
1715703228.7798393,71.60696816444397,9.1169
1715703228.8033128,71.63044285774231,8.803781
1715703228.8450286,71.67215752601624,8.724567
1715703228.86874,71.69586825370789,7.443235
1715703228.900375,71.72750473022461,8.544421
1715703228.9476655,71.7747950553894,10.920379
1715703228.982891,71.81002116203308,10.850258
1715703229.0128264,71.83995604515076,8.78847
1715703229.0390477,71.86617660522461,8.611453
1715703229.0758333,71.90296411514282,8.52944
1715703229.1127067,71.93983626365662,11.951664
1715703229.1443503,71.9714789390564,8.5553
1715703229.178094,72.00522375106812,10.561176
1715703229.2109127,72.03804302215576,11.666821
1715703229.2541645,72.0812931060791,15.20676
1715703229.2766526,72.10378193855286,8.636681
1715703229.3045187,72.13164830207825,8.499663
1715703229.3359337,72.16306281089783,8.616372
1715703229.378227,72.20535778999329,8.839228
1715703229.4009502,72.22807884216309,8.629286
1715703229.44661,72.27374029159546,9.274563
1715703229.4654913,72.29262113571167,8.538756
1715703229.508443,72.33557295799255,9.378829
1715703229.5495608,72.37668967247009,9.966992
1715703229.5796316,72.40676140785217,8.950998
1715703229.6076927,72.43482112884521,9.382906
1715703229.6379192,72.46504950523376,7.088323
1715703229.6717768,72.49890494346619,11.203186
1715703229.7084978,72.5356273651123,11.455035
1715703229.7457952,72.57292437553406,13.952043
1715703229.775769,72.60289883613586,8.491206
1715703229.808296,72.6354238986969,11.6721
1715703229.84211,72.66923975944519,9.151779
1715703229.8809757,72.7081048488617,13.166833
1715703229.9115207,72.73865127563477,8.557767
1715703229.947278,72.7744083404541,8.757852
1715703229.9664383,72.79356646537781,9.597773
1715703230.000323,72.82745146751404,8.489885
1715703230.047606,72.87473678588867,8.643937
1715703230.0691755,72.89630508422852,8.511574
1715703230.1103098,72.93743968009949,9.66143
1715703230.1393661,72.96649527549744,10.246144
1715703230.1776779,73.004807472229,13.524001
1715703230.2085316,73.0356605052948,9.428122
1715703230.241647,73.06877541542053,9.014951
1715703230.2793772,73.10650730133057,9.834712
1715703230.3066442,73.13377451896667,9.342316
1715703230.3384776,73.16560626029968,8.674923
1715703230.3667538,73.19388222694397,8.588343
1715703230.4037755,73.23090434074402,8.755439
1715703230.4397414,73.26686954498291,8.921168
1715703230.4771092,73.30423903465271,10.43296
1715703230.4997816,73.3269100189209,9.03967
1715703230.5457888,73.37291717529297,8.52796
1715703230.570295,73.3974232673645,9.951541
1715703230.6067717,73.43389987945557,9.551587
1715703230.6418862,73.46901512145996,10.246138
1715703230.6716607,73.49878883361816,8.420634
1715703230.704053,73.53118085861206,9.879194
1715703230.744934,73.5720636844635,13.709717
1715703230.776735,73.60386300086975,8.506966
1715703230.807499,73.63462901115417,10.827957
1715703230.8462536,73.67338418960571,10.28968
1715703230.8776875,73.70481705665588,12.297195
1715703230.914518,73.74164605140686,11.542753
1715703230.946579,73.77371096611023,8.805761
1715703230.96488,73.79200792312622,8.844711
1715703231.0056832,73.83281135559082,8.798584
1715703231.0403273,73.86745524406433,11.472948
1715703231.078516,73.90564799308777,8.615638
1715703231.105438,73.93256855010986,9.186462
1715703231.1465092,73.97363758087158,12.365521
1715703231.175487,74.00261616706848,13.066954
1715703231.2093399,74.0364682674408,8.861498
1715703231.2380323,74.06516313552856,9.368898
1715703231.275074,74.1022047996521,8.646791
1715703231.308655,74.13578486442566,8.300375
1715703231.3380919,74.16522169113159,8.522789
1715703231.385718,74.21284747123718,17.851145
1715703231.4075859,74.23471450805664,8.403686
1715703231.4477775,74.27490615844727,10.819119
1715703231.4702024,74.29733061790466,8.486506
1715703231.5089252,74.33605360984802,14.098522
1715703231.5485632,74.37569284439087,16.07651
1715703231.5754611,74.40259099006653,8.473276
1715703231.6053672,74.43249750137329,8.997433
1715703231.6349878,74.46211767196655,8.52462
1715703231.674842,74.50197052955627,10.55539
1715703231.7012625,74.52839255332947,8.79961
1715703231.7429442,74.57007503509521,8.589366
1715703231.7737653,74.60089349746704,8.667031
1715703231.8153503,74.64248013496399,13.331627
1715703231.8587372,74.68586730957031,9.006836
1715703231.8814628,74.70859169960022,11.758226
1715703231.9089992,74.73612999916077,8.702396
1715703231.9522092,74.77933883666992,10.777313
1715703231.9786623,74.8057906627655,8.513917
1715703232.0114455,74.83857560157776,11.736741
1715703232.0446196,74.87174916267395,10.147591
1715703232.0719178,74.89904761314392,8.644084
1715703232.101847,74.92897725105286,8.846974
1715703232.1389413,74.96607041358948,11.090797
1715703232.1794932,75.00662636756897,9.678406
1715703232.2009718,75.02810049057007,8.57267
1715703232.2409728,75.06810116767883,8.6269
1715703232.2778616,75.10499143600464,9.839305
1715703232.3083336,75.13546371459961,8.846501
1715703232.3386855,75.16581606864929,8.676778
1715703232.3770223,75.20415258407593,11.083302
1715703232.4020789,75.22920799255371,8.953976
1715703232.4492302,75.27635836601257,13.06725
1715703232.485642,75.31277108192444,18.997598
1715703232.5181959,75.34532618522644,14.299227
1715703232.54729,75.37441825866699,8.778253
1715703232.5724995,75.3996274471283,8.462201
1715703232.6072433,75.4343729019165,8.535089
1715703232.6362083,75.46333813667297,9.340558
1715703232.6685865,75.49571752548218,8.735377
1715703232.7083442,75.53547477722168,8.466432
1715703232.7422454,75.56937527656555,8.949917
1715703232.774976,75.6021056175232,8.712748
1715703232.8086815,75.63581109046936,9.345749
1715703232.844221,75.67134952545166,9.05442
1715703232.8673882,75.69451642036438,7.990878
1715703232.925211,75.75234150886536,19.181954
1715703232.945647,75.77277565002441,12.461694
1715703232.9869153,75.81407618522644,14.625904
1715703233.0076988,75.83482694625854,8.808914
1715703233.0493062,75.87643575668335,14.434681
1715703233.0925925,75.91972255706787,14.967597
1715703233.1153052,75.94243359565735,12.424916
1715703233.153062,75.9801914691925,11.363446
1715703233.175398,76.00252628326416,8.533458
1715703233.2018347,76.02896404266357,8.681136
1715703233.239883,76.06701302528381,10.151741
1715703233.2732391,76.10036706924438,12.16281
1715703233.308436,76.13556504249573,8.621934
1715703233.3511941,76.17832446098328,9.987024
1715703233.3806396,76.20776891708374,9.296249
1715703233.4017854,76.22891497612,8.899435
1715703233.4491765,76.27630543708801,10.490703
1715703233.4714587,76.29858922958374,8.549264
1715703233.5007067,76.3278374671936,8.840388
1715703233.5415893,76.3687174320221,9.477947
1715703233.5683632,76.39549136161804,8.649417
1715703233.6046178,76.43174695968628,8.682784
1715703233.648951,76.47608017921448,10.752456
1715703233.6763268,76.50345492362976,8.498243
1715703233.7063413,76.53347134590149,8.490542
1715703233.7427971,76.56992650032043,9.401266
1715703233.7933435,76.62047386169434,29.399629
1715703233.8144622,76.64159178733826,8.685582
1715703233.8712692,76.69839811325073,36.21598
1715703233.8750343,76.70216298103333,9.132876
1715703233.908471,76.73560047149658,8.849559
1715703233.9462352,76.77336502075195,8.577114
1715703233.9753196,76.80244898796082,9.268752
1715703234.0057535,76.83288240432739,9.261832
1715703234.0454109,76.87254095077515,8.650631
1715703234.085476,76.91260814666748,10.071129
1715703234.1134524,76.94058156013489,8.695324
1715703234.1368625,76.96399283409119,8.678584
1715703234.1687603,76.99588918685913,7.734078
1715703234.2001646,77.02729296684265,8.902066
1715703234.2454267,77.07255601882935,10.111459
1715703234.271829,77.098956823349,11.072486
1715703234.307526,77.13465428352356,11.604488
1715703234.3386908,77.16581988334656,11.229047
1715703234.3762257,77.20335578918457,9.227351
1715703234.39949,77.22661852836609,9.083449
1715703234.4478312,77.27496099472046,8.693347
1715703234.4786336,77.30576276779175,8.854445
1715703234.4985347,77.32566356658936,8.648502
1715703234.5483272,77.37545490264893,10.755821
1715703234.5753927,77.40252256393433,8.568857
1715703234.6067262,77.43385672569275,8.537226
1715703234.641418,77.46854639053345,8.558806
1715703234.673024,77.50015187263489,9.97057
1715703234.7028737,77.53000330924988,8.696331
1715703234.7432184,77.57034802436829,8.746727
1715703234.7756717,77.60280013084412,8.472976
1715703234.8088222,77.63595056533813,8.677942
1715703234.8519394,77.67906880378723,12.892294
1715703234.8765233,77.70365166664124,8.752389
1715703234.9148624,77.74199223518372,14.146678
1715703234.936491,77.76362156867981,8.676811
1715703234.9752784,77.80240774154663,10.063909
1715703235.0092728,77.83640241622925,10.722843
1715703235.0378695,77.86499810218811,10.007856
1715703235.07045,77.89757919311523,9.538469
1715703235.1086287,77.93575716018677,8.493833
1715703235.1460335,77.97316455841064,8.706302
1715703235.1763628,78.00349140167236,8.68717
1715703235.215698,78.04282736778259,11.709908
1715703235.2451465,78.07227802276611,9.264048
1715703235.269411,78.09654021263123,9.297357
1715703235.2984662,78.12559461593628,8.587109
1715703235.3456187,78.17274832725525,8.857179
1715703235.3792458,78.20637631416321,12.508756
1715703235.4147472,78.24187684059143,12.17102
1715703235.45389,78.28101992607117,12.252969
1715703235.4681318,78.29526090621948,8.672503
1715703235.5048335,78.33196234703064,9.292174
1715703235.549356,78.3764853477478,10.431872
1715703235.5765529,78.40368342399597,8.510796
1715703235.6082785,78.43540740013123,9.00176
1715703235.6545722,78.48170208930969,11.485985
1715703235.6694996,78.49662947654724,8.737815
1715703235.7068825,78.53401184082031,8.594771
1715703235.7437565,78.57088494300842,9.830635
1715703235.7739067,78.60103511810303,7.106568
1715703235.8053303,78.63245844841003,9.383528
1715703235.854201,78.6813325881958,12.293235
1715703235.8736584,78.70078778266907,8.636436
1715703235.925785,78.75291323661804,22.26783
1715703235.9478877,78.77501726150513,9.440806
1715703235.9821696,78.80929946899414,15.977688
1715703236.0081692,78.83529853820801,8.438196
1715703236.0469275,78.8740553855896,9.341056
1715703236.0797763,78.90690445899963,8.578691
1715703236.105531,78.93265914916992,9.988533
1715703236.1461432,78.97327256202698,9.663638
1715703236.1705103,78.99763894081116,8.574245
1715703236.2086854,79.03581476211548,9.089186
1715703236.2418952,79.06902408599854,8.825219
1715703236.272964,79.10009407997131,9.439248
1715703236.3077505,79.13488030433655,8.529149
1715703236.347436,79.17456603050232,8.660783
1715703236.3777401,79.20486879348755,9.985852
1715703236.4009476,79.22807669639587,8.7804
1715703236.4455826,79.27271246910095,8.632622
1715703236.4737442,79.30087208747864,10.279889
1715703236.5042658,79.33139371871948,8.903762
1715703236.549846,79.37697672843933,8.55793
1715703236.5720162,79.39914655685425,9.022656
1715703236.6016388,79.42876863479614,8.666509
1715703236.6428373,79.46996665000916,8.717305
1715703236.6734989,79.5006275177002,8.755092
1715703236.7104628,79.53759360313416,8.972162
1715703236.7455447,79.5726728439331,8.761293
1715703236.7736583,79.6007866859436,8.886458
1715703236.809509,79.63663983345032,8.618904
1715703236.8437479,79.67087745666504,8.872824
1715703236.8797922,79.70692157745361,8.375953
1715703236.904784,79.73191213607788,8.741277
1715703236.9451418,79.77227115631104,9.083594
1715703236.9801595,79.80729222297668,10.304123
1715703237.0178337,79.8449649810791,12.047371
1715703237.0425844,79.86971282958984,8.460158
1715703237.0755374,79.902667760849,8.502154
1715703237.1078596,79.93498969078064,8.833144
1715703237.1382017,79.96533012390137,10.507138
1715703237.1754186,80.00254678726196,8.55915
1715703237.2145882,80.04171800613403,13.708626
1715703237.2377448,80.06487464904785,8.864469
1715703237.2769866,80.10411620140076,9.194455
1715703237.3070815,80.13421177864075,8.645111
1715703237.3429246,80.17005348205566,11.29652
1715703237.371686,80.1988136768341,10.232977
1715703237.4095564,80.23668694496155,8.494156
1715703237.4376707,80.26480102539062,8.433811
1715703237.47549,80.30262112617493,13.277071
1715703237.5047328,80.33186173439026,8.85124
1715703237.5464091,80.3735408782959,9.830884
1715703237.57734,80.404470205307,11.049627
1715703237.6036363,80.43076491355896,11.681879
1715703237.6464405,80.4735701084137,10.598067
1715703237.6751583,80.50228810310364,8.590991
1715703237.7029345,80.53006529808044,8.079564
1715703237.740795,80.56792283058167,8.519735
1715703237.7763238,80.60345506668091,10.470445
1715703237.8156571,80.6427869796753,12.032887
1715703237.8456562,80.67278718948364,10.436865
1715703237.8755817,80.70271015167236,12.898498
1715703237.9070013,80.73413133621216,8.545841
1715703237.9528432,80.77997255325317,10.994491
1715703237.986165,80.81329536437988,9.590026
1715703238.0064697,80.83359885215759,8.847116
1715703238.0506887,80.87781858444214,7.303174
1715703238.074629,80.90176033973694,7.042832
1715703238.1109266,80.93805646896362,10.188629
1715703238.145244,80.97237300872803,8.433561
1715703238.175878,81.00300717353821,8.589464
1715703238.2010245,81.02815461158752,8.53846
1715703238.237444,81.06457281112671,9.615316
1715703238.274946,81.10207533836365,10.353753
1715703238.3034961,81.13062691688538,9.754959
1715703238.342026,81.16915512084961,7.225733
1715703238.3764858,81.20361542701721,8.698456
1715703238.4010892,81.2282190322876,8.750944
1715703238.4430416,81.27017164230347,8.562954
1715703238.4746966,81.3018262386322,9.343025
1715703238.5044467,81.33157563209534,8.486231
1715703238.53913,81.36625790596008,8.358398
1715703238.5838282,81.4109582901001,9.502928
1715703238.6138356,81.44096493721008,8.471281
1715703238.6555154,81.48264479637146,13.834257
1715703238.6811225,81.50825095176697,8.762641
1715703238.7088072,81.53593635559082,8.609834
1715703238.754619,81.5817482471466,17.544861
1715703238.7741263,81.60125470161438,9.079979
1715703238.8060899,81.63321948051453,9.313384
1715703238.8453555,81.6724841594696,9.297896
1715703238.876662,81.70379137992859,8.550547
1715703238.904013,81.73114132881165,8.658154
1715703238.9423013,81.76942944526672,8.485452
1715703238.9791152,81.80624485015869,8.902054
1715703239.0077882,81.83491706848145,11.207418
1715703239.0406842,81.86781239509583,10.268419
1715703239.0734112,81.90054130554199,11.71435
1715703239.104903,81.93203163146973,8.754404
1715703239.1483757,81.97550559043884,10.751777
1715703239.1680787,81.99520778656006,8.700426
1715703239.2042089,82.03133773803711,10.968678
1715703239.2429655,82.07009434700012,9.637717
1715703239.2718632,82.09899234771729,9.572199
1715703239.307678,82.13480830192566,8.562602
1715703239.3366876,82.1638171672821,8.461951
1715703239.3725126,82.1996419429779,8.64242
1715703239.4075506,82.23468065261841,10.140761
1715703239.4359162,82.26304602622986,8.529695
1715703239.4848135,82.31194281578064,9.646745
1715703239.5033977,82.33052635192871,6.913657
1715703239.5432396,82.37036752700806,10.178237
1715703239.5673828,82.39451217651367,11.566661
1715703239.6087914,82.43592119216919,8.902194
1715703239.6369245,82.46405625343323,8.513412
1715703239.6691375,82.49626612663269,8.856864
1715703239.711736,82.53886675834656,12.100554
1715703239.7376487,82.56477689743042,8.432105
1715703239.7812808,82.60841178894043,8.759533
1715703239.8152802,82.64241003990173,10.17653
1715703239.8419323,82.66906142234802,8.444384
1715703239.8731382,82.70026755332947,8.685648
1715703239.9075527,82.73468160629272,8.631877
1715703239.944866,82.77199411392212,13.64095
1715703239.9765356,82.80366516113281,10.12002
1715703239.999467,82.82659649848938,9.232152
1715703240.0505846,82.87771463394165,8.985402
1715703240.070885,82.89801359176636,8.508142
1715703240.105412,82.932541847229,8.625177
1715703240.1471493,82.9742784500122,9.465811
1715703240.1751568,83.00228571891785,11.009703
1715703240.2035124,83.0306408405304,8.437797
1715703240.243017,83.07014632225037,8.557345
1715703240.2698615,83.09698939323425,8.675973
1715703240.315302,83.14243125915527,12.75581
1715703240.3396373,83.16676545143127,8.826216
1715703240.373506,83.20063400268555,10.826496
1715703240.408967,83.23609662055969,8.554952
1715703240.4377055,83.26483392715454,8.903055
1715703240.4687028,83.29583072662354,8.504244
1715703240.5015936,83.32872295379639,8.69555
1715703240.5475864,83.37471532821655,11.013971
1715703240.5760105,83.40314102172852,10.037022
1715703240.6081572,83.4352879524231,8.484758
1715703240.6376805,83.46481037139893,10.576148
1715703240.6790009,83.50612902641296,12.101878
1715703240.702476,83.52960729598999,8.615282
1715703240.7463894,83.57351922988892,8.681179
1715703240.7713711,83.59850072860718,8.669279
1715703240.8039382,83.63106942176819,9.120679
1715703240.842829,83.66995811462402,8.577122
1715703240.8781054,83.70523595809937,11.759335
1715703240.907482,83.73461198806763,9.688131
1715703240.9444816,83.7716109752655,8.874611
1715703240.974934,83.80206298828125,12.790282
1715703241.008172,83.83530139923096,10.147092
1715703241.0502906,83.87742137908936,16.008524
1715703241.1050591,83.93218970298767,11.363125
1715703241.156995,83.98412704467773,15.577319
1715703241.1830037,84.01013326644897,8.882749
1715703241.222243,84.04937314987183,10.332438
1715703241.2679513,84.09511065483093,22.987608
1715703241.2858372,84.11296725273132,8.76911
1715703241.3171237,84.14425468444824,9.362913
1715703241.3680825,84.1952121257782,22.968372
