absolute_time(s),experiment_time(s),e2e latency(ms)
1715700550.4318452,72.6918249130249,37.296518
1715700550.4847713,72.74475073814392,12.702706
1715700550.5430593,72.80303907394409,23.015119
1715700550.5844793,72.84445810317993,26.693781
1715700550.646115,72.9060959815979,20.358482
1715700550.6833,72.94328022003174,29.32795
1715700550.7232552,72.9832353591919,14.733873
1715700550.7762544,73.0362331867218,29.643796
1715700550.825797,73.08577680587769,19.978442
1715700550.8558545,73.11583352088928,10.22811
1715700550.9024725,73.1624538898468,13.780691
1715700550.9411573,73.20113444328308,29.76309
1715700550.983851,73.24383091926575,17.169939
1715700551.0115767,73.271555185318,14.415533
1715700551.0720122,73.3319935798645,16.729714
1715700551.1468694,73.40685153007507,24.746587
1715700551.242049,73.50202775001526,73.564487
1715700551.2468603,73.50683903694153,14.465184
1715700551.3468509,73.60682916641235,17.261392
1715700551.3895447,73.6495246887207,15.333143
1715700551.436694,73.69667315483093,9.304221
1715700551.49744,73.75742197036743,9.464758
1715700551.5499492,73.80992937088013,15.68935
1715700551.5891151,73.84909391403198,12.348877
1715700551.6518762,73.91185474395752,22.389454
1715700551.7300887,73.99006843566895,37.719022
1715700551.7581763,74.01815700531006,21.317196
1715700551.8217468,74.08172702789307,15.901894
1715700551.8951507,74.15513181686401,21.016725
1715700551.9440246,74.20400500297546,26.458879
1715700551.988796,74.24877500534058,11.278547
1715700552.046543,74.3065230846405,7.928459
1715700552.089011,74.34898972511292,9.873317
1715700552.1543005,74.41428065299988,18.608134
1715700552.2535207,74.51350259780884,45.90936
1715700552.267502,74.52748274803162,15.777793
1715700552.32622,74.58620095252991,23.845413
1715700552.3644595,74.6244387626648,19.93758
1715700552.4124985,74.67248058319092,30.535145
1715700552.416289,74.67626810073853,13.658645
1715700552.4806437,74.74062418937683,10.739504
1715700552.5793457,74.83932685852051,26.388858
1715700552.631221,74.89120149612427,17.110947
1715700552.6782556,74.93823623657227,24.145248
1715700552.7328854,74.9928994178772,25.587735
1715700552.7809184,75.04089617729187,39.309032
1715700552.8009813,75.06096124649048,25.448537
1715700552.8387735,75.09875416755676,26.170227
1715700552.9080627,75.16804456710815,30.524195
1715700552.9601912,75.22046899795532,26.593108
1715700553.014615,75.27459597587585,48.085438
1715700553.0250168,75.28499627113342,12.28088
1715700553.0792024,75.33918142318726,17.034778
1715700553.159376,75.41935515403748,9.516519
1715700553.2216797,75.48166084289551,10.856386
1715700553.2909257,75.55090713500977,28.939996
1715700553.3463247,75.60630655288696,20.557895
1715700553.3699126,75.62989282608032,14.596361
1715700553.4476953,75.70767521858215,22.743502
1715700553.4900224,75.75000309944153,24.12529
1715700553.591947,75.85192894935608,20.027162
1715700553.6355627,75.89554333686829,18.470558
1715700553.6937175,75.95369672775269,38.645664
1715700553.7364223,75.99640345573425,12.388138
1715700553.8338034,76.0937876701355,29.704656
1715700553.869688,76.12966799736023,32.625357
1715700553.89768,76.1576600074768,14.403137
1715700553.9397862,76.19976425170898,18.606188
1715700554.0186257,76.2786054611206,25.616926
1715700554.0576136,76.31759309768677,13.83892
1715700554.1109478,76.37095522880554,9.324634
1715700554.169819,76.42979764938354,24.062992
1715700554.2112346,76.47121286392212,19.46236
1715700554.3041675,76.56414699554443,26.528535
1715700554.3579884,76.61796736717224,15.888459
1715700554.4499364,76.70991539955139,44.950255
1715700554.4588528,76.71883416175842,14.676554
1715700554.533019,76.79299855232239,19.740577
1715700554.558376,76.81835556030273,9.03044
1715700554.6051614,76.86514019966125,15.212859
1715700554.6767735,76.93675446510315,21.137402
1715700554.7540858,77.01406621932983,40.416403
1715700554.777913,77.03789234161377,17.926007
1715700554.855257,77.11523604393005,20.920247
1715700554.8868937,77.14687323570251,11.858818
1715700554.9700954,77.23007464408875,16.415222
1715700555.0202656,77.28024554252625,35.607974
1715700555.0690665,77.32904529571533,15.44802
1715700555.1395454,77.39952611923218,21.468535
1715700555.2277803,77.4877622127533,43.847756
1715700555.2312648,77.4912440776825,9.595387
1715700555.296097,77.55607771873474,18.277316
1715700555.3774967,77.63747835159302,30.048725
1715700555.398021,77.65799975395203,12.379327
1715700555.4937615,77.75374269485474,25.026348
1715700555.5298185,77.78979921340942,15.461466
1715700555.5797553,77.83973503112793,21.830273
1715700555.6451201,77.90509963035583,19.49818
1715700555.701324,77.96130299568176,23.570905
1715700555.7763307,78.03630948066711,22.644674
1715700555.8158848,78.07586359977722,30.759319
1715700555.8813047,78.14128398895264,36.553819
1715700555.9104805,78.17046022415161,16.993688
1715700555.9563723,78.21635031700134,11.826131
1715700556.0142362,78.27421593666077,20.575501
1715700556.0809143,78.34089231491089,11.329744
1715700556.1348746,78.394855260849,9.419547
1715700556.1893232,78.4493043422699,7.98332
1715700556.2455754,78.50555634498596,15.510077
1715700556.3273106,78.5872905254364,35.32925
1715700556.385461,78.64544153213501,15.231769
1715700556.439902,78.69988131523132,27.433732
1715700556.4591246,78.71910357475281,15.362951
1715700556.5259798,78.78595924377441,16.236265
1715700556.5742364,78.83421754837036,31.903433
1715700556.643936,78.90391731262207,19.482073
1715700556.6821697,78.9421489238739,11.266629
1715700556.7294471,78.98942828178406,12.607034
1715700556.7857487,79.04572772979736,16.33388
1715700556.8152745,79.07525324821472,23.978222
1715700556.8932564,79.15323519706726,23.620072
1715700556.9141161,79.1740972995758,12.813609
1715700556.9613206,79.2212986946106,16.822005
1715700556.9987328,79.25871253013611,9.020224
1715700557.1218045,79.38178300857544,20.366387
1715700557.177484,79.43747305870056,25.571548
1715700557.208754,79.46873474121094,17.151173
1715700557.2770047,79.53698420524597,18.488577
1715700557.3612926,79.6212854385376,16.442773
1715700557.4251661,79.68514633178711,15.288994
1715700557.47326,79.73324036598206,11.504946
1715700557.5005646,79.76054382324219,12.583423
1715700557.550654,79.81063461303711,9.153589
1715700557.6251295,79.88510966300964,18.093258
1715700557.6648428,79.92482089996338,10.901283
1715700557.7286346,79.98861503601074,13.902927
1715700557.8132837,80.07326340675354,9.148932
1715700557.8660183,80.12599754333496,8.943663
1715700557.9289505,80.1889317035675,23.354465
1715700557.985977,80.2459557056427,32.229602
1715700558.094254,80.35423350334167,32.474237
1715700558.1976645,80.45764327049255,16.058688
1715700558.2617676,80.52174782752991,18.073455
1715700558.3187912,80.57877039909363,25.153713
1715700558.339068,80.599045753479,9.446207
1715700558.4106972,80.6706759929657,10.155731
1715700558.4842744,80.74425482749939,27.27886
1715700558.5305634,80.79054307937622,12.361389
1715700558.6026304,80.86260938644409,24.485037
1715700558.649721,80.90969920158386,22.24695
1715700558.7019615,80.96194100379944,27.727098
1715700558.7257876,80.98576879501343,9.560612
1715700558.776515,81.03649473190308,16.666024
1715700558.8217115,81.0816912651062,12.024402
1715700558.8939052,81.15388488769531,18.610988
1715700558.987897,81.24787545204163,16.029868
1715700559.0662923,81.32627201080322,25.940542
1715700559.116285,81.37626504898071,14.160586
1715700559.1607716,81.42075109481812,8.681398
1715700559.2315197,81.49149870872498,12.720069
1715700559.291432,81.55141162872314,17.20645
1715700559.3322344,81.59221458435059,12.572756
1715700559.3869054,81.64688467979431,16.485511
1715700559.4505572,81.71053719520569,24.871382
1715700559.483114,81.74309349060059,23.106827
1715700559.5038948,81.76387548446655,13.61553
1715700559.5628512,81.82283067703247,9.151126
1715700559.6223044,81.88228440284729,8.569551
1715700559.673484,81.93346309661865,10.699701
1715700559.7299845,81.98996472358704,24.484323
1715700559.7577264,82.0177071094513,11.389867
1715700559.8419037,82.10188364982605,32.091138
1715700559.8900945,82.15007305145264,32.419045
1715700559.9215345,82.1815140247345,15.435003
1715700559.9906707,82.25065279006958,15.815088
1715700560.058023,82.31800317764282,27.520116
1715700560.0824337,82.34241437911987,19.360659
1715700560.1687212,82.42870044708252,22.972451
1715700560.2171175,82.47709918022156,8.805561
1715700560.2816968,82.54167628288269,14.298548
1715700560.3205214,82.58050036430359,14.843499
1715700560.4319274,82.69190859794617,35.068604
1715700560.4704437,82.73042249679565,20.523326
1715700560.5331497,82.79312801361084,10.754653
1715700560.6326847,82.89266514778137,34.12558
1715700560.6962123,82.95619583129883,21.703926
1715700560.7359908,82.99596929550171,9.070611
1715700560.825663,83.0856420993805,23.901145
1715700560.8963773,83.15635895729065,10.795865
1715700560.9752378,83.23521780967712,30.206898
1715700561.0177193,83.27769899368286,20.037
1715700561.093151,83.35312938690186,22.657784
1715700561.171401,83.43138003349304,15.309262
1715700561.2546008,83.51458168029785,18.944672
1715700561.3101437,83.57012462615967,16.093566
1715700561.3534362,83.6134262084961,19.021479
1715700561.4296737,83.68965244293213,36.575609
1715700561.4353013,83.69528079032898,10.162103
1715700561.5017364,83.76171469688416,14.071642
1715700561.5534148,83.8133955001831,13.54409
1715700561.6258328,83.88581371307373,40.481179
1715700561.6457295,83.90570878982544,15.142049
1715700561.757338,84.0173168182373,27.190109
1715700561.7962852,84.05626487731934,14.422288
1715700561.8604379,84.12041687965393,16.218616
1715700561.9586163,84.21859765052795,9.451005
1715700562.0159695,84.27595090866089,9.683854
1715700562.0867484,84.3467321395874,16.714561
1715700562.169818,84.4297993183136,20.031798
1715700562.2042675,84.46424555778503,10.690992
1715700562.2436075,84.50358557701111,13.008465
1715700562.3127162,84.57269501686096,17.886596
1715700562.37844,84.63842010498047,22.004995
1715700562.40114,84.66111969947815,12.528534
1715700562.4837332,84.74371123313904,40.065158
1715700562.5074582,84.76743793487549,17.604992
1715700562.5815337,84.84151530265808,36.218187
1715700562.5928025,84.85278224945068,31.053053
1715700562.6017392,84.86171841621399,14.314083
1715700562.6501253,84.91010522842407,28.279762
1715700562.6931577,84.95314002037048,20.767135
1715700562.7577193,85.01769804954529,45.303552
1715700562.7780142,85.0379946231842,12.256963
1715700562.8993587,85.15933752059937,23.118883
1715700562.9530182,85.21299600601196,20.735302
1715700563.0161958,85.27617764472961,28.972033
1715700563.049463,85.3094437122345,16.31625
1715700563.0844345,85.34441447257996,8.817666
1715700563.1363804,85.39636135101318,14.551175
1715700563.1680567,85.42803740501404,9.376709
1715700563.2262049,85.48618578910828,14.084
1715700563.2696972,85.52967691421509,14.20267
1715700563.3363085,85.59628915786743,12.109643
1715700563.3979938,85.6579737663269,24.655744
1715700563.4963064,85.75628471374512,14.342051
1715700563.5614977,85.82147932052612,17.100448
1715700563.6460226,85.90600180625916,18.716177
1715700563.714393,85.97437310218811,36.427454
1715700563.73638,85.9963583946228,10.678079
1715700563.8039324,86.0639111995697,9.437917
1715700563.8769524,86.13698363304138,24.507589
1715700563.929358,86.18933916091919,25.688045
1715700563.9940956,86.25407648086548,18.122738
1715700564.0765553,86.33653426170349,14.610536
1715700564.2094598,86.4694447517395,37.912467
1715700564.2215676,86.48155331611633,13.643384
1715700564.266921,86.52690196037292,9.323032
1715700564.3389862,86.59896516799927,17.337003
1715700564.4007974,86.66077947616577,16.657922
1715700564.4501548,86.71013474464417,19.853909
1715700564.4921,86.7520797252655,18.457455
1715700564.5412095,86.8011884689331,23.8669
1715700564.649677,86.90965700149536,64.988006
1715700564.6704814,86.93046283721924,16.893215
1715700564.699526,86.95950484275818,13.713045
1715700564.7570405,87.01701998710632,22.609201
1715700564.8043373,87.06431603431702,24.312322
1715700564.8363595,87.0963397026062,18.790967
1715700564.886731,87.14671111106873,28.24687
1715700564.9744,87.23438262939453,28.613257
1715700565.0236828,87.28366136550903,14.05976
1715700565.0744786,87.33445978164673,17.848856
1715700565.1466656,87.40664505958557,7.176311
1715700565.1963568,87.45635056495667,15.299171
1715700565.24949,87.50947093963623,14.425981
1715700565.3036134,87.56359386444092,22.004047
1715700565.3299775,87.58995795249939,9.949912
1715700565.4289963,87.68897485733032,15.390605
1715700565.464564,87.7245442867279,14.504057
1715700565.5337353,87.79371333122253,20.490481
1715700565.594984,87.85496306419373,15.824461
1715700565.683389,87.94337010383606,21.498697
1715700565.7432246,88.00320339202881,25.945179
1715700565.7850268,88.04501008987427,12.119259
1715700565.8456736,88.10565376281738,20.493897
1715700565.909919,88.16989946365356,31.682714
1715700565.9452858,88.20526957511902,11.513908
1715700566.0284977,88.28847670555115,22.218778
1715700566.0652807,88.32525968551636,11.166894
1715700566.112266,88.37224650382996,12.561863
1715700566.1775682,88.43754959106445,16.446052
1715700566.2497375,88.50972580909729,36.340294
1715700566.2972727,88.55725073814392,18.241521
1715700566.3697715,88.62975144386292,18.791217
1715700566.4247499,88.6847312450409,14.075984
1715700566.4990623,88.75904059410095,22.627924
1715700566.5706105,88.83059048652649,26.220517
1715700566.6309717,88.8909821510315,33.103131
1715700566.6483119,88.90829038619995,12.212169
1715700566.7098873,88.96986627578735,10.794832
1715700566.7678347,89.02781367301941,23.471235
1715700566.8119612,89.07194185256958,24.622453
1715700566.8629286,89.12290811538696,26.477045
1715700566.9264846,89.18646502494812,17.120903
1715700566.9602845,89.22026348114014,16.315532
1715700567.0236428,89.28362441062927,12.702063
1715700567.0554833,89.31546139717102,16.720908
1715700567.1309307,89.39090991020203,41.869707
1715700567.1706748,89.43065357208252,18.287255
1715700567.2525353,89.51251578330994,47.460348
1715700567.313691,89.57366919517517,27.358662
1715700567.363172,89.62315201759338,21.356284
1715700567.4139433,89.67392492294312,20.206749
1715700567.4628882,89.72286701202393,21.09104
1715700567.55183,89.81181073188782,21.573319
1715700567.5964603,89.856440782547,26.613676
1715700567.626137,89.8861174583435,12.244559
1715700567.693544,89.95352840423584,16.832736
1715700567.719382,89.97936296463013,10.545581
1715700567.7718124,90.03179144859314,11.664221
1715700567.8287013,90.0886812210083,11.036412
1715700567.9023993,90.16238045692444,12.599411
1715700567.952757,90.21273732185364,26.664681
1715700568.028779,90.28875732421875,17.091129
1715700568.08571,90.34568977355957,24.040799
1715700568.1298618,90.38984155654907,24.827305
1715700568.1507766,90.41075468063354,11.125487
1715700568.2051425,90.46512007713318,15.027527
1715700568.2742045,90.53418612480164,15.643718
1715700568.3191192,90.57909917831421,17.301904
1715700568.3698475,90.62982654571533,18.06361
1715700568.4314156,90.69139504432678,25.960378
1715700568.4615736,90.72155356407166,18.252919
1715700568.5075326,90.76751184463501,23.058771
1715700568.5323973,90.79237627983093,14.916619
1715700568.6097097,90.86969113349915,31.388865
1715700568.652601,90.91258096694946,14.72239
1715700568.7054427,90.9654233455658,19.269712
1715700568.7429864,91.00296640396118,21.12538
1715700568.7770321,91.03701114654541,16.397156
1715700568.819215,91.07919406890869,14.499438
1715700568.9176426,91.17762494087219,33.607163
1715700568.9419544,91.20193243026733,20.355797
1715700568.9822438,91.24222445487976,16.347758
1715700569.0517516,91.31173157691956,31.927582
1715700569.1011543,91.36113405227661,19.510037
1715700569.1337519,91.39373064041138,29.07439
1715700569.1695466,91.42952704429626,30.146194
1715700569.2175848,91.47756600379944,28.218254
1715700569.252782,91.51276326179504,8.700231
1715700569.331987,91.59196758270264,18.184364
1715700569.3612356,91.6212158203125,15.217386
1715700569.414099,91.67407989501953,20.756346
1715700569.4798236,91.7398042678833,19.903763
1715700569.53589,91.79586839675903,45.277288
1715700569.6062682,91.86624693870544,26.154074
1715700569.6619911,91.92196893692017,25.108966
1715700569.70196,91.96194076538086,16.018046
1715700569.7522085,92.01223540306091,26.61662
1715700569.7841148,92.04409599304199,14.327644
1715700569.8305442,92.09052419662476,12.906296
1715700569.9089754,92.16895508766174,43.239478
1715700569.9092612,92.16923952102661,17.895097
1715700569.9708748,92.23085641860962,26.439595
1715700570.0139549,92.27393579483032,20.973816
1715700570.0701125,92.33009338378906,19.964853
1715700570.1068444,92.36682462692261,12.71808
1715700570.1447773,92.40475606918335,14.511613
1715700570.2423182,92.50229716300964,35.435102
1715700570.289808,92.5497887134552,36.049172
1715700570.3322215,92.59220147132874,11.546989
1715700570.3939252,92.65390586853027,16.861116
1715700570.456087,92.71606850624084,34.126572
1715700570.5149372,92.77491927146912,18.830245
1715700570.6216335,92.88161373138428,30.191441
1715700570.6504426,92.91042160987854,21.859596
1715700570.7184148,92.97839522361755,40.678932
1715700570.7259688,92.98594832420349,12.651672
1715700570.7788813,93.03885984420776,27.558949
1715700570.8296432,93.08962154388428,28.456815
1715700570.8908188,93.1507978439331,17.653519
1715700570.9757426,93.23572111129761,19.564107
1715700571.0236006,93.28357863426208,14.667156
1715700571.0862393,93.3462188243866,36.550684
1715700571.1302948,93.39027810096741,25.901371
1715700571.169117,93.42909693717957,14.735134
1715700571.2240858,93.48406720161438,11.278437
1715700571.286788,93.54676699638367,25.398459
1715700571.3546786,93.61465740203857,12.521879
1715700571.4003136,93.66033458709717,17.591326
1715700571.4604506,93.72043108940125,29.451012
1715700571.5298343,93.78981351852417,24.384142
1715700571.5880587,93.84803795814514,33.343142
1715700571.6279416,93.88792037963867,20.739159
1715700571.7016969,93.96167540550232,16.076269
1715700571.7657433,94.02572202682495,28.080647
1715700571.8215458,94.08232998847961,9.586949
1715700571.8857481,94.14572668075562,25.95901
1715700571.9533372,94.21331739425659,27.538985
1715700572.049566,94.3095474243164,27.040385
1715700572.0533044,94.31328392028809,7.129896
1715700572.1260452,94.38602614402771,24.597311
1715700572.169256,94.4292356967926,24.454556
1715700572.2061338,94.46611428260803,16.989339
1715700572.261493,94.5214741230011,15.638217
1715700572.3090765,94.56905770301819,24.813864
1715700572.3785217,94.6385018825531,42.244153
1715700572.4262478,94.68622827529907,17.416886
1715700572.467072,94.72705149650574,15.983554
1715700572.5139594,94.77393889427185,24.284894
1715700572.5563638,94.81634283065796,17.864574
1715700572.634039,94.89401841163635,13.87839
1715700572.7021506,94.96213173866272,23.406095
1715700572.7475471,95.00752592086792,21.767389
1715700572.756145,95.0161235332489,9.618164
1715700572.821903,95.08188271522522,32.516086
1715700572.8652046,95.12518429756165,16.563455
1715700572.9298515,95.18983054161072,18.956943
1715700572.9635007,95.2234799861908,11.466613
1715700573.0489676,95.30894756317139,22.333536
1715700573.1255856,95.3855676651001,16.241329
1715700573.1570153,95.41699314117432,11.315833
1715700573.2157218,95.4757022857666,14.104294
1715700573.2862337,95.54621291160583,13.082909
1715700573.3447258,95.60470676422119,22.733832
1715700573.4060838,95.66606187820435,8.438549
1715700573.4758925,95.7358705997467,14.612602
1715700573.5526986,95.81267762184143,27.070575
1715700573.5689325,95.82891130447388,11.340476
1715700573.604001,95.8639805316925,14.503514
1715700573.6542063,95.91418480873108,21.425983
1715700573.7257204,95.98569989204407,27.41192
1715700573.779028,96.03900933265686,27.937162
1715700573.8839633,96.14394283294678,46.107066
1715700573.9104817,96.17046284675598,16.043043
1715700573.9897256,96.24970507621765,20.072965
1715700574.0497534,96.30973243713379,15.696451
1715700574.1182444,96.37822270393372,22.14709
1715700574.1562157,96.41619515419006,14.371354
1715700574.2433317,96.50331044197083,18.296464
1715700574.327052,96.58703279495239,28.32551
1715700574.3847742,96.64475631713867,19.723565
1715700574.4586585,96.7186393737793,19.605475
1715700574.5136356,96.7736144065857,19.772633
1715700574.5682602,96.82823896408081,15.893271
1715700574.636157,96.89613628387451,34.421287
1715700574.6996202,96.95960116386414,18.32804
1715700574.7859077,97.04588723182678,17.571818
1715700574.8581665,97.11814594268799,12.58691
1715700574.9538858,97.21386528015137,35.844398
1715700574.989745,97.2497239112854,18.109153
1715700575.0364056,97.29638338088989,13.735094
1715700575.0960126,97.35599160194397,19.417445
1715700575.1632605,97.42323970794678,15.557781
1715700575.2204144,97.48039627075195,39.608824
1715700575.2817414,97.54172253608704,29.902438
1715700575.3486917,97.60867047309875,19.036731
1715700575.4051998,97.66518068313599,23.315876
1715700575.4408188,97.70079779624939,15.177003
1715700575.510395,97.77037358283997,32.276003
1715700575.5385325,97.79851293563843,17.828767
1715700575.5883427,97.84832167625427,23.297998
1715700575.668589,97.92856764793396,24.720553
1715700575.6893237,97.94930410385132,9.874015
1715700575.7469306,98.00691080093384,21.409969
1715700575.7830968,98.04307579994202,14.11402
1715700575.8730338,98.13301467895508,20.49655
1715700575.929706,98.18968462944031,15.30576
1715700576.0197415,98.27972078323364,26.067295
1715700576.0754852,98.33546590805054,26.429537
1715700576.1417875,98.40176963806152,19.715409
1715700576.2053924,98.4653742313385,25.341245
1715700576.2381835,98.49816346168518,19.933581
1715700576.2965865,98.55656719207764,28.684713
1715700576.3358226,98.59581255912781,22.188484
1715700576.37139,98.63136887550354,12.012727
1715700576.421741,98.681720495224,15.941127
1715700576.485528,98.74550914764404,22.757438
1715700576.56808,98.82805967330933,26.196082
1715700576.6076286,98.86760592460632,10.59379
1715700576.6660633,98.92604207992554,21.193248
1715700576.725128,98.9851086139679,11.198741
1715700576.782455,99.04243445396423,8.740458
1715700576.8411026,99.10108208656311,10.059907
1715700576.9212325,99.18121147155762,21.883802
1715700577.002775,99.26275396347046,21.09909
1715700577.0566719,99.31665015220642,35.952353
1715700577.0977948,99.35778379440308,25.740841
1715700577.167892,99.42787027359009,23.482643
1715700577.2488003,99.50878095626831,46.976932
1715700577.2992551,99.55923461914062,30.458004
1715700577.3220537,99.58203530311584,18.483989
1715700577.3479304,99.60791015625,11.532841
1715700577.4041097,99.66408920288086,22.622941
1715700577.4501467,99.71012592315674,37.95084
1715700577.5081437,99.76812410354614,15.347595
1715700577.555202,99.81518030166626,15.065209
1715700577.5963714,99.85634994506836,18.713227
1715700577.6294363,99.88941836357117,13.404289
1715700577.6841123,99.94409275054932,23.237886
1715700577.723983,99.98396420478821,11.969368
1715700577.7616994,100.02167892456055,8.98585
1715700577.8425863,100.10256767272949,24.948729
1715700577.941553,100.20153427124023,15.483614
1715700578.0295057,100.28948664665222,33.650384
1715700578.0985615,100.3585410118103,9.284601
1715700578.155618,100.4155957698822,18.291654
1715700578.2455084,100.50549006462097,27.268195
1715700578.2693093,100.52928924560547,13.271972
1715700578.3364046,100.5963842868805,21.564861
1715700578.388871,100.64884948730469,10.064227
1715700578.465603,100.72558403015137,10.377374
1715700578.5132558,100.77323532104492,17.296417
1715700578.5344074,100.79438805580139,15.765922
1715700578.5944128,100.85439133644104,28.725009
1715700578.6413486,100.9013261795044,17.082495
1715700578.6885626,100.9485433101654,32.066633
1715700578.7226434,100.98262286186218,28.098826
1715700578.7494233,101.00940251350403,12.888767
1715700578.809951,101.069993019104,16.362352
1715700578.856833,101.11681056022644,11.801923
1715700578.915049,101.17502856254578,17.216066
1715700578.9700048,101.22998523712158,15.497315
1715700579.0097694,101.2697479724884,27.605091
1715700579.0614674,101.32144689559937,24.138135
1715700579.1182108,101.37819170951843,21.257648
1715700579.1706245,101.43060398101807,11.870583
1715700579.2328703,101.49285125732422,15.600735
1715700579.2786927,101.5386734008789,25.36737
1715700579.3296328,101.58961486816406,17.620248
1715700579.4189463,101.67892742156982,19.514808
1715700579.480348,101.74032664299011,12.315585
1715700579.5487454,101.80872464179993,14.730578
1715700579.6219563,101.88193559646606,22.214995
1715700579.6829646,101.94294333457947,20.748297
1715700579.7845583,102.0445384979248,25.685235
1715700579.8027616,102.06274247169495,9.319805
1715700579.8448095,102.10478639602661,16.859036
1715700579.9012954,102.16127514839172,12.047323
1715700579.9782631,102.23824310302734,28.479572
1715700579.9899566,102.24993586540222,15.258294
1715700580.0358894,102.29586815834045,12.029489
1715700580.1409218,102.40090155601501,50.385836
1715700580.201865,102.46184396743774,15.340575
1715700580.2660253,102.52600574493408,13.663156
1715700580.3631911,102.62317061424255,23.805421
1715700580.4484568,102.70843863487244,12.841717
1715700580.5374084,102.79739093780518,16.78716
1715700580.5702403,102.83021879196167,19.202096
1715700580.6285684,102.88854742050171,16.290864
1715700580.7005165,102.96049737930298,16.883643
1715700580.7638667,103.02384805679321,11.467048
1715700580.8148856,103.0748643875122,18.422629
1715700580.8641412,103.12412118911743,13.687474
1715700580.9579635,103.217942237854,31.393246
1715700581.0059285,103.26590728759766,14.254738
1715700581.0660088,103.32598948478699,15.784345
1715700581.1380477,103.39802861213684,24.877036
1715700581.2173665,103.47734570503235,20.931992
1715700581.2770598,103.53704047203064,13.986987
1715700581.3535783,103.61355972290039,18.433324
1715700581.473876,103.73385548591614,30.214241
1715700581.5381598,103.79814028739929,25.380204
1715700581.6225035,103.88248300552368,41.690876
1715700581.6917107,103.95168972015381,20.985084
1715700581.7553587,104.0153374671936,26.819192
1715700581.8137002,104.07367897033691,32.076092
1715700581.836655,104.09663510322571,12.240198
1715700581.9118662,104.17184495925903,19.392323
1715700581.9489064,104.20888495445251,9.278038
1715700582.0218077,104.28178668022156,25.46611
1715700582.0923626,104.35234355926514,18.414546
1715700582.1275866,104.38756537437439,25.32664
1715700582.2227974,104.48277688026428,33.045837
1715700582.3046875,104.56466960906982,26.36651
1715700582.3390548,104.59903621673584,12.108798
1715700582.414498,104.67447805404663,16.785137
1715700582.4510255,104.71100449562073,19.424199
1715700582.5178607,104.77784037590027,29.167325
1715700582.5961251,104.8561041355133,35.127197
1715700582.5963252,104.85630202293396,11.003664
1715700582.6568968,104.91687560081482,24.953889
1715700582.6956725,104.95565295219421,13.987328
1715700582.7453647,105.00534462928772,20.571182
1715700582.8218887,105.08186912536621,20.530773
1715700582.8835492,105.14352655410767,18.819369
1715700582.9600487,105.22002696990967,20.670126
1715700583.0044062,105.2643871307373,21.121623
1715700583.0275548,105.28753471374512,17.318787
1715700583.0761187,105.3361005783081,21.226755
1715700583.1385872,105.39856767654419,23.012409
1715700583.2232666,105.4832456111908,31.363321
1715700583.3019366,105.5619158744812,21.507842
1715700583.3574739,105.6174578666687,27.119178
1715700583.3923707,105.65234923362732,25.195943
1715700583.4139998,105.67397904396057,15.377064
1715700583.4578843,105.71786499023438,13.021436
1715700583.5189805,105.77895951271057,30.60236
1715700583.573795,105.8337733745575,39.771477
1715700583.5855138,105.84549307823181,16.835159
1715700583.6192436,105.87922239303589,10.030325
1715700583.654216,105.91419529914856,8.759464
1715700583.7375758,105.99755454063416,14.690477
1715700583.8218231,106.08180284500122,37.947163
1715700583.860922,106.12090396881104,20.068486
1715700583.8977652,106.15774440765381,21.242562
1715700583.9683385,106.22831964492798,27.008918
1715700584.0069194,106.26690101623535,17.445646
1715700584.0770693,106.33704900741577,19.329849
1715700584.1121879,106.3721673488617,13.609058
1715700584.1608596,106.42083787918091,15.408913
1715700584.2172852,106.47726440429688,18.531339
1715700584.3018727,106.56185269355774,13.713723
1715700584.3721073,106.63208746910095,22.06935
1715700584.4360082,106.69599080085754,39.621803
1715700584.4720855,106.73206448554993,22.396312
1715700584.5282035,106.78818535804749,14.693588
1715700584.575481,106.83546209335327,24.225649
1715700584.598871,106.85884928703308,13.292554
1715700584.639163,106.89914441108704,22.991371
1715700584.674934,106.9349148273468,19.981088
1715700584.7323117,106.99229311943054,14.339669
1715700584.8006818,107.06066131591797,14.140931
1715700584.8702624,107.13024306297302,16.154533
1715700584.9469748,107.20695281028748,19.404158
1715700584.9979796,107.25796055793762,15.701071
1715700585.0965037,107.3564829826355,26.055898
1715700585.1254506,107.38543272018433,19.936961
1715700585.1546738,107.41465282440186,17.003401
1715700585.1981976,107.45817685127258,17.010146
1715700585.2538974,107.5138783454895,20.834033
1715700585.3057413,107.56572031974792,17.525814
1715700585.3897607,107.64974188804626,22.284809
1715700585.4586737,107.71865510940552,20.799349
1715700585.4944458,107.75442671775818,19.708929
1715700585.561288,107.8212673664093,24.848847
1715700585.6029284,107.86290788650513,24.889002
1715700585.6242895,107.88426852226257,7.36334
1715700585.698399,107.9583797454834,20.437526
1715700585.7577422,108.0177206993103,27.887218
1715700585.8168194,108.07679963111877,11.991207
1715700585.8802254,108.14020776748657,20.894786
1715700585.9121213,108.17210102081299,9.07531
1715700585.9539368,108.21391701698303,11.356368
1715700586.0177557,108.27773594856262,16.677438
1715700586.0545998,108.31459021568298,8.746906
1715700586.1119175,108.371896982193,11.621435
1715700586.1491554,108.40913462638855,7.502189
1715700586.201853,108.46183156967163,13.254174
1715700586.3028185,108.56279921531677,34.630616
1715700586.3468878,108.60686731338501,17.272845
