absolute_time(s),experiment_time(s),e2e latency(ms)
1715335800.6697495,61.53606390953064,8.070625
1715335800.7079773,61.57431721687317,8.397051
1715335800.741312,61.607624530792236,7.149344
1715335800.7691023,61.635414361953735,7.751199
1715335800.8147712,61.68108367919922,13.068776
1715335800.8387117,61.705026388168335,8.093063
1715335800.8728151,61.73912835121155,8.886315
1715335800.9126134,61.778926372528076,8.215157
1715335800.9377427,61.80405640602112,8.285346
1715335800.9727926,61.83910608291626,7.906276
1715335801.0120814,61.87839388847351,8.417953
1715335801.0428152,61.90912699699402,8.383096
1715335801.0809665,61.94728183746338,8.038491
1715335801.1126332,61.97894644737244,7.91002
1715335801.1407835,62.00709652900696,7.884473
1715335801.1755023,62.04181504249573,7.962149
1715335801.2136314,62.07994318008423,12.268044
1715335801.2425823,62.10889458656311,7.740325
1715335801.2735052,62.13982105255127,8.597631
1715335801.310909,62.17722034454346,11.107379
1715335801.3365502,62.20286154747009,8.137694
1715335801.3773768,62.2436900138855,10.712627
1715335801.4176183,62.2839298248291,15.391309
1715335801.4436867,62.309998512268066,9.27974
1715335801.475538,62.34185171127319,8.266333
1715335801.5059838,62.37229609489441,7.974715
1715335801.544608,62.410921573638916,10.94954
1715335801.5725293,62.438841819763184,8.79897
1715335801.6087265,62.475040674209595,7.821707
1715335801.6417956,62.50810742378235,7.854104
1715335801.6772676,62.54358172416687,10.175369
1715335801.71701,62.58332180976868,12.091019
1715335801.7375715,62.60388493537903,8.327137
1715335801.7696345,62.63594889640808,8.331643
1715335801.807218,62.67353129386902,8.148416
1715335801.836753,62.703065395355225,7.177106
1715335801.876033,62.74234652519226,9.799584
1715335801.905341,62.771652936935425,9.482279
1715335801.9381552,62.8044695854187,8.835649
1715335801.9754841,62.84179639816284,7.964854
1715335802.0073535,62.87366771697998,7.155875
1715335802.045973,62.91228485107422,11.201141
1715335802.067919,62.9342303276062,7.138084
1715335802.112178,62.97849154472351,8.754706
1715335802.1403906,63.00670385360718,8.340157
1715335802.1806295,63.04694366455078,13.951755
1715335802.2185922,63.08490490913391,17.043785
1715335802.2380989,63.104411125183105,8.243322
1715335802.2813947,63.147706747055054,15.566342
1715335802.3114817,63.17779350280762,8.208184
1715335802.3414521,63.207765340805054,11.32461
1715335802.3730283,63.23934197425842,9.301309
1715335802.40808,63.27439498901367,7.747
1715335802.4457278,63.3120391368866,10.907772
1715335802.4739509,63.340264320373535,8.50104
1715335802.512376,63.37868857383728,10.752729
1715335802.5410986,63.407411098480225,8.777783
1715335802.5723565,63.438668966293335,7.919569
1715335802.6133823,63.479695081710815,13.035135
1715335802.6454806,63.511794328689575,11.034622
1715335802.6733532,63.539665937423706,9.584159
1715335802.7125328,63.57884621620178,8.260264
1715335802.7458959,63.61220836639404,9.624395
1715335802.7800655,63.646379232406616,9.732563
1715335802.8134897,63.679802894592285,9.620065
1715335802.8418772,63.70819044113159,8.266054
1715335802.8815982,63.74791216850281,9.954783
1715335802.9154146,63.7817268371582,8.544816
1715335802.9446106,63.81092429161072,8.794556
1715335802.9779592,63.84427261352539,11.261325
1715335803.012721,63.8790328502655,10.487655
1715335803.0396085,63.90592169761658,8.272775
1715335803.0752535,63.94156622886658,8.134461
1715335803.1151612,63.98147439956665,11.671564
1715335803.1466656,64.01297664642334,13.117303
1715335803.2156174,64.08192920684814,47.157313
1715335803.224726,64.09103727340698,19.839499
1715335803.2635345,64.12984585762024,30.300909
1715335803.3167744,64.18308663368225,51.223695
1715335803.3227508,64.18906354904175,26.667788
1715335803.3685791,64.23489189147949,33.699961
1715335803.416171,64.28248405456543,51.916929
1715335803.4215,64.28781318664551,15.933695
1715335803.466816,64.33312821388245,22.606764
1715335803.4762008,64.34262800216675,7.703916
1715335803.5173652,64.38367819786072,21.83925
1715335803.550472,64.4167857170105,12.539414
1715335803.5804873,64.44680094718933,12.860871
1715335803.6141517,64.48046708106995,13.872102
1715335803.642705,64.5090184211731,8.646867
1715335803.715394,64.581707239151,51.541897
1715335803.7701678,64.63647961616516,70.60922
1715335803.8117135,64.67802667617798,84.054951
1715335803.8118765,64.67818808555603,46.757108
1715335803.819919,64.68623089790344,17.605779
1715335803.9132845,64.77959704399109,74.280562
1715335803.9218972,64.78821110725403,55.278541
1715335803.9774995,64.84381294250488,65.095563
1715335804.0126815,64.87899374961853,77.070975
1715335804.0128427,64.87915420532227,50.70907
1715335804.0256197,64.89193153381348,26.258986
1715335804.0612094,64.9275221824646,29.422023
1715335804.0751204,64.94143509864807,9.829292
1715335804.1170113,64.98332619667053,13.115471
1715335804.1388583,65.00517153739929,8.294549
1715335804.2160277,65.08234143257141,49.717464
1715335804.2244925,65.09080648422241,24.763767
1715335804.3155303,65.18184304237366,81.814284
1715335804.32453,65.19084239006042,60.495295
1715335804.3246787,65.19099068641663,24.341244
1715335804.4127443,65.27905702590942,78.502407
1715335804.4203095,65.28662276268005,51.406694
1715335804.4260185,65.2923309803009,14.814434
1715335804.445301,65.31161308288574,9.762028
1715335804.513604,65.37991642951965,51.348518
1715335804.5204306,65.38674283027649,17.20313
1715335804.5644324,65.43074560165405,34.599665
1715335804.6157272,65.48203873634338,50.11244
1715335804.6205754,65.48688793182373,17.991951
1715335804.6659384,65.53225350379944,30.62643
1715335804.6715205,65.53783226013184,7.750386
1715335804.7129698,65.57928347587585,9.223277
1715335804.743005,65.60931611061096,11.027567
1715335804.8158016,65.68211531639099,54.520358
1715335804.8236582,65.68997359275818,17.634568
1715335804.909039,65.77535223960876,80.023144
1715335804.9146335,65.78094625473022,50.696906
1715335804.9148116,65.78112387657166,16.891935
1715335804.9606974,65.82701134681702,33.806632
1715335805.0132368,65.87955021858215,43.911318
1715335805.0212655,65.88757681846619,26.074493
1715335805.0644665,65.93077993392944,30.316745
1715335805.116992,65.98330497741699,51.181086
1715335805.1227214,65.98903489112854,22.754699
1715335805.1734433,66.03975534439087,38.443701
1715335805.1736372,66.03994870185852,9.61023
1715335805.2134664,66.07977962493896,10.430745
1715335805.24074,66.10705304145813,8.538193
1715335805.3150322,66.18134427070618,48.34695
1715335805.3177254,66.18403816223145,19.322432
1715335805.3612454,66.22755789756775,32.73758
1715335805.4118056,66.27812147140503,38.574114
1715335805.4164886,66.2828016281128,15.086444
1715335805.4511156,66.31743025779724,19.086517
1715335805.4716039,66.33791756629944,7.889133
1715335805.504882,66.37119603157043,8.567862
1715335805.5376153,66.40392971038818,6.019909
1715335805.571186,66.43749976158142,7.197487
1715335805.610597,66.47690892219543,7.934597
1715335805.6387954,66.50510835647583,8.694262
1715335805.6708732,66.537184715271,8.48046
1715335805.710464,66.57677674293518,8.200725
1715335805.743053,66.6093647480011,8.750949
1715335805.775358,66.64167141914368,9.004337
1715335805.8136973,66.68001103401184,8.09719
1715335805.8343234,66.70063519477844,8.637672
1715335805.8742108,66.74052429199219,7.615996
1715335805.9118457,66.77815818786621,9.368912
1715335805.936366,66.80267810821533,9.894463
1715335805.9764,66.84271192550659,9.890338
1715335806.010898,66.87720966339111,9.084251
1715335806.039026,66.90533876419067,8.201958
1715335806.0712671,66.93757915496826,7.935409
1715335806.1095998,66.97591280937195,7.779726
1715335806.1394107,67.00572276115417,7.818129
1715335806.1761725,67.04248666763306,11.11294
1715335806.2075176,67.07383275032043,8.156373
1715335806.2433283,67.10964107513428,8.98638
1715335806.2720153,67.13832926750183,7.96604
1715335806.3098254,67.17613911628723,9.212096
1715335806.3380187,67.20433115959167,8.051912
1715335806.3726804,67.23899292945862,8.70111
1715335806.411881,67.27819395065308,8.527342
1715335806.4377544,67.30406665802002,8.044596
1715335806.477116,67.34343028068542,8.42884
1715335806.5114293,67.37774133682251,10.657904
1715335806.538941,67.40525388717651,8.333441
1715335806.5743082,67.44062161445618,8.097349
1715335806.6085153,67.47482824325562,7.982549
1715335806.6395457,67.50585889816284,7.974295
1715335806.6713154,67.53762865066528,8.009314
1715335806.7043736,67.57068705558777,8.053227
1715335806.7390406,67.6053535938263,8.299457
1715335806.7762904,67.64260339736938,10.245551
1715335806.804916,67.67122864723206,8.269949
1715335806.8390653,67.70537829399109,8.106169
1715335806.8723042,67.73861765861511,7.435997
1715335806.9077394,67.77405190467834,8.065858
1715335806.9385748,67.80488610267639,8.000818
1715335806.9703436,67.83665561676025,8.457724
1715335807.0243998,67.89071154594421,14.49338
1715335807.037778,67.90409016609192,8.214926
1715335807.071418,67.93772983551025,8.45586
1715335807.1124315,67.97874474525452,8.061349
1715335807.1388977,68.0052101612091,8.450689
1715335807.1697726,68.0360848903656,9.676825
1715335807.212936,68.0792486667633,11.261687
1715335807.236166,68.10247898101807,8.709003
1715335807.2714674,68.13778114318848,9.767644
1715335807.3116767,68.17798805236816,8.246761
1715335807.3443277,68.21064066886902,10.002578
1715335807.3740752,68.24038887023926,8.111506
1715335807.4133916,68.27970337867737,9.20035
1715335807.4379303,68.30424213409424,9.424777
1715335807.4713814,68.33769488334656,8.192166
1715335807.5121064,68.3784191608429,8.233681
1715335807.5390315,68.40534329414368,8.068158
1715335807.5759602,68.44227147102356,8.009954
1715335807.6174326,68.48374509811401,13.643884
1715335807.6376452,68.50395798683167,7.157568
1715335807.6703236,68.53663516044617,7.912514
1715335807.7129562,68.57926964759827,9.039892
1715335807.739625,68.60593771934509,7.603966
1715335807.7759578,68.64226913452148,10.727752
1715335807.8121417,68.67845463752747,7.837035
1715335807.8368883,68.70320177078247,9.974674
1715335807.8692822,68.73559427261353,6.355644
1715335807.910199,68.77651309967041,8.74683
1715335807.943796,68.81010794639587,8.294226
1715335807.977555,68.84386730194092,10.906181
1715335808.0069854,68.87329959869385,8.431717
1715335808.0428288,68.9091408252716,12.197795
1715335808.072172,68.93848443031311,8.254821
1715335808.1098084,68.9761209487915,8.174922
1715335808.1381047,69.00441765785217,7.202373
1715335808.1724772,69.03879070281982,6.923928
1715335808.209564,69.07587695121765,10.543876
1715335808.2433736,69.10968852043152,8.346893
1715335808.2813585,69.14767217636108,12.214637
1715335808.3178315,69.18414545059204,14.431134
1715335808.3435192,69.20983147621155,12.305826
1715335808.375819,69.24213075637817,8.23455
1715335808.413595,69.27990627288818,8.443021
1715335808.4437418,69.31005668640137,9.12605
1715335808.4767964,69.34311056137085,7.754229
1715335808.511095,69.37740802764893,11.021294
1715335808.5491717,69.41548490524292,21.527603
1715335808.5704832,69.43679571151733,8.061513
1715335808.6107266,69.4770393371582,8.947963
1715335808.6434667,69.50977993011475,11.761415
1715335808.6722581,69.53857064247131,7.999713
1715335808.712597,69.57891154289246,8.058359
1715335808.7386608,69.60497498512268,8.401414
1715335808.772934,69.63924598693848,8.058115
1715335808.8116167,69.67792844772339,9.881168
1715335808.8431373,69.70945048332214,8.714962
1715335808.8694553,69.73576712608337,8.201948
1715335808.911212,69.77752661705017,8.444464
1715335808.9385006,69.80481266975403,8.042406
1715335808.9735565,69.83987021446228,7.75122
1715335809.0123565,69.87866926193237,12.182187
1715335809.0426164,69.90896320343018,7.941352
1715335809.074763,69.94107627868652,7.824992
1715335809.1125667,69.97887969017029,9.145464
1715335809.1523044,70.0186173915863,15.086825
1715335809.1792943,70.04560708999634,10.06219
1715335809.2098596,70.07617259025574,8.409416
1715335809.2351959,70.10150861740112,8.525004
1715335809.277684,70.14399576187134,8.133252
1715335809.3162048,70.1825180053711,8.313459
1715335809.3431072,70.2094202041626,8.381988
1715335809.3770409,70.24335551261902,8.280183
1715335809.4089653,70.27527737617493,9.08734
1715335809.4403105,70.30662226676941,9.378679
1715335809.4701061,70.33641791343689,7.936245
1715335809.5057242,70.37203645706177,8.710794
1715335809.53677,70.40308260917664,7.152662
1715335809.5725322,70.43884468078613,10.012477
1715335809.6114538,70.47776532173157,11.259706
1715335809.643545,70.50985717773438,14.320005
1715335809.6753857,70.54169726371765,7.973167
1715335809.7129867,70.57929944992065,9.173385
1715335809.7392657,70.60557723045349,10.065431
1715335809.774545,70.64085626602173,8.042128
1715335809.809761,70.67607426643372,9.495426
1715335809.8417187,70.70803308486938,8.499028
1715335809.8734918,70.7398133277893,9.290044
1715335809.9046648,70.77098035812378,7.978971
1715335809.9404707,70.80678415298462,9.689329
1715335809.9723701,70.83868265151978,8.349343
1715335810.0184627,70.88477730751038,12.293331
1715335810.0436025,70.90991544723511,8.323408
1715335810.0761976,70.94251203536987,9.154222
1715335810.1134036,70.97971510887146,9.225031
1715335810.148063,71.01437640190125,13.161261
1715335810.1761937,71.04250574111938,8.007782
1715335810.2135177,71.07983112335205,9.794638
1715335810.2389832,71.10529518127441,8.217516
1715335810.2687624,71.13507604598999,8.398142
1715335810.312151,71.17846608161926,7.85411
1715335810.3372812,71.20359301567078,8.279741
1715335810.3704374,71.23674964904785,7.89289
1715335810.4128435,71.27915549278259,8.660502
1715335810.4368203,71.30313205718994,9.006662
1715335810.4731002,71.3394136428833,8.183201
1715335810.5123053,71.37861847877502,8.973096
1715335810.5370777,71.40339159965515,8.533758
1715335810.5775707,71.44388461112976,10.141887
1715335810.612325,71.47863841056824,8.269923
1715335810.6415038,71.50781583786011,10.655381
1715335810.6872249,71.5535397529602,16.129792
1715335810.7110453,71.57735896110535,10.914178
1715335810.738913,71.60522675514221,8.633289
1715335810.774819,71.64113259315491,7.856067
1715335810.809123,71.67543482780457,7.838966
1715335810.835827,71.70213961601257,6.726132
1715335810.876363,71.74267649650574,8.921874
1715335810.9105434,71.77685713768005,8.146748
1715335810.951109,71.8174216747284,15.70465
1715335810.9689531,71.83526468276978,7.843663
1715335811.0100365,71.87634921073914,8.213081
1715335811.0407126,71.90702748298645,8.554937
1715335811.0710423,71.93736243247986,8.270972
1715335811.113683,71.97999620437622,9.685891
1715335811.1432877,72.00960087776184,8.471715
1715335811.1729343,72.03924775123596,8.705879
1715335811.212954,72.07926535606384,11.76568
1715335811.2355275,72.10184121131897,7.875674
1715335811.2775393,72.14385294914246,7.309735
1715335811.3165886,72.18290281295776,14.641191
1715335811.3436875,72.20999908447266,8.633287
1715335811.3720372,72.23835134506226,8.303525
1715335811.4132078,72.27951979637146,12.383416
1715335811.4361246,72.30243706703186,7.802387
1715335811.4736857,72.339998960495,7.848984
1715335811.505487,72.3717999458313,9.205925
1715335811.5431008,72.40941381454468,8.349709
1715335811.5690432,72.43535614013672,7.166368
1715335811.6093793,72.4756908416748,8.266224
1715335811.6426725,72.50898456573486,9.011042
1715335811.6722324,72.53854537010193,8.14663
1715335811.7082546,72.57456731796265,7.898249
1715335811.7396362,72.605947971344,7.86293
1715335811.776434,72.64274859428406,9.062393
1715335811.8125877,72.67890214920044,8.065305
1715335811.8439586,72.71027183532715,10.175609
1715335811.8733904,72.7397038936615,8.306636
1715335811.9121044,72.77841806411743,9.177465
1715335811.9391468,72.80545854568481,8.225599
1715335811.9725842,72.83889722824097,10.022453
1715335812.008843,72.87515497207642,8.082239
1715335812.0393374,72.90565037727356,8.234711
1715335812.0742176,72.9405300617218,7.912563
1715335812.109596,72.97590947151184,8.104456
1715335812.1468298,73.01314234733582,13.092807
1715335812.182936,73.04924964904785,13.987467
1715335812.2099226,73.07623505592346,8.08926
1715335812.2446737,73.11098861694336,9.354579
1715335812.2729802,73.13929343223572,7.955944
1715335812.3089266,73.17523956298828,8.379002
1715335812.3450048,73.21131730079651,12.052228
1715335812.3756115,73.24192595481873,8.512528
1715335812.413737,73.28005123138428,9.385974
1715335812.450215,73.31652688980103,10.029953
1715335812.472843,73.33915638923645,7.983196
1715335812.5110753,73.3773877620697,9.629443
1715335812.5385008,73.40481472015381,8.876766
1715335812.5816886,73.44800209999084,17.12114
1715335812.60926,73.47557163238525,8.453097
1715335812.6447113,73.51102471351624,10.44608
1715335812.6813343,73.54764652252197,11.422987
1715335812.706462,73.5727756023407,8.242827
1715335812.7361274,73.6024398803711,8.892582
1715335812.7727134,73.63902544975281,8.143371
1715335812.8101711,73.6764829158783,8.171791
1715335812.8369608,73.70327353477478,8.182419
1715335812.8784914,73.7448046207428,9.897599
1715335812.9172902,73.78360295295715,12.367357
1715335812.9382632,73.80457592010498,7.34886
1715335812.973792,73.84010696411133,8.326322
1715335813.0097463,73.87606072425842,8.510071
1715335813.040856,73.90716791152954,9.251279
1715335813.0745268,73.9408392906189,8.371144
1715335813.1169028,73.98321604728699,18.031454
1715335813.1352103,74.00152373313904,8.437573
1715335813.212829,74.07914209365845,51.110049
1715335813.2148728,74.08118534088135,13.402897
1715335813.3120723,74.17838644981384,84.336656
1715335813.3213456,74.18765711784363,55.864814
1715335813.3215146,74.18782663345337,22.578731
1715335813.4159117,74.28222489356995,81.046222
1715335813.4259396,74.2922511100769,59.439605
1715335813.4260917,74.29240369796753,23.312969
1715335813.5144,74.38071298599243,84.950134
1715335813.5208514,74.3871648311615,58.049262
1715335813.5275087,74.39382195472717,15.118483
1715335813.6113164,74.47762966156006,78.710225
1715335813.619978,74.48632383346558,54.398699
1715335813.6201973,74.48650932312012,19.161338
1715335813.7118285,74.57814121246338,77.007597
1715335813.7259817,74.59229326248169,63.602923
1715335813.726114,74.59242558479309,28.862149
1715335813.8167212,74.68303632736206,81.378023
1715335813.8236818,74.68999457359314,56.635391
1715335813.8238235,74.69013500213623,22.806298
1715335813.9139028,74.78021550178528,83.771511
1715335813.9213107,74.78762435913086,61.440127
1715335813.9214878,74.7877995967865,23.893471
1715335814.0142572,74.88057065010071,81.237103
1715335814.0248578,74.89117097854614,61.450968
1715335814.1124,74.97871422767639,100.040713
1715335814.1199775,74.98632192611694,86.317136
1715335814.1201835,74.98649430274963,53.528624
1715335814.1202886,74.98659920692444,22.852142
1715335814.1656892,75.03200268745422,34.756853
1715335814.211897,75.07820868492126,49.077259
1715335814.2166026,75.08291554450989,14.260229
1715335814.2583737,75.1246862411499,27.95056
1715335814.3082688,75.17458248138428,42.698441
1715335814.3145041,75.18081784248352,16.520026
1715335814.4124458,75.27875924110413,84.506282
1715335814.4244225,75.2907361984253,61.680209
1715335814.4246225,75.29093480110168,25.716804
1715335814.4354334,75.30174517631531,7.986155
1715335814.4695323,75.33584666252136,8.83822
1715335814.5141551,75.38046884536743,12.486061
1715335814.5419483,75.40826392173767,8.050677
1715335814.6169317,75.4832444190979,48.98905
1715335814.664038,75.53035092353821,63.803317
1715335814.7141476,75.58046102523804,77.53599
1715335814.7143478,75.58065962791443,52.158346
1715335814.7228954,75.58920764923096,23.422158
1715335814.8147452,75.68105864524841,84.691447
1715335814.8217092,75.68802070617676,55.418476
1715335814.8218565,75.6881673336029,20.544975
1715335814.9134715,75.77978324890137,84.85266
1715335814.9205832,75.78689479827881,53.719918
1715335814.920691,75.78700137138367,20.745904
1715335815.0153303,75.88164329528809,80.036263
1715335815.0242848,75.89059805870056,58.652937
1715335815.0245008,75.89081263542175,23.026826
1715335815.1195138,75.98582625389099,85.093882
1715335815.124115,75.99042844772339,64.273136
1715335815.1244247,75.99073767662048,21.85086
1715335815.1688628,76.03517389297485,35.629668
1715335815.1757388,76.04205250740051,11.82367
1715335815.2144573,76.08077096939087,9.032551
1715335815.2446718,76.11098432540894,9.622817
1715335815.316539,76.18285250663757,53.205291
1715335815.3228602,76.18917202949524,25.267826
1715335815.3689268,76.23524069786072,39.743889
1715335815.379452,76.24576425552368,16.863867
1715335815.403336,76.2696475982666,8.189839
1715335815.4428113,76.30912399291992,8.466043
1715335815.4728413,76.33915328979492,8.768497
1715335815.5100884,76.37640166282654,8.102085
1715335815.5412796,76.4075927734375,8.347445
1715335815.577516,76.44382905960083,10.863143
1715335815.6087928,76.47510528564453,7.841418
1715335815.6414182,76.50773000717163,7.762718
1715335815.671742,76.53805375099182,7.875477
1715335815.704882,76.57119536399841,7.894777
1715335815.744493,76.61080622673035,10.67552
1715335815.77579,76.64210486412048,9.289955
1715335815.8051357,76.67144846916199,7.794289
1715335815.836917,76.70323085784912,8.951713
1715335815.8659327,76.73224782943726,7.448626
1715335815.9106038,76.77691745758057,10.996489
1715335815.9374654,76.8037781715393,7.913492
1715335815.9683194,76.83463191986084,7.92053
1715335816.0063555,76.87266778945923,7.776852
1715335816.040774,76.90708637237549,9.535297
1715335816.0712068,76.93752026557922,7.754126
1715335816.1130147,76.97932648658752,10.246857
1715335816.1406937,77.00700688362122,9.219209
1715335816.1804457,77.04675769805908,14.016756
1715335816.208773,77.07508730888367,7.753466
1715335816.2433257,77.10963869094849,13.941052
1715335816.2750988,77.14141154289246,7.984457
1715335816.3125503,77.1788637638092,9.912127
1715335816.337125,77.20343804359436,7.559231
1715335816.3687212,77.23503494262695,7.779954
1715335816.411497,77.27781057357788,9.963053
1715335816.4433346,77.30964732170105,7.747606
1715335816.475071,77.34138321876526,7.968849
1715335816.5087955,77.37510800361633,8.252015
1715335816.539498,77.40580987930298,8.464696
1715335816.5746014,77.44091486930847,8.199621
1715335816.6123152,77.4786286354065,8.869385
1715335816.6528788,77.51919054985046,16.074372
1715335816.6749518,77.54126763343811,8.392201
1715335816.7166324,77.58294534683228,11.55221
1715335816.740222,77.60653352737427,8.048502
1715335816.7734149,77.63972854614258,7.886934
1715335816.803501,77.66981339454651,8.157099
1715335816.840459,77.70677208900452,10.522587
1715335816.8738825,77.74019742012024,6.932941
1715335816.914576,77.78088903427124,7.954044
1715335816.9452703,77.8115828037262,11.734011
1715335816.9794858,77.8457977771759,8.670157
1715335817.00803,77.874342918396,8.565955
1715335817.0366805,77.9029929637909,8.399783
1715335817.074339,77.94065165519714,10.050701
1715335817.1141791,77.9804916381836,8.175058
1715335817.1381125,78.00442433357239,9.04455
1715335817.1691864,78.03549814224243,8.019369
1715335817.2074606,78.07377409934998,8.418232
1715335817.2392385,78.10555076599121,7.721957
1715335817.2776003,78.1439139842987,10.305884
1715335817.3072693,78.17358303070068,8.191456
1715335817.3413448,78.20766019821167,8.254522
1715335817.371118,78.2374312877655,7.888902
1715335817.4085975,78.2749092578888,7.496897
1715335817.4367142,78.30302691459656,7.864007
1715335817.4767802,78.34310364723206,9.432295
1715335817.510645,78.37695670127869,8.581606
1715335817.5372083,78.40352129936218,7.322759
1715335817.5759192,78.44223189353943,8.484935
1715335817.6127417,78.4790530204773,13.64416
1715335817.641368,78.5076813697815,9.693641
1715335817.6675656,78.53387784957886,8.446094
1715335817.7078867,78.57419848442078,9.2527
1715335817.740241,78.60655331611633,6.498409
1715335817.7790203,78.6453320980072,9.02668
1715335817.8126044,78.67891907691956,11.158459
1715335817.8375337,78.70384550094604,8.339401
1715335817.8711362,78.73745083808899,7.279336
1715335817.911802,78.77811527252197,8.766375
1715335817.9373336,78.80364680290222,9.608704
1715335817.9774916,78.84380316734314,9.76217
1715335818.007521,78.87383389472961,8.008968
1715335818.041267,78.9075813293457,8.583304
1715335818.0720658,78.93837976455688,7.050716
1715335818.1140962,78.98040962219238,10.099804
1715335818.1459725,79.01228547096252,12.080541
1715335818.1729496,79.03926730155945,7.916855
1715335818.2114265,79.07773852348328,8.695617
1715335818.2384164,79.10473036766052,7.844582
1715335818.2688317,79.13514542579651,8.301583
1715335818.3124,79.17871403694153,9.124393
1715335818.3372488,79.20356249809265,9.379356
1715335818.3764503,79.24276542663574,10.081438
1715335818.4098036,79.27611637115479,9.696432
1715335818.4388885,79.30520105361938,6.773913
1715335818.477553,79.34386730194092,8.058044
1715335818.511316,79.37762880325317,9.236171
1715335818.5434082,79.40971970558167,8.706199
1715335818.570296,79.43660831451416,8.243825
1715335818.6096966,79.47613716125488,8.273801
1715335818.6375427,79.50385451316833,8.282302
1715335818.6764793,79.54279279708862,8.969399
1715335818.709286,79.57560324668884,10.618258
1715335818.7613387,79.62765169143677,29.572398
1715335818.7749603,79.64127206802368,8.908138
1715335818.8102813,79.6765947341919,8.624497
1715335818.839455,79.70576763153076,8.852153
1715335818.8714125,79.73772430419922,8.90673
1715335818.9103687,79.77668261528015,11.11967
1715335818.9425592,79.8088710308075,8.500603
1715335818.9742675,79.84058117866516,8.424165
1715335819.014136,79.88044857978821,10.774809
1715335819.0470536,79.9133665561676,8.835208
1715335819.0774362,79.94374942779541,10.447962
1715335819.1124015,79.97871422767639,11.827347
1715335819.1396637,80.00597620010376,12.838855
1715335819.1754699,80.04178309440613,7.949705
1715335819.2130115,80.07932448387146,10.0529
1715335819.2455475,80.11186027526855,9.844019
1715335819.271292,80.13760566711426,8.42433
1715335819.3075356,80.17385005950928,7.926988
1715335819.3435757,80.20988845825195,8.25732
1715335819.368704,80.23501539230347,8.040547
1715335819.4076061,80.27391958236694,9.105707
1715335819.4453852,80.31169891357422,12.069878
1715335819.4733555,80.33966708183289,8.293489
1715335819.5154233,80.38173723220825,14.130358
1715335819.5428324,80.40914487838745,9.816535
1715335819.575185,80.44149732589722,8.525081
1715335819.6122534,80.4785647392273,8.034546
1715335819.6442752,80.51058840751648,11.336987
1715335819.6750445,80.54135870933533,9.954371
1715335819.708512,80.57482433319092,8.587709
1715335819.75351,80.61982250213623,13.166219
1715335819.7802358,80.64655041694641,8.867182
1715335819.8112488,80.67756080627441,8.870353
1715335819.8371234,80.7034363746643,7.549765
1715335819.8733335,80.7396457195282,9.268068
1715335819.9094245,80.7757363319397,8.156968
1715335819.936078,80.80239081382751,10.311859
1715335819.9746807,80.84099411964417,8.543771
1715335820.0114067,80.87771964073181,9.712549
1715335820.0447302,80.91104316711426,13.04711
1715335820.0737305,80.94004368782043,10.199729
1715335820.1122565,80.97856879234314,9.606431
1715335820.1379356,81.0042474269867,7.015811
1715335820.1707091,81.03702235221863,7.508855
1715335820.2059157,81.07222867012024,8.020503
1715335820.23821,81.10452222824097,8.375866
1715335820.275296,81.14161038398743,8.807069
1715335820.310803,81.17711544036865,10.184532
1715335820.3376894,81.20400261878967,8.22239
1715335820.3682642,81.2345769405365,8.161879
1715335820.4182699,81.28458380699158,9.976864
1715335820.4441764,81.31049084663391,8.382749
1715335820.4804027,81.34671568870544,10.42139
1715335820.506684,81.37299752235413,7.737524
1715335820.537623,81.40393686294556,8.242418
1715335820.5679467,81.4342610836029,8.20017
1715335820.6121917,81.47850370407104,13.109418
1715335820.6464796,81.5127923488617,10.569577
1715335820.6728947,81.53920769691467,8.811531
1715335820.712996,81.57930970191956,11.137556
1715335820.7484112,81.61472415924072,16.330819
1715335820.777798,81.64411091804504,10.159755
1715335820.8131459,81.67945957183838,9.742875
1715335820.8370097,81.70332193374634,8.378099
1715335820.871109,81.73742127418518,6.029248
1715335820.9094825,81.77579522132874,8.557422
1715335820.936566,81.80287861824036,6.700857
1715335820.9684517,81.83476543426514,9.356999
1715335821.0131128,81.87942600250244,12.589885
1715335821.0429132,81.9092264175415,8.173631
1715335821.0701,81.93641233444214,7.65518
1715335821.1095953,81.9759111404419,7.80136
1715335821.1460867,82.0123999118805,8.259755
1715335821.1794207,82.04573392868042,9.587698
1715335821.2135863,82.07989835739136,15.318819
1715335821.2356803,82.10199356079102,8.014587
1715335821.2705,82.1368134021759,7.136771
1715335821.3045287,82.17084050178528,7.790937
1715335821.3367727,82.20308589935303,8.174639
1715335821.3749807,82.24129629135132,11.770384
1715335821.4135542,82.27986645698547,7.843084
1715335821.4448326,82.31114506721497,9.450533
1715335821.4764543,82.34276700019836,14.852473
1715335821.513208,82.37952017784119,10.568306
1715335821.5478032,82.41411781311035,10.056787
1715335821.5775633,82.4438750743866,10.602993
1715335821.609667,82.47598052024841,8.203499
1715335821.6364267,82.50273966789246,7.866519
1715335821.673415,82.53972864151001,9.330973
1715335821.7033978,82.56970953941345,8.367922
1715335821.7473233,82.61363530158997,8.263735
1715335821.7745104,82.64082407951355,8.584898
1715335821.8087587,82.67507266998291,6.15481
1715335821.8362195,82.70253443717957,9.535138
1715335821.8721294,82.73844385147095,7.957738
1715335821.9111605,82.77747392654419,7.950755
1715335821.9454741,82.81178832054138,9.026719
1715335821.970657,82.83696937561035,8.154299
1715335822.007936,82.87424778938293,7.682672
1715335822.0443156,82.9106285572052,8.043901
